loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:52.105+01:00,120,3445410.902032875,-0.0797590418234089,0.05063552083593005,0.1958046906323816,0.02546441368758678,-0.005156140774488449,0.103343665599823,-0.03158068656921387,-0.01537686306983232,-0.003479242324829102,XArbitraryCorrectedZVertical,0.09864147079043456,0.02127801984708769,-0.03719284381783829,0.9941999575759196,0.9984995722770691,-0.01188946142792702,0.05345097929239273,52.69818115234375,-15.00135040283203,-0.48455810546875,-1,2
2025-11-10T15:09:52.140+01:00,121,3445410.936951875,-0.07897471274728994,0.05003304558405439,0.1954629878115889,-0.0439688116312027,-0.004588333889842033,-0.05087529867887497,-0.03798890113830566,-0.006565200164914131,0.03715109452605247,XArbitraryCorrectedZVertical,0.09845219435812406,0.02102433336549714,-0.03683756936557903,0.9942373516705015,0.9985142946243286,-0.01265976671129465,0.05299699679017067,52.61297607421875,-14.85222625732422,-0.5604248046875,-1,2
2025-11-10T15:09:52.175+01:00,122,3445410.971869875,-0.08037195448929109,0.05101362289697708,0.194366243421404,0.0278253648430109,0.007750898599624634,-0.003968989942222834,-0.01703298091888428,0.01226989086717367,-0.03921378031373024,XArbitraryCorrectedZVertical,0.09794015393893486,0.02146627506997236,-0.03749992588479271,0.9942536860129877,0.9984934329986572,-0.01129220798611641,0.05369353666901588,52.47576904296875,-14.83329010009766,-0.152252197265625,-1,2
2025-11-10T15:09:52.210+01:00,123,3445411.006787875,-0.0797632028728695,0.05053304781767223,0.1953253541110657,0.02423806861042976,-0.04152693599462509,0.04090264067053795,-0.007676064968109131,0.005402857437729836,0.02319525554776192,XArbitraryCorrectedZVertical,0.09840138110575043,0.02123697385042041,-0.03720692204334558,0.9942240406378141,0.9985052943229675,-0.01188673079013824,0.05334204435348511,52.580322265625,-14.83744049072266,-0.513671875,-1,2
2025-11-10T15:09:52.246+01:00,124,3445411.041705875,-0.07792020909302112,0.04766187644780008,0.196877511139624,0.03401646390557289,-0.0436428040266037,0.04507803544402122,-0.007370829582214355,0.008350109681487083,0.007709980010986328,XArbitraryCorrectedZVertical,0.0991010404947459,0.01986839275212936,-0.03641057985631218,0.9942123650183263,0.9986121654510498,-0.01368955429643393,0.05085237324237823,52.4666748046875,-15.00171661376953,-0.474365234375,-1,2
2025-11-10T15:09:52.286+01:00,125,3445411.076623875,-0.07785191877595045,0.048287928346884,0.1976187368084486,-0.0006107939407229424,0.06189241260290146,-0.05214756354689598,-0.04372900724411011,0.006598884239792824,0.01134896278381348,XArbitraryCorrectedZVertical,0.09948012679205899,0.02016776047298059,-0.03633529030939735,0.9941713109289505,0.9985781908035278,-0.01375413499772549,0.05150118470191956,52.548583984375,-15.04421997070312,-0.626678466796875,-1,2
2025-11-10T15:09:52.315+01:00,126,3445411.111541875,-0.08018937349575977,0.05030424481421765,0.197289343684333,-0.006728449836373329,0.01981658861041069,-0.06292891502380371,-0.01051920652389526,-0.01681014150381088,0.004974480718374252,XArbitraryCorrectedZVertical,0.09937769524111671,0.02106068625284882,-0.0374016177172396,0.9941234172592905,0.9985256791114807,-0.01146326866000891,0.05305381864309311,52.455322265625,-14.93853759765625,-0.610595703125,-1,2
2025-11-10T15:09:52.350+01:00,127,3445411.146460875,-0.08211413579317252,0.04998935570529444,0.1970713607800023,-0.005824912339448929,-0.0569235235452652,-0.03437549248337746,-0.008530914783477783,-0.02844728529453278,0.005239494144916534,XArbitraryCorrectedZVertical,0.09928354588852244,0.02081324111768253,-0.03837712221750088,0.9941009072753484,0.9985822439193726,-0.009576487354934216,0.05236166715621948,52.4306640625,-14.77909088134766,-0.641693115234375,-1,2
2025-11-10T15:09:52.385+01:00,128,3445411.181378875,-0.08232310044230096,0.04723730126523324,0.1960959327045495,0.00727497786283493,-0.1130988970398903,0.04352445900440216,0.003943324089050293,-0.02823793143033981,-0.00914359837770462,XArbitraryCorrectedZVertical,0.09874791537623,0.01945604089713165,-0.0386309956133769,0.9941718380716092,0.9987267851829529,-0.009373859502375126,0.04956327006220818,52.57843017578125,-14.70930480957031,-0.895294189453125,-1,2
2025-11-10T15:09:52.420+01:00,129,3445411.216297125,-0.07998899604960778,0.04246565540029756,0.1972222005603058,0.003413541708141565,-0.1217666864395142,0.03598537296056747,-0.02390092611312866,-0.03397799283266068,0.01316141709685326,XArbitraryCorrectedZVertical,0.09919525331472706,0.01717561809643141,-0.03769205341090868,0.9942053750608898,0.9989068508148193,-0.01165993325412273,0.04526357725262642,52.4859619140625,-14.79864501953125,-1.10302734375,-1,2
2025-11-10T15:09:52.455+01:00,130,3445411.251215125,-0.080898806333322,0.04073323595766266,0.1954307988114724,-0.08617489039897919,0.04181425645947456,-0.07108783721923828,-0.01243019104003906,-0.03669643774628639,0.01756095513701439,XArbitraryCorrectedZVertical,0.09827957347246565,0.01630713486315026,-0.03825192205873135,0.9942895697313021,0.9990023374557495,-0.01077253185212612,0.04333605617284775,52.544921875,-14.78688049316406,-1.2403564453125,-1,2
2025-11-10T15:09:52.489+01:00,131,3445411.286133125,-0.08198967114924803,0.03995116799239339,0.19317949651257,-0.02162562869489193,-0.1480810940265656,0.03742126375436783,0.02822589874267578,-0.09777389466762543,-0.009149909019470215,XArbitraryCorrectedZVertical,0.09715418648360805,0.01591281879888922,-0.03885949850912631,0.9943829981066382,0.9990567564964294,-0.009707886725664139,0.04232173413038254,52.33746337890625,-14.82759857177734,-1.14739990234375,-1,2
2025-11-10T15:09:52.527+01:00,132,3445411.321051125,-0.07845241627576797,0.03195617900354471,0.1939345658280428,0.05557118728756905,-0.2100731283426285,0.1345362514257431,-0.04344338178634644,-0.09650226682424545,0.007306691259145737,XArbitraryCorrectedZVertical,0.09735221381263331,0.01209387876174782,-0.03748127860095857,0.9944703051274181,0.9992995858192444,-0.01317678485065699,0.03502031415700912,52.158203125,-14.93850708007812,-1.5780029296875,-1,2
2025-11-10T15:09:52.559+01:00,133,3445411.355970125,-0.07482164571712188,0.02405874969726072,0.1970739902697879,0.07536004483699799,-0.2018516659736633,0.07819440215826035,-0.1311699748039246,-0.1586562544107437,0.02061355113983154,XArbitraryCorrectedZVertical,0.09874940568338308,0.008283094798511071,-0.03603541058887376,0.9944250710800467,0.9994713068008423,-0.0167271476238966,0.02787810005247593,52.12042236328125,-15.35469818115234,-1.676544189453125,-1,2
2025-11-10T15:09:52.594+01:00,134,3445411.390888125,-0.07609571308783826,0.01872913979284337,0.1943661272794085,-0.1886086165904999,-0.2093502730131149,-0.2353253960609436,-0.2757552862167358,-0.2416982352733612,0.06581306457519531,XArbitraryCorrectedZVertical,0.09731023211419992,0.005622763594227079,-0.03694956069079431,0.9945519078803411,0.9996320605278015,-0.01548752561211586,0.02225986123085022,51.97625732421875,-15.39508819580078,-2.143035888671875,-1,2
2025-11-10T15:09:52.629+01:00,135,3445411.425806125,-0.09237542461356266,0.01172775429230067,0.1870628232318566,-0.2251426726579666,-0.2731892168521881,-0.6055232882499695,-0.1362331509590149,-0.152336448431015,-0.04036664962768555,XArbitraryCorrectedZVertical,0.09356345813295611,0.001519888394019299,-0.04542162541240271,0.9945754452194852,0.9999263882637024,0.0004821030306629837,0.01212178636342287,51.79803466796875,-14.47429656982422,-3.00537109375,-1,2
2025-11-10T15:09:52.664+01:00,136,3445411.460724125,-0.108845000120863,0.008800840512016107,0.1778590461147607,-0.197407603263855,-0.1366758495569229,-0.172695592045784,0.164099395275116,0.0003577675670385361,-0.03750479221343994,XArbitraryCorrectedZVertical,0.08891843153334288,-0.0004544310000023798,-0.05378993746093191,0.9945852061879248,0.9998409152030945,0.01668743789196014,0.006284529808908701,51.67041015625,-13.70426940917969,-3.127685546875,-1,2
2025-11-10T15:09:52.699+01:00,137,3445411.495642125,-0.1039645185984633,0.001142574318401413,0.1733367769583891,-0.1272909492254257,-0.2692797183990479,0.2976709008216858,0.1457616686820984,0.01919150911271572,0.003780901432037354,XArbitraryCorrectedZVertical,0.08647256793594549,-0.00392918027381952,-0.05171444191925003,0.9949033030815924,0.9999291896820068,0.01189178694039583,-0.0004552820464596152,51.52386474609375,-14.06514739990234,-3.68768310546875,-1,2
2025-11-10T15:09:52.734+01:00,138,3445411.530560125,-0.09577100998797196,-0.009865479972070016,0.167118166364382,-0.2336333990097046,-0.2279082536697388,0.1616408824920654,0.1674616932868958,0.05419263988733292,0.005310535430908203,XArbitraryCorrectedZVertical,0.08312991282678238,-0.00890491547887471,-0.04811084429480528,0.9953367416660835,0.9999423027038574,0.003822422586381435,-0.01002631150186062,51.2529296875,-14.76634216308594,-4.39990234375,-1,2
2025-11-10T15:09:52.769+01:00,139,3445411.565479125,-0.08642792431978022,-0.0233942471490905,0.1616991182488413,-0.003019192023202777,-0.5391831398010254,0.4429526627063751,0.1985756754875183,0.04078420251607895,-0.04398190975189209,XArbitraryCorrectedZVertical,0.08017694448506073,-0.01513646807483809,-0.04400023329113754,0.9956938150768628,0.9997425675392151,-0.005397920496761799,-0.02202840894460678,51.09552001953125,-15.19771575927734,-4.923492431640625,-1,2
2025-11-10T15:09:52.808+01:00,140,3445411.600397125,-0.06638785032292452,-0.04155896827796583,0.1641692442433569,0.1302554160356522,-0.1244064047932625,0.6300537586212158,0.1092279553413391,0.1353625804185867,-0.001903180032968521,XArbitraryCorrectedZVertical,0.08124236697351395,-0.02341718783231294,-0.03477164710873176,0.9958122794931019,0.9990026354789734,-0.02516245096921921,-0.03688541799783707,50.72943115234375,-16.32986450195312,-6.1053466796875,-1,2
2025-11-10T15:09:52.838+01:00,141,3445411.635315125,-0.04914424751582965,-0.04417108230570937,0.1687311287811193,0.1388201862573624,0.07358948141336441,0.2505702078342438,-0.04457390308380127,0.04147453606128693,0.01714462414383888,XArbitraryCorrectedZVertical,0.08367888822657482,-0.02406843124899289,-0.02633663461961597,0.9958537549686278,0.9984464645385742,-0.0421295240521431,-0.03646301850676537,50.72027587890625,-17.41043090820312,-5.975799560546875,-1,2
2025-11-10T15:09:52.874+01:00,142,3445411.670233125,-0.04604397292930731,-0.04332286425970906,0.1686104177647061,-0.09049241989850998,0.02664756961166859,-0.0238040816038847,-0.03695148229598999,0.0101507157087326,0.03118878230452538,XArbitraryCorrectedZVertical,0.08366648591502315,-0.02351504328918924,-0.0247561991882914,0.9959086190258006,0.9983620047569275,-0.04518375918269157,-0.03509584441781044,50.464599609375,-17.9442138671875,-5.46514892578125,-1,2
2025-11-10T15:09:52.908+01:00,143,3445411.705151125,-0.04601362731004257,-0.03863569531003046,0.1678284767692204,0.009917847812175751,0.2914416790008545,0.014736901037395,-0.07332682609558105,0.1009310036897659,-0.01153141260147095,XArbitraryCorrectedZVertical,0.08333517292033998,-0.02117138917790928,-0.02453817375358422,0.9959943165134321,0.998512864112854,-0.04522001370787621,-0.03044628351926804,50.58514404296875,-18.01615905761719,-5.3826904296875,-1,2
2025-11-10T15:09:52.943+01:00,144,3445411.740069125,-0.04808237573635618,-0.02142901492434768,0.1703209231253346,0.1340108066797256,0.5370428562164307,-0.1457780748605728,-0.04455476999282837,0.1185728758573532,-0.02765262126922607,XArbitraryCorrectedZVertical,0.08477148824328881,-0.01271696203375167,-0.02486145390923896,0.996008896750106,0.9989767074584961,-0.04316281154751778,-0.01350111700594425,50.74591064453125,-18.26173400878906,-4.469879150390625,-1,2
2025-11-10T15:09:52.978+01:00,145,3445411.774987125,-0.05443351554005422,-0.001687077798876796,0.1732277330477649,0.03833212703466415,0.5705308318138123,-0.1419678777456284,0.03362292051315308,0.1201876252889633,0.01851928234100342,XArbitraryCorrectedZVertical,0.08645068976490539,-0.003194177698661438,-0.0271843238971153,0.9958798716388511,0.9993053078651428,-0.03688874468207359,0.00525306910276413,51.1583251953125,-18.05472564697266,-3.725311279296875,-1,2
2025-11-10T15:09:53.016+01:00,146,3445411.809906125,-0.0568564885767703,0.01884213780870499,0.1718772002565447,-0.04065478220582008,0.4203578531742096,-0.025231022387743,-0.03126466274261475,0.07359129935503006,0.04026293382048607,XArbitraryCorrectedZVertical,0.08606117858098604,0.006942729394237552,-0.02750996544660556,0.9958856082752819,0.9990836977958679,-0.03451238945126534,0.0253033060580492,51.2203369140625,-18.20868682861328,-2.552276611328125,-1,2
2025-11-10T15:09:53.048+01:00,147,3445411.844824125,-0.05480424681188086,0.02819531145041003,0.1721500615472019,0.04036065563559532,0.1883198469877243,0.1361124813556671,0.05619716644287109,0.08539099991321564,0.03002679720520973,XArbitraryCorrectedZVertical,0.08631278840361566,0.01168452787547572,-0.02608308507672366,0.9958579982589815,0.9987192749977112,-0.0365312285721302,0.03500540927052498,51.15570068359375,-18.08802032470703,-1.980987548828125,-1,2
2025-11-10T15:09:53.086+01:00,148,3445411.879742125,-0.05069935480703625,0.0310091189489047,0.1745333993420947,0.0731508806347847,0.05615299567580223,0.06580115109682083,-0.07414519786834717,0.03504696115851402,0.04027783498167992,XArbitraryCorrectedZVertical,0.08750899814781227,0.01323110585857442,-0.02389665008520694,0.9957890417496601,0.9984309673309326,-0.0405542366206646,0.03860925137996674,51.0950927734375,-18.17215728759766,-1.6861572265625,-1,2
2025-11-10T15:09:53.118+01:00,149,3445411.914660125,-0.05036951082300163,0.03315932656155592,0.175000440158651,-0.07886666804552078,0.07026372104883194,-0.01280972640961409,-0.0768817663192749,0.002958238124847412,0.0885162353515625,XArbitraryCorrectedZVertical,0.08776479769934013,0.01430991637858122,-0.02363396171593009,0.9957578416573807,0.9983294010162354,-0.04087518528103828,0.04083174094557762,51.27764892578125,-18.28961181640625,-1.635284423828125,-1,2
2025-11-10T15:09:53.153+01:00,150,3445411.949578125,-0.05103091146539196,0.03594939014493344,0.1719561773205918,-0.05678199231624603,0.07634559273719788,0.001187104498967528,-0.01506268978118896,0.02106821909546852,-0.0113074779510498,XArbitraryCorrectedZVertical,0.08628725694132532,0.01571103116038573,-0.02387140313662674,0.9958602087724495,0.9982474446296692,-0.04024738818407059,0.04338061809539795,51.25726318359375,-18.18067169189453,-1.44354248046875,-1,2
2025-11-10T15:09:53.188+01:00,151,3445411.984496125,-0.05164712771462538,0.03759625871254929,0.170414007202429,-0.05658970028162003,0.03359470143914223,-0.03288913518190384,-0.01300710439682007,-0.002979829907417297,0.01486289501190186,XArbitraryCorrectedZVertical,0.08554412975095316,0.01652553026104617,-0.02412330736619098,0.9959051260218453,0.9982060194015503,-0.03965208679437637,0.04485922679305077,51.061767578125,-18.14745330810547,-1.382171630859375,-1,2
2025-11-10T15:09:53.223+01:00,152,3445412.019415125,-0.05218037496345518,0.03963447133479477,0.1679336599128719,-0.08315643668174744,0.02845926769077778,-0.000558800995349884,-0.01794719696044922,0.004844143986701965,0.01750099658966064,XArbitraryCorrectedZVertical,0.08433832222804431,0.01755194606879978,-0.02432885482925922,0.9959853900142469,0.9981412887573242,-0.03914476558566093,0.04670721665024757,51.17236328125,-18.28273773193359,-1.050567626953125,-1,2
2025-11-10T15:09:53.258+01:00,153,3445412.054333125,-0.05138109115662775,0.0381445459835548,0.1648410525302576,-0.07965545356273651,-0.09938198328018188,0.04246772825717926,0.02539753913879395,0.007820524275302887,-0.007814887911081314,XArbitraryCorrectedZVertical,0.08277335061391078,0.01688569258889262,-0.02402631169355421,0.9961354760808848,0.998177170753479,-0.03995439782738686,0.04522862657904625,51.27142333984375,-18.21697235107422,-1.55255126953125,-1,2
2025-11-10T15:09:53.293+01:00,154,3445412.089251125,-0.04973769040635682,0.03496420051521461,0.1626682559683234,-0.0691850557923317,-0.0570172592997551,0.03704626485705376,0.01150858402252197,0.02349433302879333,-0.01539122685790062,XArbitraryCorrectedZVertical,0.08164021297424955,0.01539809428292351,-0.02336048075606239,0.9962689910016984,0.9982418417930603,-0.0415901243686676,0.04223059862852097,51.16046142578125,-18.25508880615234,-1.677337646484375,-1,2
2025-11-10T15:09:53.327+01:00,155,3445412.124169125,-0.04858935970822729,0.03429160485195671,0.1598455196804778,-0.08575669676065445,0.03395286574959755,0.03599676862359047,0.01623141765594482,0.01437831297516823,-0.02338921651244164,XArbitraryCorrectedZVertical,0.08021757393917549,0.01514603523101404,-0.02284277738591563,0.9964004438167816,0.9982187151908875,-0.0427432470023632,0.04162269085645676,51.2822265625,-18.18035888671875,-1.5567626953125,-1,2
2025-11-10T15:09:53.367+01:00,156,3445412.159087125,-0.04644557517548786,0.03532673334479375,0.157578638705996,-0.0445449985563755,0.03146626800298691,0.06816372275352478,0.007116615772247314,0.001800566911697388,-0.03178393840789795,XArbitraryCorrectedZVertical,0.07908319987563472,0.01577554220782387,-0.02175525608407107,0.9965056430851202,0.9980713725090027,-0.04487497732043266,0.04289152100682259,51.24139404296875,-18.22988891601562,-1.618316650390625,-1,2
2025-11-10T15:09:53.397+01:00,157,3445412.194005125,-0.04477703169076166,0.03561316873120354,0.156740228570954,0.02170900441706181,-0.03377398103475571,0.05883206054568291,-0.01102006435394287,-0.008845336735248566,-0.02641486749053001,XArbitraryCorrectedZVertical,0.07865527793185435,0.01599417292126423,-0.02092074299024388,0.9965539162772188,0.9979738593101501,-0.0465276688337326,0.04339710250496864,51.1728515625,-18.34949493408203,-1.627197265625,-1,2
2025-11-10T15:09:53.432+01:00,158,3445412.228923,-0.04122863197116434,0.03150954092829429,0.1586945079824617,0.0717165470123291,-0.1398990899324417,0.1226387172937393,-0.04639607667922974,-0.02231363579630852,-0.003997683525085449,XArbitraryCorrectedZVertical,0.07956106552443477,0.01406756008786549,-0.01929698287467291,0.9965438230723606,0.9979493618011475,-0.05001187324523926,0.03994660452008247,51.11773681640625,-18.53585815429688,-1.78509521484375,-1,2
2025-11-10T15:09:53.467+01:00,159,3445412.263842,-0.03906625510590195,0.02763796059768199,0.1603780244178283,0.03195419907569885,-0.08684040606021881,0.001067702658474445,-0.06709504127502441,-0.01809054240584373,0.01617944240570068,XArbitraryCorrectedZVertical,0.08034921674780675,0.0122070939907491,-0.01836056755660771,0.9965227793778295,0.9979726672172546,-0.05212926864624023,0.03650839254260063,51.05352783203125,-18.24765014648438,-1.984100341796875,-1,2
2025-11-10T15:09:53.502+01:00,160,3445412.29876,-0.04056871432593556,0.0248907910078055,0.161674169043544,0.03621937334537506,-0.05155109241604805,-0.06436078995466232,-0.02845585346221924,0.002801675349473953,0.03607618436217308,XArbitraryCorrectedZVertical,0.08097782032477012,0.01076417977344942,-0.0192104468603045,0.9964724704056117,0.9981517791748047,-0.05063681304454803,0.03359462693333626,50.9833984375,-18.26747131347656,-2.3665771484375,-1,2
2025-11-10T15:09:53.537+01:00,161,3445412.333678,-0.04272491528421152,0.02492278666531429,0.1623334491075419,0.004687916021794081,0.002032737946137786,-0.04298495873808861,-0.009360194206237793,0.01458674669265747,0.02825355902314186,XArbitraryCorrectedZVertical,0.08131814771082414,0.01068546171358619,-0.02027877316964506,0.9964245133172068,0.9982671141624451,-0.04850589483976364,0.03331485763192177,50.97625732421875,-18.14187622070312,-2.288970947265625,-1,2
2025-11-10T15:09:53.572+01:00,162,3445412.368596,-0.04426673906920117,0.02478812793155356,0.1613007567822607,-0.04582904279232025,-0.01981611922383308,-0.02767270989716053,0.03977805376052856,0.01483014598488808,0.01693439111113548,XArbitraryCorrectedZVertical,0.08081047135539207,0.01056758883787398,-0.02105970053596984,0.9964507808667608,0.9983534812927246,-0.04699453338980675,0.03288476541638374,50.92919921875,-17.98249816894531,-2.187957763671875,-1,2
2025-11-10T15:09:53.607+01:00,163,3445412.403514,-0.04396786834718138,0.02428436848951216,0.1606270177658339,-0.002999723656103015,-0.01595211029052734,0.03815950453281403,0.0212978720664978,0.003457337617874146,0.003246068954467773,XArbitraryCorrectedZVertical,0.08046794905616153,0.01033638652459637,-0.02093581848136224,0.9964836161869652,0.9983553886413574,-0.04729469865560532,0.03239772468805313,50.878662109375,-17.93341827392578,-2.412200927734375,-1,2
2025-11-10T15:09:53.646+01:00,164,3445412.438432,-0.04241535767601001,0.02275338639688524,0.1605195185869832,-0.02826587669551373,-0.03611860424280167,0.05059588700532913,-0.03123581409454346,-0.008820269256830215,0.001497033983469009,XArbitraryCorrectedZVertical,0.08039088310059249,0.009637217558949576,-0.02022457249523072,0.9965115386552738,0.9983226656913757,-0.04882630705833435,0.03111021034419537,51.01678466796875,-18.05809020996094,-2.5343017578125,-1,2
2025-11-10T15:09:53.677+01:00,165,3445412.47335,-0.04132900940366492,0.02198142960094717,0.159387056186973,-0.01757608354091644,-0.002209663391113281,-0.01380965113639832,-0.05473166704177856,-0.006473064422607422,-0.06086671352386475,XArbitraryCorrectedZVertical,0.07981377784856226,0.0093084046147013,-0.01972145268041221,0.9965711226758428,0.9982893466949463,-0.04990700632333755,0.03045519068837166,50.91326904296875,-18.11794281005859,-2.453277587890625,-1,2
2025-11-10T15:09:53.712+01:00,166,3445412.508269,-0.04344485495630594,0.0215494040728168,0.1592109115213843,0.01614243909716606,-0.07674968987703323,-0.09706071019172668,-0.03972023725509644,-0.003888912498950958,-0.1465654373168945,XArbitraryCorrectedZVertical,0.07973133043784737,0.009010677538388879,-0.02079407845691622,0.9965585925764879,0.9984145760536194,-0.04782197251915932,0.02968229353427887,50.89190673828125,-18.04054260253906,-2.587738037109375,-1,2
2025-11-10T15:09:53.746+01:00,167,3445412.543187,-0.04825206986447761,0.01785811515931659,0.1597362115319067,-0.001842741388827562,-0.1482023298740387,-0.2063727825880051,-0.02873581647872925,-0.02189406380057335,-0.2458744049072266,XArbitraryCorrectedZVertical,0.07997154743164578,0.006973296541121093,-0.02333366643388246,0.9964994561884478,0.9987521767616272,-0.04307671636343002,0.02526204846799374,50.853271484375,-17.83946990966797,-2.640533447265625,-1,2
2025-11-10T15:09:53.781+01:00,168,3445412.578105,-0.0577755765164957,0.01696404176130303,0.1602207133916068,0.1067210659384727,0.0590750016272068,-0.2681343257427216,0.02911901473999023,0.02916330844163895,-0.4529175758361816,XArbitraryCorrectedZVertical,0.08023264335867146,0.006139857441244365,-0.02811162394777348,0.9963606647369334,0.99917072057724,-0.03367876634001732,0.0228783842176199,50.80731201171875,-17.52046203613281,-2.778961181640625,-1,2
2025-11-10T15:09:53.816+01:00,169,3445412.613023,-0.06634102119062289,0.01897204235694792,0.1663522441899604,0.2152269333600998,-0.05364117026329041,-0.2156096696853638,0.03126817941665649,-0.05892215669155121,-0.526700496673584,XArbitraryCorrectedZVertical,0.08334432761539073,0.006692699985305603,-0.03226063489015341,0.9959758819360378,0.9994019269943237,-0.02519839629530907,0.02367842383682728,50.97857666015625,-17.09194183349609,-2.391143798828125,-1,2
2025-11-10T15:09:53.851+01:00,170,3445412.647941,-0.07529692150991921,0.01887384509062231,0.1735669461521188,0.1904088854789734,-0.04533161967992783,-0.2704066932201385,0.02189534902572632,-0.1081967130303383,-0.6278872489929199,XArbitraryCorrectedZVertical,0.08696317849177577,0.006132358353083829,-0.03667890393052421,0.9955170252034367,0.9996193051338196,-0.01634438335895538,0.02221938781440258,51.0706787109375,-16.58724212646484,-2.00189208984375,-1,2
2025-11-10T15:09:53.886+01:00,171,3445412.682859,-0.08205161881148904,0.01610650469085831,0.1831092467780686,0.4235638976097107,-0.2237146496772766,-0.05128743499517441,0.1147176623344421,-0.004396982491016388,-0.6186164617538452,XArbitraryCorrectedZVertical,0.09167580308094292,0.004263005126100138,-0.04010555127692234,0.9949716837130044,0.9997841715812683,-0.009670502506196499,0.01838061958551407,51.05841064453125,-16.072998046875,-1.8802490234375,-1,2
2025-11-10T15:09:53.927+01:00,172,3445412.717777,-0.0777179186425247,0.004053470608086617,0.2086232864732027,0.9460839033126831,-0.4072839319705963,0.2813543975353241,0.121690571308136,0.03689058125019073,-0.5096551179885864,XArbitraryCorrectedZVertical,0.1041220875851715,-0.002030874381514139,-0.03842707221047664,0.9938196496877993,0.9998759627342224,-0.01384870335459709,0.007472321856766939,50.87139892578125,-17.199462890625,-1.704620361328125,-1,2
2025-11-10T15:09:53.956+01:00,173,3445412.752696,-0.06345432111197587,-0.008287118967809452,0.2460785419195858,1.083990216255188,-0.1230670884251595,0.3970962464809418,0.04568302631378174,0.1105504855513573,-0.2810021042823792,XArbitraryCorrectedZVertical,0.1225358080951426,-0.008003313036051604,-0.03199003772803689,0.991916030457915,0.999620258808136,-0.02754158526659012,-0.0008744089864194393,50.634521484375,-18.07341766357422,-1.757354736328125,-1,2
2025-11-10T15:09:53.991+01:00,174,3445412.787614,-0.05124374433952964,-0.01626525454892845,0.2980463701341686,1.498512387275696,-0.308198094367981,0.2879786789417267,-0.0846894383430481,0.1377542167901993,-0.1177284121513367,XArbitraryCorrectedZVertical,0.1482125651502618,-0.011843359557859,-0.02654134943253278,0.988528173080763,0.999239981174469,-0.03878466784954071,-0.003839289536699653,50.3746337890625,-18.23704528808594,-1.79345703125,-1,2
2025-11-10T15:09:54.026+01:00,175,3445412.822532,-0.03277635292244366,-0.04696992592636961,0.3638467305498377,1.898862481117249,-1.126760959625244,0.5995393395423889,0.01459962129592896,0.1995465755462646,0.1488208174705505,XArbitraryCorrectedZVertical,0.1804688994852831,-0.02605620576875113,-0.02036054271170275,0.9830245681490014,0.9981566667556763,-0.05512115359306335,-0.02539346739649773,49.8876953125,-17.65651702880859,-2.422698974609375,-1,2
2025-11-10T15:09:54.061+01:00,176,3445412.85745,-0.009710616235054065,-0.1084950757886435,0.4345011180141313,2.014214277267456,-1.645298480987549,0.1720812618732452,-0.1961344480514526,0.1878312677145004,0.3568652272224426,XArbitraryCorrectedZVertical,0.2149689777420761,-0.05399078634239805,-0.01642113872185906,0.9749889305778829,0.9945504069328308,-0.07433545589447021,-0.07309862226247787,49.3494873046875,-17.92633056640625,-3.973297119140625,-1,2
2025-11-10T15:09:54.096+01:00,177,3445412.892368,-0.004591229099553559,-0.1580507889149839,0.5025657640828215,1.617231726646423,-1.078279972076416,-0.2537122070789337,-0.002397716045379639,0.2789501547813416,0.5460640788078308,XArbitraryCorrectedZVertical,0.2476946044551133,-0.07703272047183514,-0.02184549614243916,0.96552363937025,0.9904499650001526,-0.07625154405832291,-0.1148670762777328,48.945556640625,-18.71813201904297,-5.90875244140625,-1,2
2025-11-10T15:09:54.131+01:00,178,3445412.927286,-0.007805065540344678,-0.1749371813754385,0.5494779872831378,0.915722668170929,0.1108497753739357,-0.418866366147995,0.03476375341415405,0.239919126033783,0.6599141955375671,XArbitraryCorrectedZVertical,0.2699284413862448,-0.08513492743509492,-0.02744124351643747,0.9587165210980813,0.9889633655548096,-0.07144603133201599,-0.1297944933176041,49.1346435546875,-17.58782196044922,-6.46875,-1,2
2025-11-10T15:09:54.167+01:00,179,3445412.962204,-0.0246541011101714,-0.146093370645647,0.5749282288353754,0.4677649736404419,0.9742356538772583,-0.4880328476428986,0.06012272834777832,0.1788313984870911,0.4853052496910095,XArbitraryCorrectedZVertical,0.2818810999933448,-0.07346727647827056,-0.03247972116185194,0.9560807130697797,0.9924892783164978,-0.05619572848081589,-0.108658455312252,49.60565185546875,-17.0233154296875,-5.501220703125,-1,2
