loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:16.551+01:00,120,3336462.901326875,-0.09600739350594574,0.03838420293524165,0.8501118220559012,-1.708395481109619,0.005821456667035818,-0.07470623403787613,0.04626184701919556,-0.1086777299642563,0.1601465940475464,XArbitraryCorrectedZVertical,0.4126597371758772,-0.002321026061300374,-0.03580259680529337,0.9101784544522311,0.9998044371604919,-0.01903834752738476,0.005350238177925348,48.36273193359375,-10.84375,0.3566131591796875,-1,2
2025-11-08T23:27:16.581+01:00,121,3336462.936241875,-0.08878473660678858,0.03619932208583566,0.7755138359424794,-2.368852615356445,0.2522195279598236,0.3051495850086212,0.02043086290359497,0.01604773476719856,0.06569457054138184,XArbitraryCorrectedZVertical,0.3784219479356519,-3.854705187625233e-05,-0.03423983180064411,0.9249997817166935,0.99974125623703,-0.02167824655771255,0.00689152954146266,48.2698974609375,-10.86415100097656,-0.395965576171875,-1,2
2025-11-08T23:27:16.616+01:00,122,3336462.971156875,-0.0674035233501767,0.03522167182609871,0.6904290835371438,-2.505306482315063,0.4096277952194214,0.2905312478542328,-0.04121607542037964,0.09265114367008209,0.03840887546539307,XArbitraryCorrectedZVertical,0.3387122698698159,0.005160882939665152,-0.02574674255293927,0.9405236554854105,0.9992088079452515,-0.03558329492807388,0.01777402125298977,48.30450439453125,-11.45736694335938,-0.75177001953125,-1,2
2025-11-08T23:27:16.651+01:00,123,3336463.006071875,-0.05701428890100256,0.03788447352544904,0.5993973651025997,-2.572111368179321,0.1493714302778244,0.1081642210483551,-0.004752695560455322,0.07168889045715332,0.06626856327056885,XArbitraryCorrectedZVertical,0.2955752079989115,0.009675880763395133,-0.02163812213794103,0.9550255152537042,0.9988324046134949,-0.04242256283760071,0.02311747334897518,48.1873779296875,-11.63543701171875,-1.2646484375,-1,2
2025-11-08T23:27:16.686+01:00,124,3336463.040986875,-0.0453125414067444,0.03722711537347423,0.5139255837513296,-2.310497045516968,0.2228017151355743,0.2201472967863083,-0.01686382293701172,0.06240339204668999,-0.03612804785370827,XArbitraryCorrectedZVertical,0.2544428066088231,0.01224027593374688,-0.0171776704057941,0.9668578052946523,0.9983853697776794,-0.05118820071220398,0.02462296932935715,48.11163330078125,-11.76994323730469,-1.8485107421875,-1,2
2025-11-08T23:27:16.721+01:00,125,3336463.075901875,-0.03684820375083715,0.04391205634126484,0.4337336975643324,-2.291917324066162,0.3602317273616791,0.0839746966958046,-0.001842916011810303,0.0844506174325943,0.03221536055207253,XArbitraryCorrectedZVertical,0.2154775058480119,0.01747322470513066,-0.01326407069836559,0.9762625165436114,0.9978605508804321,-0.05768674612045288,0.03077294304966927,48.1932373046875,-11.79141235351562,-2.576004028320312,-1,2
2025-11-08T23:27:16.756+01:00,126,3336463.110816875,-0.02653287924222075,0.05501608049212805,0.3505914487367003,-2.428783893585205,0.4999041557312012,0.2157495021820068,0.04306626319885254,0.03758298605680466,0.07762682437896729,XArbitraryCorrectedZVertical,0.1746772733688287,0.02476796209004983,-0.008261449766531634,0.9842796666391173,0.9969882369041443,-0.06607118248939514,0.0406135693192482,48.0706787109375,-11.897216796875,-2.734451293945312,-1,2
2025-11-08T23:27:16.792+01:00,127,3336463.145731875,-0.01382161273506375,0.06791892256764977,0.2691688408090734,-2.170510292053223,0.3611348271369934,0.1882078349590302,-0.03950130939483643,0.05004160851240158,-0.0303347148001194,XArbitraryCorrectedZVertical,0.1343304440321062,0.03271835864999514,-0.00228866565673863,0.9903937349977465,0.9957085847854614,-0.07691235095262527,0.05146817862987518,48.03546142578125,-12.02384948730469,-2.69390869140625,-1,2
2025-11-08T23:27:16.832+01:00,128,3336463.180646875,-0.003869985620689048,0.07342071626972836,0.2000952022853108,-1.840309500694275,0.09487037360668182,0.157039150595665,0.01723593473434448,0.0393994152545929,0.006899833679199219,XArbitraryCorrectedZVertical,0.09988395145305039,0.03632537084550343,0.001741809587537073,0.9943343641521751,0.9949101209640503,-0.08532839268445969,0.05360136926174164,48.0172119140625,-12.00245666503906,-3.311752319335938,-1,2
2025-11-08T23:27:16.861+01:00,129,3336463.215561875,0.008086844601714454,0.07442495891488943,0.1427394668996,-1.371125221252441,0.101263552904129,0.2150834053754807,-0.02589911222457886,0.06927187740802765,-0.09960020333528519,XArbitraryCorrectedZVertical,0.0711091609239879,0.03739700871626532,0.006683281997540232,0.9967448654390964,0.9940691590309143,-0.09585271030664444,0.05136715248227119,47.9075927734375,-12.20610046386719,-4.046401977539062,-1,2
2025-11-08T23:27:16.896+01:00,130,3336463.250476875,0.01685749520784344,0.07591612134486271,0.10544417442107,-0.8321487307548523,0.01939052902162075,0.1432009190320969,0.0001323819160461426,0.1460048258304596,-0.109342098236084,XArbitraryCorrectedZVertical,0.05233841740084254,0.03833871684377099,0.01041062187084071,0.9978389876199711,0.9933521747589111,-0.1036159321665764,0.05015327781438828,47.9229736328125,-12.49493408203125,-4.240524291992188,-1,2
2025-11-08T23:27:16.931+01:00,131,3336463.285391875,0.0225321054743401,0.07548771617892901,0.08222621345056093,-0.5252109169960022,-0.00761498836800456,0.06808340549468994,-0.03952062129974365,-0.03076758235692978,-0.05300259590148926,XArbitraryCorrectedZVertical,0.04064488720916185,0.03816332631677949,0.01279913959487781,0.9983626178271575,0.9929355978965759,-0.1086214706301689,0.04775362834334373,47.89361572265625,-12.52780151367188,-4.430450439453125,-1,2
2025-11-08T23:27:16.965+01:00,132,3336463.320306875,0.02405633088337697,0.07376736291474388,0.06882535306518482,-0.2698847651481628,-0.08275768160820007,-0.01245513744652271,-0.03567796945571899,0.02835161238908768,-0.04361975565552711,XArbitraryCorrectedZVertical,0.03393672708273422,0.03726436796364441,0.01328121425909525,0.998640747725503,0.9929533004760742,-0.1097572594881058,0.04468794912099838,47.85321044921875,-12.52915954589844,-4.58819580078125,-1,2
2025-11-08T23:27:17.000+01:00,133,3336463.355221875,0.02436683715183476,0.07043972770296864,0.06348488233848362,-0.08917655050754547,-0.08890185505151749,0.02298004366457462,0.0035552978515625,0.05194258689880371,-0.02366554737091064,XArbitraryCorrectedZVertical,0.03128629014139824,0.03557864742173461,0.01328689003202135,0.9987887238013105,0.99310302734375,-0.1099107638001442,0.04081645607948303,47.6798095703125,-12.3822021484375,-4.793319702148438,-1,2
2025-11-08T23:27:17.035+01:00,134,3336463.390136875,0.02723230053091098,0.06729311925083109,0.06128678500843664,-0.02155175432562828,-0.09850788116455078,0.1674665808677673,0.02890133857727051,-0.00625484436750412,-0.01619518175721169,XArbitraryCorrectedZVertical,0.0301605944390179,0.03403823003683455,0.01463222687107485,0.9988582268157259,0.9929186701774597,-0.1126874387264252,0.03760326281189919,47.67523193359375,-12.37417602539062,-5.148406982421875,-1,2
2025-11-08T23:27:17.071+01:00,135,3336463.425051875,0.03769402261821312,0.06301893147067358,0.06208179611186063,0.03454257547855377,-0.1055820360779762,0.3947387337684631,0.034324049949646,0.0679144412279129,-0.01387346163392067,XArbitraryCorrectedZVertical,0.03042155698096763,0.03206809026378695,0.01980505495477425,0.9988263339251662,0.9918142557144165,-0.1230749860405922,0.03401506692171097,47.58648681640625,-12.90223693847656,-5.357376098632812,-1,2
2025-11-08T23:27:17.112+01:00,136,3336463.459966875,0.05587400334011745,0.05769619485965957,0.06398128075794843,-0.01033447869122028,-0.1432465761899948,0.7546297311782837,0.1218639016151428,0.02225466072559357,0.01240646839141846,XArbitraryCorrectedZVertical,0.03115409606499099,0.02971116698741214,0.02882967917845128,0.9986569726921427,0.9895405769348145,-0.1411053836345673,0.02998244017362595,47.34381103515625,-13.518798828125,-5.241607666015625,-1,2
2025-11-08T23:27:17.140+01:00,137,3336463.494881875,0.09536480946948583,0.04929575865820129,0.06638506433249301,0.06036597490310669,-0.1938381195068359,1.499688029289246,0.1696415543556213,0.1121298521757126,-0.02600490674376488,XArbitraryCorrectedZVertical,0.03196458694427115,0.02618513773799094,0.04844057062769137,0.9979711232626697,0.9833584427833557,-0.1800467818975449,0.02428066544234753,46.85955810546875,-15.49395751953125,-5.62213134765625,-1,2
2025-11-08T23:27:17.175+01:00,138,3336463.529796875,0.1592416395479419,0.03611095740427635,0.07335618722953792,0.115680031478405,-0.2913409769535065,2.176095962524414,0.1837117075920105,0.1507002860307693,0.004186986014246941,XArbitraryCorrectedZVertical,0.03511270790094621,0.02090131953862961,0.08013022464958124,0.9959465444783977,0.970020592212677,-0.242451399564743,0.01665654219686985,45.9154052734375,-17.76075744628906,-5.875228881835938,-1,2
2025-11-08T23:27:17.210+01:00,139,3336463.564711875,0.2473872886627749,0.0202317541508562,0.07847566618258189,0.03178144991397858,-0.2051253914833069,2.768468856811523,0.0522998571395874,0.1354390680789948,0.009976863861083984,XArbitraryCorrectedZVertical,0.03767895867853092,0.01487030235444844,0.1236709647757651,0.991496268818349,0.9450756311416626,-0.3267385363578796,0.008608378469944,43.82244873046875,-22.21388244628906,-6.454254150390625,-1,2
2025-11-08T23:27:17.245+01:00,140,3336463.599626875,0.3432259229452406,0.005995654951472026,0.08109763812249049,0.1038495302200317,-0.2381003946065903,2.627775907516479,-0.02927076816558838,0.1479750573635101,-0.01000690460205078,XArbitraryCorrectedZVertical,0.03943052693814214,0.009874023905326473,0.1707504197237862,0.984475630154371,0.9096267223358154,-0.4154159426689148,0.003003179095685482,41.90069580078125,-25.72695922851562,-6.927902221679688,-1,2
2025-11-08T23:27:17.280+01:00,141,3336463.634541875,0.428960883221293,-0.01072585800157631,0.08503017427966186,0.06891033798456192,-0.2504891455173492,2.270195484161377,-0.1305644512176514,6.270408630371094e-05,0.06043440103530884,XArbitraryCorrectedZVertical,0.04266823629439541,0.003810755854592675,0.212421682178574,0.9762387785570005,0.8708599209785461,-0.4915178120136261,-0.003671710379421711,38.99114990234375,-29.88142395019531,-7.099655151367188,-1,2
2025-11-08T23:27:17.315+01:00,142,3336463.669456875,0.5043949917676868,-0.0226786776767248,0.08457388824528253,0.03274130076169968,-0.1172567903995514,2.067857503890991,-0.1010072827339172,0.03555232286453247,0.01910978555679321,XArbitraryCorrectedZVertical,0.04376136367931734,-0.0004224384776651482,0.2488292430595983,0.9675581920735303,0.83146071434021,-0.555526077747345,-0.007986074313521385,36.848388671875,-32.25282287597656,-7.424514770507812,-1,2
2025-11-08T23:27:17.351+01:00,143,3336463.704371125,0.5742197452400869,-0.03424822148688625,0.08527806059286669,0.03793197497725487,-0.1474439948797226,1.88448166847229,-0.08488845825195312,0.03935182094573975,0.03864610195159912,XArbitraryCorrectedZVertical,0.04571985789071546,-0.00433827040067881,0.2821826802323656,0.9582609155122097,0.7908058166503906,-0.6119683980941772,-0.01099712308496237,34.0406494140625,-35.23141479492188,-7.114303588867188,-1,2
2025-11-08T23:27:17.392+01:00,144,3336463.739286125,0.6348351444495659,-0.04109550353488287,0.08185953365976364,-0.06073430553078651,0.08077985048294067,1.606951355934143,-0.09313291311264038,0.02027446031570435,0.006782589480280876,XArbitraryCorrectedZVertical,0.04527345822978807,-0.006735063068520059,0.3109882013548928,0.949311083349567,0.7523432374000549,-0.6586412191390991,-0.0130996610969305,32.1737060546875,-36.91023254394531,-7.154739379882812,-1,2
2025-11-08T23:27:17.419+01:00,145,3336463.774201125,0.6900296458037138,-0.04303972864870124,0.07769111663934644,-0.1308287233114243,0.0693327859044075,1.566192984580994,-0.01688504219055176,-0.01673579216003418,0.03353530168533325,XArbitraryCorrectedZVertical,0.04381094154660924,-0.007103234995932918,0.3370907767464933,0.9404255104512856,0.7149288654327393,-0.6990845203399658,-0.01255445554852486,29.7864990234375,-39.15022277832031,-6.991119384765625,-1,2
2025-11-08T23:27:17.454+01:00,146,3336463.809116125,0.7420514294331665,-0.0453056017412003,0.06985047499438898,-0.1524539440870285,0.09279923141002655,1.399600505828857,-0.07284575700759888,0.01921594142913818,0.008752999827265739,XArbitraryCorrectedZVertical,0.04074136073100822,-0.008439661411380125,0.3615203277733802,0.9314355816177923,0.6775211095809937,-0.7353415489196777,-0.01543630845844746,27.89013671875,-40.2681884765625,-7.436859130859375,-1,2
2025-11-08T23:27:17.489+01:00,147,3336463.844031125,0.7879819007012999,-0.04430741225133453,0.06378330113248645,-0.1373568773269653,0.1011072248220444,1.307663559913635,0.01013839244842529,0.01724869012832642,0.02973735518753529,XArbitraryCorrectedZVertical,0.03793530297306488,-0.008206932327390117,0.3829350503672337,0.9229596202076233,0.6430140137672424,-0.7656922340393066,-0.01576026901602745,25.76904296875,-41.66726684570312,-7.638214111328125,-1,2
2025-11-08T23:27:17.524+01:00,148,3336463.878946125,0.8354429539479349,-0.04499205690722844,0.056792431071635,-0.06875158101320267,0.06095315515995026,1.372435927391052,-0.01470386981964111,-0.03581351041793823,-0.008088827133178711,XArbitraryCorrectedZVertical,0.03506624129706751,-0.009036418682901863,0.4048289644645292,0.9136752632953727,0.6058599352836609,-0.7953633069992065,-0.018202044069767,24.09356689453125,-42.60307312011719,-7.613052368164062,-1,2
2025-11-08T23:27:17.559+01:00,149,3336463.913861125,0.8748504136119841,-0.04593138285441516,0.05637895684543905,0.05836640298366547,0.03001387789845467,0.8323869705200195,-0.1202728748321533,0.006456613540649414,0.01790321059525013,XArbitraryCorrectedZVertical,0.03524893481325113,-0.008856699914552719,0.4227422314595911,0.9055209261335876,0.574145495891571,-0.8185903429985046,-0.01633154228329659,22.0687255859375,-43.80509948730469,-7.539718627929688,-1,2
2025-11-08T23:27:17.594+01:00,150,3336463.948776125,0.8973330866574222,-0.04725477075561908,0.05660796160864365,-0.002277371706441045,0.0146777993068099,0.5500392913818359,-0.0430063009262085,-0.0900084376335144,0.02741092443466187,XArbitraryCorrectedZVertical,0.03573576633702364,-0.009006196098195505,0.4328672317472431,0.9007041739150926,0.555655837059021,-0.8312715291976929,-0.01531066093593836,21.05987548828125,-44.31430053710938,-7.265167236328125,-1,2
2025-11-08T23:27:17.631+01:00,151,3336463.983691125,0.9139012671606812,-0.04767511903871768,0.05774904067858288,0.04332152754068375,0.05029464885592461,0.3939158618450165,-0.02525150775909424,0.005177497863769531,0.01117002964019775,XArbitraryCorrectedZVertical,0.03641316565724567,-0.008646492600704979,0.4402868743883138,0.8970769346411714,0.5418988466262817,-0.840336799621582,-0.0134130772203207,20.1241455078125,-44.68913269042969,-7.332183837890625,-1,2
2025-11-08T23:27:17.671+01:00,152,3336464.018606125,0.9268514774077256,-0.04685621446583496,0.05570197481320359,-0.1001139357686043,0.07581385225057602,0.3881298005580902,0.03540498018264771,-0.011910080909729,0.02535611391067505,XArbitraryCorrectedZVertical,0.03537108224954914,-0.008502230850443817,0.4461355840364114,0.8942258223109854,0.5309402942657471,-0.8472971320152283,-0.01378993596881628,19.60955810546875,-44.8173828125,-7.305389404296875,-1,2
2025-11-08T23:27:17.699+01:00,153,3336464.053521125,0.9368158574797875,-0.04557229187447592,0.05495388957894763,0.03719145804643631,0.04353075474500656,0.09947030246257782,-0.06664741039276123,0.04883527755737305,0.009512722492218018,XArbitraryCorrectedZVertical,0.0347903051600062,-0.007922243754835821,0.450620149022496,0.8920025177900239,0.5224884748458862,-0.852546215057373,-0.01306796260178089,19.2818603515625,-45.10617065429688,-7.364761352539062,-1,2
2025-11-08T23:27:17.734+01:00,154,3336464.088436125,0.9374410051909895,-0.04522911414339543,0.05630006236666572,0.01969475671648979,0.01907254755496979,0.007342242170125246,0.03024768829345703,-0.003329038619995117,-0.001483977772295475,XArbitraryCorrectedZVertical,0.03531532229753341,-0.007454090850520805,0.450882862143796,0.8918532277202678,0.5220137238502502,-0.8528570532798767,-0.01169960852712393,19.0477294921875,-45.11529541015625,-7.349563598632812,-1,2
2025-11-08T23:27:17.768+01:00,155,3336464.123351125,0.9385751769083842,-0.04565602875030762,0.05823931042584112,0.05864419415593147,0.0001641041599214077,-0.007738003041595221,-0.03843855857849121,-0.02610909938812256,0.01995742321014404,XArbitraryCorrectedZVertical,0.03627982804848033,-0.00718559572584549,0.4513487185248335,0.8915810173886468,0.5211198329925537,-0.8534228205680847,-0.01019182056188583,18.990478515625,-45.24700927734375,-7.33990478515625,-1,2
2025-11-08T23:27:17.803+01:00,156,3336464.158266125,0.93426353069149,-0.04549462067978939,0.05790961776655446,-0.09791960567235947,0.03703290596604347,-0.2280783206224442,-0.06108677387237549,0.01587986946105957,0.05217492580413818,XArbitraryCorrectedZVertical,0.0360809481259565,-0.007266039747937974,0.449434019179681,0.8925550817397297,0.5247707962989807,-0.8511765003204346,-0.01068621408194304,19.1107177734375,-45.26913452148438,-7.182769775390625,-1,2
2025-11-08T23:27:17.838+01:00,157,3336464.193181125,0.9254234564659711,-0.04517206358822087,0.05547816866832069,-0.08179374784231186,-0.0006545507349073887,-0.2467315495014191,-0.0003753900527954102,0.009825766086578369,0.008207438513636589,XArbitraryCorrectedZVertical,0.03488980647416751,-0.007824189834975903,0.4455302465172856,0.8945526946813331,0.5321595072746277,-0.8465416431427002,-0.01318173669278622,19.48956298828125,-44.94450378417969,-7.206283569335938,-1,2
2025-11-08T23:27:17.873+01:00,158,3336464.228096125,0.9158333358269612,-0.04564221904114945,0.05411150538237544,-0.05205576494336128,-0.01078415010124445,-0.3091636300086975,-0.02890545129776001,-0.01432305574417114,0.01125210523605347,XArbitraryCorrectedZVertical,0.03434325974250114,-0.008504464865518388,0.4412497649655892,0.8966867013395987,0.540166437625885,-0.8414204120635986,-0.01523457374423742,19.8409423828125,-44.87405395507812,-7.345748901367188,-1,2
2025-11-08T23:27:17.912+01:00,159,3336464.263011125,0.9022386677153162,-0.04698853389274778,0.05505215043739686,0.01930496469140053,-0.04632962495088577,-0.4982822239398956,-0.09176695346832275,-0.04545587301254272,0.0101780891418457,XArbitraryCorrectedZVertical,0.0350004384502463,-0.009138136639157255,0.435105834832323,0.8996524395535752,0.5515295267105103,-0.8339997529983521,-0.01611368358135223,20.37109375,-44.52127075195312,-7.510498046875,-1,2
2025-11-08T23:27:17.943+01:00,160,3336464.297926125,0.8790447416532525,-0.04743166629187805,0.05651405931677198,-0.0290308240801096,0.0005755629390478134,-0.8482373356819153,-0.1439123153686523,-0.08006012439727783,0.0342247486114502,XArbitraryCorrectedZVertical,0.03564702770410583,-0.009432594380959889,0.4246114658597026,0.9046246058643999,0.5707007050514221,-0.820986807346344,-0.01678388193249702,21.66790771484375,-43.982177734375,-7.624588012695312,-1,2
2025-11-08T23:27:17.979+01:00,161,3336464.332841125,0.8414148355185266,-0.04364248968498049,0.05617684804695833,-0.1084739789366722,0.1026984676718712,-1.293835163116455,-0.1873470544815063,-0.1267977952957153,0.03261607885360718,XArbitraryCorrectedZVertical,0.03453735731179871,-0.008441751031798573,0.4075886360407364,0.9124732417993516,0.6011195778846741,-0.7989680767059326,-0.01746404729783535,22.9576416015625,-43.30699157714844,-7.571014404296875,-1,2
2025-11-08T23:27:18.013+01:00,162,3336464.367756125,0.7900110687749636,-0.03600177932829465,0.05198914184216209,-0.2082572281360626,0.1507783830165863,-1.6236652135849,-0.1789978742599487,-0.1245871186256409,0.0321384072303772,XArbitraryCorrectedZVertical,0.03091051975152795,-0.006607902762032436,0.3841891221764334,0.9227132736556711,0.6412476301193237,-0.7670907974243164,-0.01932103000581264,25.34405517578125,-41.92547607421875,-7.598709106445312,-1,2
2025-11-08T23:27:18.048+01:00,163,3336464.402671125,0.729066283845291,-0.02725907697545548,0.04873645134873242,-0.1252407133579254,0.218312680721283,-1.904945611953735,-0.183131217956543,-0.08044743537902832,0.002788068726658821,XArbitraryCorrectedZVertical,0.02762014505777908,-0.004043845096994176,0.3560639308769894,0.9340446043822043,0.6867322325706482,-0.7266509532928467,-0.01942012272775173,27.5098876953125,-40.65196228027344,-7.723342895507812,-1,2
2025-11-08T23:27:18.083+01:00,164,3336464.437586125,0.6526710170626774,-0.01516371564410426,0.04489437608253617,-0.1893352717161179,0.2725322544574738,-2.449275493621826,-0.1899707317352295,-0.08877730369567871,0.01529979519546032,XArbitraryCorrectedZVertical,0.02369001448491373,1.533856218309967e-05,0.3203228946733904,0.9470123000331088,0.7402180433273315,-0.6721481084823608,-0.01716133952140808,30.903564453125,-38.01620483398438,-7.640838623046875,-1,2
2025-11-08T23:27:18.118+01:00,165,3336464.472501125,0.5583384495554949,-0.001472334539673271,0.03936829255348222,-0.1369573771953583,0.2905727624893188,-2.90769624710083,-0.1714898347854614,0.02206021547317505,-0.0200468897819519,XArbitraryCorrectedZVertical,0.01912365700898823,0.00471622478939811,0.2754897270985375,0.9611022913689479,0.8003044724464417,-0.5994375348091125,-0.013690285384655,33.999755859375,-35.48063659667969,-7.565963745117188,-1,2
2025-11-08T23:27:18.152+01:00,166,3336464.507416125,0.4517177273299156,0.01523467897194415,0.03163864527559494,-0.2470737844705582,0.3975332975387573,-3.166304349899292,-0.09883904457092285,0.0488240122795105,0.01849353313446045,XArbitraryCorrectedZVertical,0.01371083034121428,0.01096525620736432,0.2240263860035308,0.9744250725242314,0.8596729040145874,-0.51079922914505,-0.006851043552160263,38.0545654296875,-31.03787231445312,-7.352081298828125,-1,2
2025-11-08T23:27:18.192+01:00,167,3336464.542331125,0.3417044371794252,0.03229503970529714,0.01971116568845048,-0.2402689307928085,0.421575516462326,-3.134865283966064,-0.07924884557723999,0.1724525392055511,-0.01833939552307129,XArbitraryCorrectedZVertical,0.006965479837925052,0.01758637272102298,0.1701486067368856,0.9852369114424091,0.9106850028038025,-0.413098931312561,0.001447914633899927,40.946044921875,-27.3111572265625,-7.110107421875,-1,2
2025-11-08T23:27:18.222+01:00,168,3336464.577246125,0.2340344127704595,0.04813461819606056,0.009770345102510274,-0.08790414780378342,0.378358006477356,-2.983599901199341,-0.007509529590606689,0.158271312713623,-0.0326162576675415,XArbitraryCorrectedZVertical,0.002040778814687572,0.02447030162899398,0.1168318722229762,0.9928482504141546,0.9498009085655212,-0.3125987648963928,0.01267302315682173,44.10150146484375,-21.98019409179688,-6.498687744140625,-1,2
2025-11-08T23:27:18.257+01:00,169,3336464.612161125,0.1368769102359718,0.06016604708261669,0.001919988733740128,-0.06091636791825294,0.3036640584468842,-2.634187698364258,0.03397083282470703,0.1699873059988022,0.003313301131129265,XArbitraryCorrectedZVertical,-0.001099603954460866,0.03007367769756546,0.06838287514697537,0.997205189830432,0.9755048155784607,-0.2187696546316147,0.02302338182926178,45.70501708984375,-18.05857849121094,-6.172592163085938,-1,2
2025-11-08T23:27:18.292+01:00,170,3336464.647076125,0.05083284551699042,0.07197656387566816,-0.005257269423193125,0.0235074944794178,0.3653330206871033,-2.281033515930176,0.007973611354827881,0.1850320994853973,-0.02754009142518044,XArbitraryCorrectedZVertical,-0.003540475321390411,0.03590200750884716,0.02530259316107748,0.9990287098322534,0.9903936386108398,-0.133899912238121,0.03451342135667801,47.447998046875,-13.28755187988281,-5.440719604492188,-1,2
2025-11-08T23:27:18.327+01:00,171,3336464.681991125,-0.02301214805959235,0.08236935807806607,-0.010862121992964,-0.04496702924370766,0.2422161549329758,-1.99100923538208,0.1020195484161377,0.1256512552499771,0.03348982706665993,XArbitraryCorrectedZVertical,-0.004952346590457764,0.04123213414158883,-0.01171948962303089,0.9990687324915093,0.9971474409103394,-0.06026738882064819,0.04544394835829735,48.134521484375,-10.07698059082031,-5.058212280273438,-1,2
2025-11-08T23:27:18.362+01:00,172,3336464.716906167,-0.08512376738301677,0.0882933113565912,-0.01930208136814527,-0.06617797911167145,0.1871800720691681,-1.618502855300903,0.08388495445251465,0.07767520099878311,0.01710569858551025,XArbitraryCorrectedZVertical,-0.007755055933511609,0.04450052771070682,-0.04293112481832218,0.9980564640718829,0.9986346364021301,0.002067208755761385,0.05219980701804161,48.91729736328125,-6.41632080078125,-4.77264404296875,-1,2
2025-11-08T23:27:18.397+01:00,173,3336464.751821167,-0.1360195944305687,0.0943299651699271,-0.02483558430217186,0.04371986538171768,0.1898469626903534,-1.308759450912476,0.04889184236526489,0.1040450483560562,-0.008067488670349121,XArbitraryCorrectedZVertical,-0.009171215823108547,0.04787779258680146,-0.06846066761877893,0.9964622096078962,0.9968234896659851,0.0530899241566658,0.05936754867434502,49.047119140625,-4.116622924804688,-4.37548828125,-1,2
2025-11-08T23:27:18.432+01:00,174,3336464.786736167,-0.1858501343911246,0.09980515215407129,-0.02865767561804903,0.04592112451791763,0.1727326810359955,-1.728351831436157,-0.09609323740005493,0.02607470005750656,0.01317942142486572,XArbitraryCorrectedZVertical,-0.009620636230951643,0.05098944181340601,-0.09337799070200642,0.9942777948522334,0.9925013780593872,0.1028467789292336,0.06605952233076096,49.33062744140625,-1.394622802734375,-3.939773559570312,-1,2
2025-11-08T23:27:18.471+01:00,175,3336464.821651167,-0.2597590435660714,0.1013025297981676,-0.03340169652322041,0.1236454322934151,0.04563997685909271,-2.324960947036743,-0.05057156085968018,-0.03942035138607025,-0.007399074733257294,XArbitraryCorrectedZVertical,-0.00998181549755621,0.05235630244545137,-0.1301689149636863,0.9900583624214127,0.9819223880767822,0.1760933101177216,0.06942609697580338,49.3642578125,1.503936767578125,-3.645782470703125,-1,2
2025-11-08T23:27:18.502+01:00,176,3336464.856566167,-0.3376362049804697,0.09724577396242814,-0.03816545464328261,0.142809271812439,-0.08132303506135941,-2.033798217773438,0.08082723617553711,0.02789410948753357,0.001615412533283234,XArbitraryCorrectedZVertical,-0.01062329177860729,0.0511062968381934,-0.1687024734990239,0.9842840178662156,0.9653154611587524,0.2521962225437164,0.06755276024341583,49.06005859375,5.936286926269531,-3.945114135742188,-1,2
2025-11-08T23:27:18.537+01:00,177,3336464.891481167,-0.3977044311427774,0.09103382188810648,-0.03718763449804804,0.2602146565914154,-0.08834711462259293,-1.403048872947693,0.104681134223938,-0.03110679984092712,0.01154160499572754,XArbitraryCorrectedZVertical,-0.009220532219176321,0.04826591887639997,-0.1981348865687932,0.9789423583824033,0.9488009214401245,0.3097475469112396,0.06191423162817955,48.4000244140625,8.773239135742188,-4.178909301757812,-1,2
2025-11-08T23:27:18.571+01:00,178,3336464.926396167,-0.4423826410571044,0.08762200908786574,-0.03521298918124401,0.1543270647525787,-0.01226113829761744,-1.170850157737732,-0.004841506481170654,-0.04850256443023682,0.04207015782594681,XArbitraryCorrectedZVertical,-0.007552952822647295,0.04658214397532781,-0.2198998414644028,0.9743805332049786,0.93425452709198,0.3518168032169342,0.05825641378760338,47.99468994140625,11.14105224609375,-4.661590576171875,-1,2
2025-11-08T23:27:18.607+01:00,179,3336464.961310167,-0.481255838579373,0.08497390895990117,-0.03486651098767519,0.109927274286747,-0.04120543971657753,-1.013127446174622,0.05745619535446167,-0.07242855429649353,0.04298090934753418,XArbitraryCorrectedZVertical,-0.00679425500393726,0.04539475928271589,-0.2387803291797859,0.9699883134751922,0.9200218915939331,0.3878887593746185,0.05569767579436302,47.3397216796875,12.77849578857422,-4.634506225585938,-1,2
2025-11-08T23:27:18.641+01:00,180,3336464.996225167,-0.5128620437486158,0.08146421116956805,-0.03676585319610835,0.006766075268387794,-0.04829450696706772,-0.8253889679908752,-0.006420731544494629,-0.0656246542930603,0.02825189381837845,XArbitraryCorrectedZVertical,-0.007439803637827251,0.04404099431214098,-0.2541007274306693,0.9661460280041172,0.907421886920929,0.4168362617492676,0.05323014408349991,46.81866455078125,14.35689544677734,-4.728927612304688,-1,2
