loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-08T23:27:17.943+01:00,160,3336464.297926125,0.8790447416532525,-0.047431666291878,0.0565140593167719,-0.0290308240801096,0.0005755629390478,-0.8482373356819153,-0.1439123153686523,-0.0800601243972778,0.0342247486114502,XArbitraryCorrectedZVertical,0.0356470277041058,-0.0094325943809598,0.4246114658597026,0.9046246058644,0.5707007050514221,-0.820986807346344,-0.016783881932497,21.66790771484375,-43.982177734375,-7.624588012695312,-1,2,159
2025-11-08T23:27:17.979+01:00,161,3336464.332841125,0.8414148355185266,-0.0436424896849804,0.0561768480469583,-0.1084739789366722,0.1026984676718712,-1.293835163116455,-0.1873470544815063,-0.1267977952957153,0.0326160788536071,XArbitraryCorrectedZVertical,0.0345373573117987,-0.0084417510317985,0.4075886360407364,0.9124732417993516,0.6011195778846741,-0.7989680767059326,-0.0174640472978353,22.9576416015625,-43.30699157714844,-7.571014404296875,-1,2,160
2025-11-08T23:27:18.013+01:00,162,3336464.367756125,0.7900110687749636,-0.0360017793282946,0.051989141842162,-0.2082572281360626,0.1507783830165863,-1.6236652135849,-0.1789978742599487,-0.1245871186256409,0.0321384072303772,XArbitraryCorrectedZVertical,0.0309105197515279,-0.0066079027620324,0.3841891221764334,0.9227132736556712,0.6412476301193237,-0.7670907974243164,-0.0193210300058126,25.34405517578125,-41.92547607421875,-7.598709106445312,-1,2,161
2025-11-08T23:27:18.048+01:00,163,3336464.402671125,0.729066283845291,-0.0272590769754554,0.0487364513487324,-0.1252407133579254,0.218312680721283,-1.904945611953735,-0.183131217956543,-0.0804474353790283,0.0027880687266588,XArbitraryCorrectedZVertical,0.027620145057779,-0.0040438450969941,0.3560639308769894,0.9340446043822044,0.6867322325706482,-0.7266509532928467,-0.0194201227277517,27.5098876953125,-40.65196228027344,-7.723342895507812,-1,2,162
2025-11-08T23:27:18.083+01:00,164,3336464.437586125,0.6526710170626774,-0.0151637156441042,0.0448943760825361,-0.1893352717161179,0.2725322544574738,-2.449275493621826,-0.1899707317352295,-0.0887773036956787,0.0152997951954603,XArbitraryCorrectedZVertical,0.0236900144849137,1.533856218309967e-05,0.3203228946733904,0.9470123000331088,0.7402180433273315,-0.6721481084823608,-0.017161339521408,30.903564453125,-38.01620483398438,-7.640838623046875,-1,2,163
2025-11-08T23:27:18.118+01:00,165,3336464.472501125,0.5583384495554949,-0.0014723345396732,0.0393682925534822,-0.1369573771953583,0.2905727624893188,-2.90769624710083,-0.1714898347854614,0.022060215473175,-0.0200468897819519,XArbitraryCorrectedZVertical,0.0191236570089882,0.0047162247893981,0.2754897270985375,0.961102291368948,0.8003044724464417,-0.5994375348091125,-0.013690285384655,33.999755859375,-35.48063659667969,-7.565963745117188,-1,2,164
2025-11-08T23:27:18.152+01:00,166,3336464.507416125,0.4517177273299156,0.0152346789719441,0.0316386452755949,-0.2470737844705582,0.3975332975387573,-3.166304349899292,-0.0988390445709228,0.0488240122795105,0.0184935331344604,XArbitraryCorrectedZVertical,0.0137108303412142,0.0109652562073643,0.2240263860035308,0.9744250725242314,0.8596729040145874,-0.51079922914505,-0.0068510435521602,38.0545654296875,-31.03787231445312,-7.352081298828125,-1,2,165
2025-11-08T23:27:18.192+01:00,167,3336464.542331125,0.3417044371794252,0.0322950397052971,0.0197111656884504,-0.2402689307928085,0.421575516462326,-3.134865283966064,-0.0792488455772399,0.1724525392055511,-0.0183393955230712,XArbitraryCorrectedZVertical,0.006965479837925,0.0175863727210229,0.1701486067368856,0.9852369114424092,0.9106850028038024,-0.413098931312561,0.0014479146338999,40.946044921875,-27.3111572265625,-7.110107421875,-1,2,166
2025-11-08T23:27:18.222+01:00,168,3336464.577246125,0.2340344127704595,0.0481346181960605,0.0097703451025102,-0.0879041478037834,0.378358006477356,-2.983599901199341,-0.0075095295906066,0.158271312713623,-0.0326162576675415,XArbitraryCorrectedZVertical,0.0020407788146875,0.0244703016289939,0.1168318722229762,0.9928482504141546,0.9498009085655212,-0.3125987648963928,0.0126730231568217,44.10150146484375,-21.98019409179688,-6.498687744140625,-1,2,167
2025-11-08T23:27:18.257+01:00,169,3336464.612161125,0.1368769102359718,0.0601660470826166,0.0019199887337401,-0.0609163679182529,0.3036640584468842,-2.634187698364258,0.033970832824707,0.1699873059988022,0.0033133011311292,XArbitraryCorrectedZVertical,-0.0010996039544608,0.0300736776975654,0.0683828751469753,0.997205189830432,0.9755048155784608,-0.2187696546316147,0.0230233818292617,45.70501708984375,-18.05857849121094,-6.172592163085938,-1,2,168
2025-11-08T23:27:18.292+01:00,170,3336464.647076125,0.0508328455169904,0.0719765638756681,-0.0052572694231931,0.0235074944794178,0.3653330206871033,-2.281033515930176,0.0079736113548278,0.1850320994853973,-0.0275400914251804,XArbitraryCorrectedZVertical,-0.0035404753213904,0.0359020075088471,0.0253025931610774,0.9990287098322534,0.9903936386108398,-0.133899912238121,0.034513421356678,47.447998046875,-13.28755187988281,-5.440719604492188,-1,2,169
2025-11-08T23:27:18.327+01:00,171,3336464.681991125,-0.0230121480595923,0.082369358078066,-0.010862121992964,-0.0449670292437076,0.2422161549329758,-1.99100923538208,0.1020195484161377,0.1256512552499771,0.0334898270666599,XArbitraryCorrectedZVertical,-0.0049523465904577,0.0412321341415888,-0.0117194896230308,0.9990687324915092,0.9971474409103394,-0.0602673888206481,0.0454439483582973,48.134521484375,-10.07698059082031,-5.058212280273438,-1,2,170
2025-11-08T23:27:18.362+01:00,172,3336464.716906167,-0.0851237673830167,0.0882933113565912,-0.0193020813681452,-0.0661779791116714,0.1871800720691681,-1.618502855300903,0.0838849544525146,0.0776752009987831,0.0171056985855102,XArbitraryCorrectedZVertical,-0.0077550559335116,0.0445005277107068,-0.0429311248183221,0.9980564640718828,0.99863463640213,0.0020672087557613,0.0521998070180416,48.91729736328125,-6.41632080078125,-4.77264404296875,-1,2,171
2025-11-08T23:27:18.397+01:00,173,3336464.751821167,-0.1360195944305687,0.0943299651699271,-0.0248355843021718,0.0437198653817176,0.1898469626903534,-1.308759450912476,0.0488918423652648,0.1040450483560562,-0.0080674886703491,XArbitraryCorrectedZVertical,-0.0091712158231085,0.0478777925868014,-0.0684606676187789,0.9964622096078962,0.9968234896659852,0.0530899241566658,0.059367548674345,49.047119140625,-4.116622924804688,-4.37548828125,-1,2,172
2025-11-08T23:27:18.432+01:00,174,3336464.786736167,-0.1858501343911246,0.0998051521540712,-0.028657675618049,0.0459211245179176,0.1727326810359955,-1.728351831436157,-0.0960932374000549,0.0260747000575065,0.0131794214248657,XArbitraryCorrectedZVertical,-0.0096206362309516,0.050989441813406,-0.0933779907020064,0.9942777948522334,0.9925013780593872,0.1028467789292336,0.0660595223307609,49.33062744140625,-1.394622802734375,-3.939773559570312,-1,2,173
2025-11-08T23:27:18.471+01:00,175,3336464.821651167,-0.2597590435660714,0.1013025297981676,-0.0334016965232204,0.1236454322934151,0.0456399768590927,-2.324960947036743,-0.0505715608596801,-0.0394203513860702,-0.0073990747332572,XArbitraryCorrectedZVertical,-0.0099818154975562,0.0523563024454513,-0.1301689149636863,0.9900583624214128,0.9819223880767822,0.1760933101177216,0.0694260969758033,49.3642578125,1.503936767578125,-3.645782470703125,-1,2,174
2025-11-08T23:27:18.502+01:00,176,3336464.856566167,-0.3376362049804697,0.0972457739624281,-0.0381654546432826,0.142809271812439,-0.0813230350613594,-2.033798217773438,0.0808272361755371,0.0278941094875335,0.0016154125332832,XArbitraryCorrectedZVertical,-0.0106232917786072,0.0511062968381934,-0.1687024734990239,0.9842840178662156,0.9653154611587524,0.2521962225437164,0.0675527602434158,49.06005859375,5.936286926269531,-3.945114135742188,-1,2,175
2025-11-08T23:27:18.537+01:00,177,3336464.891481167,-0.3977044311427774,0.0910338218881064,-0.037187634498048,0.2602146565914154,-0.0883471146225929,-1.403048872947693,0.104681134223938,-0.0311067998409271,0.0115416049957275,XArbitraryCorrectedZVertical,-0.0092205322191763,0.0482659188763999,-0.1981348865687932,0.9789423583824032,0.9488009214401244,0.3097475469112396,0.0619142316281795,48.4000244140625,8.773239135742188,-4.178909301757812,-1,2,176
2025-11-08T23:27:18.571+01:00,178,3336464.926396167,-0.4423826410571044,0.0876220090878657,-0.035212989181244,0.1543270647525787,-0.0122611382976174,-1.170850157737732,-0.0048415064811706,-0.0485025644302368,0.0420701578259468,XArbitraryCorrectedZVertical,-0.0075529528226472,0.0465821439753278,-0.2198998414644028,0.9743805332049786,0.93425452709198,0.3518168032169342,0.0582564137876033,47.99468994140625,11.14105224609375,-4.661590576171875,-1,2,177
2025-11-08T23:27:18.607+01:00,179,3336464.961310167,-0.481255838579373,0.0849739089599011,-0.0348665109876751,0.109927274286747,-0.0412054397165775,-1.013127446174622,0.0574561953544616,-0.0724285542964935,0.0429809093475341,XArbitraryCorrectedZVertical,-0.0067942550039372,0.0453947592827158,-0.2387803291797859,0.9699883134751922,0.9200218915939332,0.3878887593746185,0.055697675794363,47.3397216796875,12.77849578857422,-4.634506225585938,-1,2,178
2025-11-08T23:27:18.641+01:00,180,3336464.996225167,-0.5128620437486158,0.081464211169568,-0.0367658531961083,0.0067660752683877,-0.0482945069670677,-0.8253889679908752,-0.0064207315444946,-0.0656246542930603,0.0282518938183784,XArbitraryCorrectedZVertical,-0.0074398036378272,0.0440409943121409,-0.2541007274306693,0.9661460280041172,0.907421886920929,0.4168362617492676,0.0532301440834999,46.81866455078125,14.35689544677734,-4.728927612304688,-1,2,179
2025-11-08T23:27:18.676+01:00,181,3336465.031140167,-0.5398121376187919,0.0794263822836787,-0.0402376267331688,-0.0557588264346122,-0.0326630845665931,-0.6923574805259705,0.0842341184616088,0.0176698863506317,0.0045040920376777,XArbitraryCorrectedZVertical,-0.008789601251272,0.0436175092233906,-0.2671465209208945,0.9626283120364924,0.8958380818367004,0.4412229955196381,0.052884317934513,46.64111328125,15.50064086914062,-4.59375,-1,2,180
2025-11-08T23:27:18.711+01:00,182,3336465.066055167,-0.5596756336578712,0.0781410673990952,-0.0448340681230039,-0.092311792075634,0.0527112036943435,-0.5045814514160156,0.02424818277359,-0.0047644972801208,0.0096714459359645,XArbitraryCorrectedZVertical,-0.0107409554465124,0.0437180486675855,-0.2767611314161165,0.959883708549067,0.8867930769920349,0.4590186178684235,0.0538508780300617,46.09307861328125,16.79454803466797,-4.48760986328125,-1,2,181
2025-11-08T23:27:18.752+01:00,183,3336465.100970167,-0.5758742926101579,0.0798097728691664,-0.0499403265502458,-0.0989945828914642,0.0634927451610565,-0.3954218327999115,0.0745421051979064,0.0532088279724121,0.0035301446914672,XArbitraryCorrectedZVertical,-0.012595191929073,0.0453245065176554,-0.2846154140866275,0.957486954644337,0.8789491653442383,0.4734025299549103,0.0577796809375286,45.73846435546875,17.5484619140625,-4.163787841796875,-1,2,182
2025-11-08T23:27:18.781+01:00,184,3336465.135885167,-0.5853484970283049,0.0808480937255085,-0.0565218654184739,-0.1990356892347336,0.050904780626297,-0.1882752329111099,0.080519676208496,0.0101743638515472,0.0405453443527221,XArbitraryCorrectedZVertical,-0.0153783911414522,0.0468249714806443,-0.2892563487564672,0.9559821350981,0.8741007447242737,0.4817842841148376,0.0619022436439991,45.68505859375,18.02277374267578,-4.224990844726562,-1,2,183
2025-11-08T23:27:18.816+01:00,185,3336465.170800167,-0.5895786468305709,0.0819313219924386,-0.0644501710969242,-0.1569150239229202,0.0528520829975605,-0.0965340062975883,0.0414185523986816,0.0589909255504608,0.0030362680554389,XArbitraryCorrectedZVertical,-0.018911217567154,0.0485203700120461,-0.2914063657315895,0.9551810119889766,0.8716675639152527,0.485534280538559,0.0667270123958587,45.5394287109375,18.441650390625,-4.19195556640625,-1,2,184
2025-11-08T23:27:18.851+01:00,186,3336465.205715167,-0.5916207852914743,0.082945617765157,-0.0698690517671135,-0.1069067046046257,0.03590052947402,-0.051474779844284,0.0273823738098144,0.0009633302688598,0.0241919830441474,XArbitraryCorrectedZVertical,-0.0213025510533166,0.0498090251393342,-0.2924719474536888,0.9547385646251894,0.8703838586807251,0.4873332381248474,0.0702752396464347,45.49688720703125,18.3680419921875,-3.807220458984375,-1,2,185
2025-11-08T23:27:18.886+01:00,187,3336465.240630167,-0.5910124835852503,0.0838184356561895,-0.07282000606073,-0.0317802652716636,0.0242489334195852,0.0793462768197059,0.0409845113754272,0.0800261795520782,-0.0036369487643241,XArbitraryCorrectedZVertical,-0.0226002142764601,0.0506461701080086,-0.2922346191240927,0.9547373395837544,0.8704994320869446,0.4868073761463165,0.0724541321396827,45.54168701171875,18.41451263427734,-3.82330322265625,-1,2,186
2025-11-08T23:27:18.921+01:00,188,3336465.275545167,-0.5853722553398614,0.0841602284222497,-0.0738040991570037,-0.0491362437605857,-0.0042639342136681,0.2610223591327667,0.0660295486450195,0.0361338555812835,0.0361576005816459,XArbitraryCorrectedZVertical,-0.0231640766472147,0.050886557184436,-0.2895594925056272,0.9555257555520535,0.8731794357299805,0.4818867743015289,0.0730953887104988,45.53857421875,18.09864807128906,-3.408309936523438,-1,2,187
2025-11-08T23:27:18.956+01:00,189,3336465.310460167,-0.5733710054324646,0.0848415121251787,-0.0748695035229489,-0.0406771972775459,-0.0078770443797111,0.4104224145412445,0.0220276713371276,0.0616993606090545,0.0126337930560112,XArbitraryCorrectedZVertical,-0.0238827120136027,0.0512223098799003,-0.2838446096664465,0.957203350130476,0.8788359761238098,0.4713664054870605,0.0738987773656845,45.66229248046875,17.91585540771484,-3.644699096679688,-1,2,188
2025-11-08T23:27:18.992+01:00,190,3336465.345375167,-0.5566147497048851,0.0846113732481119,-0.0755297435033245,-0.0299337189644575,-0.0510093346238136,0.552230954170227,0.0300729274749755,0.0626143217086792,0.0169542953372001,XArbitraryCorrectedZVertical,-0.0246598070593758,0.0510000527416108,-0.2758223875409784,0.9595378888116196,0.8866444826126099,0.4565659165382385,0.0735455676913261,46.05596923828125,17.08126068115234,-4.007354736328125,-1,2,189
2025-11-08T23:27:19.031+01:00,191,3336465.380290167,-0.5329541867541373,0.0839930414780027,-0.0764615509756006,-0.0739423632621765,-0.0383830219507217,0.7961085438728333,0.0342163443565368,0.0802327990531921,0.0113536044955253,XArbitraryCorrectedZVertical,-0.0257921052462307,0.0505288856911033,-0.2644581229056752,0.9627271604067462,0.8972716331481934,0.4354531764984131,0.07269187271595,46.3162841796875,16.20722961425781,-3.905929565429688,-1,2,190
2025-11-08T23:27:19.060+01:00,192,3336465.415205167,-0.499528307477265,0.0851464321357355,-0.0770745676656213,-0.0748287886381149,-0.0281157344579696,1.137062311172485,0.0730320215225219,0.1257421970367432,-0.0056874752044677,XArbitraryCorrectedZVertical,-0.0267863673368119,0.0507236002354076,-0.2483569762004942,0.9669687498262006,0.911312460899353,0.4052178561687469,0.0728567019104957,46.85589599609375,14.53347015380859,-3.801559448242188,-1,2,191
2025-11-08T23:27:19.095+01:00,193,3336465.450120167,-0.4516512622126564,0.0868937031569506,-0.0765371176649892,-0.1199050694704056,-0.0610627643764019,1.552521705627441,0.0411585569381713,0.1329655647277832,0.0176232978701591,XArbitraryCorrectedZVertical,-0.0275345613236386,0.0508579806433152,-0.2251555411503194,0.972604970182575,0.9296971559524536,0.3611292839050293,0.0724494233727455,47.48297119140625,12.64427185058594,-3.961196899414062,-1,2,192
2025-11-08T23:27:19.130+01:00,194,3336465.485035167,-0.3942097688439941,0.0897624987714822,-0.0761590203696704,-0.0899341329932212,-0.0108621809631586,1.721421122550964,-0.0010561943054199,0.1253994405269623,-0.0130050107836723,XArbitraryCorrectedZVertical,-0.0285157571344627,0.0514134071634328,-0.1971670458123323,0.9786056068000916,0.948886513710022,0.3071567118167877,0.0725905671715736,48.25079345703125,9.840789794921877,-3.704071044921875,-1,2,193
2025-11-08T23:27:19.165+01:00,195,3336465.519950167,-0.3282020926188985,0.0933646892516382,-0.0723920922004298,-0.026155674830079,-0.0892496705055236,2.12492299079895,0.1341624855995178,0.1038140207529068,0.0024600028991699,XArbitraryCorrectedZVertical,-0.028044559486302,0.0519137643773801,-0.1647466922851853,0.9845695207919384,0.9671406149864196,0.2438422292470932,0.0719724595546722,48.6759033203125,7.008819580078125,-3.870452880859375,-1,2,194
2025-11-08T23:27:19.200+01:00,196,3336465.554865167,-0.2465344175507578,0.0936972212866976,-0.0659839948099856,-0.0348559021949768,-0.1672970503568649,2.453449487686157,0.0112859606742858,0.1279448568820953,0.0220898389816284,XArbitraryCorrectedZVertical,-0.0269447595533047,0.0505021857086975,-0.1242865839045923,0.990594028028121,0.9841822385787964,0.1639862954616547,0.0670368000864982,49.214111328125,2.770843505859375,-4.076797485351562,-1,2,195
2025-11-08T23:27:19.235+01:00,197,3336465.589780167,-0.1623770713500348,0.0933055190324387,-0.0605262482590133,-0.0938130691647529,-0.1585954427719116,2.323491811752319,-0.0878748297691345,0.1046176627278328,0.034743309020996,XArbitraryCorrectedZVertical,-0.0263456126211864,0.0489122070002038,-0.0823805112815618,0.9950513385484352,0.9948420524597168,0.0805324539542198,0.0616770088672637,49.2947998046875,-1.002777099609375,-4.263916015625,-1,2,196
2025-11-08T23:27:19.271+01:00,198,3336465.624695167,-0.0818233863270036,0.0901827528842444,-0.0573544584346568,-0.1754965931177139,-0.3194541037082672,2.366564989089966,-0.0126551985740661,0.0289536528289318,0.0683884546160697,XArbitraryCorrectedZVertical,-0.026777317739718,0.0461914139460632,-0.0421333064407819,0.9976844062987864,0.9985407590866088,0.000144828838529,0.054002359509468,49.15643310546875,-5.739501953125,-4.648086547851562,-1,2,197
2025-11-08T23:27:19.312+01:00,199,3336465.659610167,0.0028477270097265,0.0830869716933893,-0.0558988636166874,-0.1527738720178604,-0.3048698306083679,2.345581293106079,-0.1267250180244446,0.0624177083373069,0.0051736831665039,XArbitraryCorrectedZVertical,-0.0279807631112507,0.0414755149758732,0.000261448459273,0.998747681103774,0.9955605268478394,-0.084283597767353,0.0418997481465339,48.50616455078125,-9.074920654296877,-5.27056884765625,-1,2,198
2025-11-08T23:27:19.340+01:00,200,3336465.694525167,0.0807157058005088,0.0767876081020632,-0.0528682401577016,-0.0519927069544792,-0.3298255205154419,2.14730167388916,-0.0601928234100341,0.0254829823970794,0.0050339680165052,XArbitraryCorrectedZVertical,-0.0279382055438636,0.0372740921747147,0.039289365358948,0.9981415257183732,0.9863860011100768,-0.1614845842123032,0.0310683939605951,47.393310546875,-13.3228759765625,-5.835708618164062,-1,2,199
2025-11-08T23:27:19.375+01:00,201,3336465.72943925,0.1528585805244679,0.0681366086721335,-0.0495381399056981,-0.0825142860412597,-0.3486173152923584,1.880082488059998,-0.1537232398986816,0.0020942538976669,0.0375638008117675,XArbitraryCorrectedZVertical,-0.0272798844875775,0.0320619081592828,0.0754460520770553,0.9962609973125685,0.972494661808014,-0.2321815639734268,0.0186038687825202,46.42340087890625,-16.19511413574219,-6.293807983398438,-1,2,200
2025-11-08T23:27:19.409+01:00,202,3336465.76435425,0.2068903136146588,0.0598942350286732,-0.0481690106066144,-0.0474053099751472,-0.2577979266643524,1.196835875511169,-0.2071307301521301,-0.0343690812587738,-0.0036971559748053,XArbitraryCorrectedZVertical,-0.0270336995924594,0.0272883080898222,0.1024672848914914,0.9939946043200544,0.958702564239502,-0.2843108177185059,0.007557613775134,45.06707763671875,-19.41110229492188,-7.21087646484375,-1,2,201
2025-11-08T23:27:19.444+01:00,203,3336465.79926925,0.2406421562295322,0.0537486508312555,-0.0469830679752015,-0.0331685207784175,-0.1842728406190872,0.8272164463996887,-0.0863249897956848,-0.0500817000865936,-0.0011517405509948,XArbitraryCorrectedZVertical,-0.0265355980694092,0.0238510201480063,0.119327888372099,0.9922137112954345,0.9485992193222046,-0.3164802193641663,-5.369347491068766e-05,44.28466796875,-21.03662109375,-7.669647216796875,-1,2,202
2025-11-08T23:27:19.479+01:00,204,3336465.83418425,0.2658525612932499,0.0499751074946875,-0.0477971464649865,-0.0829326659440994,-0.0922060385346412,0.5817118883132935,-0.086765170097351,-0.0456003546714782,-0.0008757109753787,XArbitraryCorrectedZVertical,-0.0269885364361269,0.0215913601209152,0.1318641762812116,0.990665114532022,0.9403418302536012,-0.3401876091957092,-0.0054413881152868,43.71234130859375,-22.14353942871094,-7.806671142578125,-1,2,203
2025-11-08T23:27:19.514+01:00,205,3336465.86909925,0.2787116324273936,0.0493664397193978,-0.050180664879012,-0.1194043979048729,0.0123467352241277,0.1728491932153702,-0.1092590689659119,-0.0580039620399475,0.0029177675023674,XArbitraryCorrectedZVertical,-0.0282641232872147,0.0209500069766744,0.1382060013887748,0.9897784616750286,0.9359343647956848,-0.3520912528038025,-0.0076479343697428,43.2880859375,-22.85792541503906,-8.07586669921875,-1,2,204
2025-11-08T23:27:19.552+01:00,206,3336465.90401425,0.2797560059420911,0.0510628863949593,-0.0545760719336717,-0.136726975440979,0.0753730982542038,-0.0966752097010612,-0.0846444964408874,-0.0488010942935943,-0.0073527097702026,XArbitraryCorrectedZVertical,-0.0305672928771612,0.021467069678156,0.1386352322327031,0.9896389530933486,0.9356576800346376,-0.3528255224227905,-0.0076771602034568,43.198486328125,-22.88676452636719,-8.067108154296875,-1,2,205
2025-11-08T23:27:19.584+01:00,207,3336465.93892925,0.2754481327160176,0.0532386589475907,-0.0593488010831368,-0.1376166939735413,0.0763859003782272,-0.1363804191350937,-0.0187050700187683,-0.0445751845836639,-0.0067150006070733,XArbitraryCorrectedZVertical,-0.0330311852586844,0.0222806181502465,0.1363977825466457,0.9898527710647528,0.93726909160614,-0.3485370576381683,-0.0070026041939854,43.4140625,-22.64224243164062,-7.931198120117188,-1,2,206
2025-11-08T23:27:19.619+01:00,208,3336465.97384425,0.2693923811852219,0.0559615286762023,-0.0629261475768646,-0.0564723648130893,0.1014060378074646,-0.2430243045091629,-0.0381349921226501,-0.0194814503192901,-0.0262271165847778,XArbitraryCorrectedZVertical,-0.0349159066665706,0.0234871780865034,0.1332981266448482,0.9901822402171624,0.9394410252571106,-0.3426706194877625,-0.0052212066948413,43.5921630859375,-22.55790710449219,-7.87017822265625,-1,2,207
2025-11-08T23:27:19.654+01:00,209,3336466.00875925,0.2601522178384207,0.0586473903077994,-0.0651365612889951,-0.0433584190905094,0.0784312114119529,-0.2483875006437302,0.0145574212074279,-0.0264394879341125,0.0032086372375488,XArbitraryCorrectedZVertical,-0.0360745555438188,0.0248345282243886,0.1286384301503653,0.9907240644353644,0.9426111578941344,-0.3338815867900848,-0.0027050806675106,43.78271484375,-21.92300415039062,-8.021453857421875,-1,2,208
2025-11-08T23:27:19.689+01:00,210,3336466.04367425,0.2530832492136677,0.0606394797301374,-0.0668951841488126,-0.0246762484312057,0.0579650923609733,-0.1703882813453674,-0.0009007453918457,-0.0133039057254791,0.0070515871047973,XArbitraryCorrectedZVertical,-0.0369824670184693,0.0258373821023835,0.1250699317672606,0.9911218501481132,0.9449774026870728,-0.3271349966526031,-0.0008259480237029,44.1063232421875,-21.81233215332031,-7.951416015625,-1,2,209
2025-11-08T23:27:19.724+01:00,211,3336466.07858925,0.2472114162886845,0.0618457993650783,-0.0683481340921965,-0.0438918061554431,0.0361133217811584,-0.186730220913887,-0.024280309677124,-0.0013414621353149,0.0190424919128418,XArbitraryCorrectedZVertical,-0.0377002119513979,0.0264536407587975,0.1221119698184291,0.991447271349516,0.9469029903411864,-0.3215192556381226,0.0003362602728884,43.90692138671875,-21.27529907226562,-7.8431396484375,-1,2,210
2025-11-08T23:27:19.759+01:00,212,3336466.11350425,0.2394033321146322,0.0620451885200471,-0.0707739755477002,-0.0541700087487697,0.00477324007079,-0.2410011142492294,0.0022240877151489,-0.0116773247718811,0.0080752372741699,XArbitraryCorrectedZVertical,-0.0388112107080406,0.026553525426454,0.1181942758038691,0.9918765017126968,0.9494209885597228,-0.3140063285827637,0.0004238983965478,44.13421630859375,-21.00161743164062,-7.769546508789062,-1,2,211
2025-11-08T23:27:19.794+01:00,213,3336466.14841925,0.2318598425078093,0.0619377542574632,-0.0729299296422923,-0.0195935498923063,0.0195663012564182,-0.1848590523004532,0.0100601315498352,0.0156340599060058,-0.0086750984191894,XArbitraryCorrectedZVertical,-0.0397740345145195,0.0265206780763637,0.1144168155219736,0.9922820404698376,0.9517929553985596,-0.3067412674427032,0.0003132765705231,44.38262939453125,-20.65997314453125,-7.791168212890625,-1,2,212
2025-11-08T23:27:19.832+01:00,214,3336466.18333425,0.2262078507574549,0.0626897504867401,-0.0736575275912198,0.0083109457045793,0.037075251340866,-0.1510381996631622,-0.0044959187507629,0.0159232020378112,-0.0021338462829589,XArbitraryCorrectedZVertical,-0.0401018973378235,0.0269647602487994,0.111584415354825,0.9925794161843898,0.9535163640975952,-0.3013388812541962,0.0013099582865834,44.52880859375,-20.44219970703125,-8.084671020507812,-1,2,213
2025-11-08T23:27:19.863+01:00,215,3336466.21824925,0.222222555747728,0.0635925255994898,-0.0734175930857688,0.0079153124243021,0.0360970720648765,-0.0689168572425842,0.013945996761322,0.0101837217807769,0.0061153173446655,XArbitraryCorrectedZVertical,-0.0399784846198986,0.0275061754490361,0.1095925191757415,0.9927914791383105,0.9546973705291748,-0.2975678145885468,0.00259754457511,44.73516845703125,-20.25373840332031,-7.743133544921875,-1,2,214
2025-11-08T23:27:19.898+01:00,216,3336466.25316325,0.2202975907111603,0.0648309784223827,-0.0737388248674087,-0.0117310341447591,0.0393445305526256,-0.0602715797722339,-0.0067502856254577,1.9073486328125e-05,0.012180209159851,XArbitraryCorrectedZVertical,-0.0401786861155511,0.0281416391322636,0.1086063479173196,0.992873925091884,0.9552672505378724,-0.2957192063331604,0.0038567692972719,44.71527099609375,-20.07748413085938,-7.846267700195312,-1,2,215
2025-11-08T23:27:19.933+01:00,217,3336466.28807825,0.2179531282945052,0.0659162703897295,-0.0752141742989614,-0.0376954786479473,0.0266156867146492,-0.0757790505886077,-0.0125111937522888,-0.0062793791294097,0.0144474506378173,XArbitraryCorrectedZVertical,-0.0409362624275146,0.0286465318031448,0.1073934656827612,0.9929604415258596,0.9559774398803712,-0.293403297662735,0.0046718879602849,44.70770263671875,-19.9422607421875,-7.76556396484375,-1,2,216
2025-11-08T23:27:19.968+01:00,218,3336466.32299325,0.2157024825168784,0.0668043731710734,-0.0766338288667271,-0.0184426456689834,0.0312669016420841,-0.0592379197478294,-0.0011792778968811,0.0061439573764801,0.0027884249575436,XArbitraryCorrectedZVertical,-0.0416558891957033,0.0290563506255257,0.1062313679567614,0.9930436699700078,0.9566543102264404,-0.2911781966686249,0.0053140297532081,44.8392333984375,-19.89579772949219,-7.952423095703125,-1,2,217
2025-11-08T23:27:20.003+01:00,219,3336466.35790825,0.2137709278322471,0.0677296397046413,-0.0770622044415007,0.0065936278551816,0.0235642399638891,-0.0539330691099166,0.0014500021934509,0.0128700733184814,0.0046094665303826,XArbitraryCorrectedZVertical,-0.0418891642505235,0.0295329301989682,0.1052449115959915,0.9931247906618516,0.957214057445526,-0.2893136143684387,0.0062547917477786,44.955078125,-19.84144592285156,-7.735870361328125,-1,2,218
