loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:49.618+01:00,356,53847.225597625,0.8288883817070863,0.234186365377906,1.453162591789136,-0.3104077875614166,1.676452994346619,0.2341975271701813,-0.3442817032337189,-0.06426876783370972,-0.2546138167381287,XArbitraryCorrectedZVertical,0.5687504212942425,0.3456049052049509,0.3699618249524964,0.6482350222809594,0.02723451890051365,-0.9930891394615173,-0.114160418510437,-7.5833740234375,-47.07652282714844,-9.860687255859375,-1,2
2025-11-12T11:53:49.654+01:00,357,53847.26051662501,0.8954050710885434,0.2269616481582429,1.44134027264777,-0.5064612030982971,1.806151509284973,0.0850255936384201,-0.7014275789260864,-0.1435608267784119,-0.175499215722084,XArbitraryCorrectedZVertical,0.5541942527038883,0.3605218619193176,0.3905292206103409,0.640608968799666,0.029048977419734,-0.9916322827339172,-0.1257854402065277,-7.07769775390625,-46.84123229980469,-10.86038208007812,-1,2
2025-11-12T11:53:49.688+01:00,358,53847.295435625,0.932650010113476,0.2494146877457923,1.427906667420083,-0.1589126586914062,1.407957673072815,-0.01603861339390278,-0.6165105700492859,-0.1350998878479004,-0.2607294321060181,XArbitraryCorrectedZVertical,0.538100062311453,0.3760975765588245,0.409917872248546,0.6332190251767521,0.03515061736106873,-0.9898086190223694,-0.1379978656768799,-6.2645263671875,-46.59960174560547,-12.15838623046875,-1,2
2025-11-12T11:53:49.723+01:00,359,53847.330355625,0.9355168181883722,0.2849434797778584,1.426498855359358,0.03867025300860405,0.731299877166748,0.01037188991904259,-0.4579940438270569,-0.1113144755363464,-0.137620136141777,XArbitraryCorrectedZVertical,0.5296782545205047,0.3878676971800341,0.4204474469177379,0.6262775562666086,0.04042192921042442,-0.9896071553230286,-0.1379991918802261,-5.76239013671875,-46.57572937011719,-12.520751953125,-1,2
2025-11-12T11:53:49.759+01:00,360,53847.365274625,0.9339659891383735,0.3096993787081459,1.429791606187427,0.1018392145633698,0.5342701077461243,0.06096681579947472,-0.3040475845336914,-0.03072255849838257,-0.07603192329406738,XArbitraryCorrectedZVertical,0.5259125973452488,0.3955877268640539,0.4261810183892102,0.6207222809467178,0.04283230006694794,-0.9900752902030945,-0.1338525861501694,-5.37359619140625,-46.51029968261719,-12.4150390625,-1,2
2025-11-12T11:53:49.793+01:00,361,53847.40019462501,0.9697916265004618,0.291042061368129,1.433845529831456,0.08050239086151123,0.3825882077217102,0.2280188500881195,-0.09755565226078033,0.003927290439605713,-0.008332356810569763,XArbitraryCorrectedZVertical,0.5242273706755134,0.3997433444064681,0.4319556172946453,0.6154716039470477,0.03917543962597847,-0.9906368851661682,-0.1307818442583084,-5.283203125,-46.59274291992188,-12.61337280273438,-1,2
2025-11-12T11:53:49.828+01:00,362,53847.435113625,1.022468840837782,0.2511293490636324,1.439898187618664,0.1081598997116089,0.2725629210472107,0.2528594434261322,-0.02193719521164894,0.01073217391967773,-0.02077077329158783,XArbitraryCorrectedZVertical,0.5244494043801227,0.4021660472919986,0.4369600544549559,0.6101485320703838,0.03243516758084297,-0.9914450645446777,-0.1264305859804153,-5.5799560546875,-46.56735229492188,-12.47283935546875,-1,2
2025-11-12T11:53:49.863+01:00,363,53847.470032625,1.082833859294832,0.2009610578956606,1.442665358205746,-0.01430001854896545,0.2338433563709259,0.1589270979166031,0.142019510269165,-0.04541385173797607,0.02631807327270508,XArbitraryCorrectedZVertical,0.524262905524515,0.4031666417727136,0.4418083529339479,0.6061440408442894,0.02550665289163589,-0.991802453994751,-0.1252101361751556,-5.826171875,-46.53361511230469,-12.14071655273438,-1,2
2025-11-12T11:53:49.898+01:00,364,53847.504952625,1.112970321634706,0.1779189858678436,1.446195040981711,0.2218544036149979,0.1043647155165672,0.1086357235908508,0.6728747487068176,-0.1727002263069153,-0.07983098924160004,XArbitraryCorrectedZVertical,0.5244636657877992,0.4046964568925153,0.4443784794502877,0.6030641843327822,0.02199514396488667,-0.9922472834587097,-0.1223172843456268,-5.93585205078125,-46.55382537841797,-12.62637329101562,-1,2
2025-11-12T11:53:49.933+01:00,365,53847.53987162501,1.118580501451796,0.1903738882034212,1.457955020545238,0.4650255739688873,0.8074044585227966,-0.01051484048366547,1.420053005218506,-0.4845703840255737,-0.2715111970901489,XArbitraryCorrectedZVertical,0.524445436222254,0.411913381797699,0.4476108510835849,0.5957591872620593,0.02130742743611336,-0.9936401844024658,-0.1105687022209167,-5.7164306640625,-46.53275299072266,-11.97799682617188,-1,2
2025-11-12T11:53:49.968+01:00,366,53847.574791625,1.055065300990959,0.2708122118944559,1.487654486173347,1.380178093910217,0.03110761940479279,0.155439555644989,1.29492199420929,-0.1532500386238098,-0.400675892829895,XArbitraryCorrectedZVertical,0.5296945841969618,0.4235715691157976,0.446032636478769,0.5840084444225415,0.02221660315990448,-0.9965457320213318,-0.08002154529094696,-5.43182373046875,-47.06732940673828,-11.22836303710938,-1,2
2025-11-12T11:53:50.003+01:00,367,53847.609710625,0.543134225088641,0.778635067787077,1.552652306330693,2.306656360626221,-0.4827507436275482,0.3498944640159607,-0.1015697121620178,0.2599366307258606,-0.3781607747077942,XArbitraryCorrectedZVertical,0.5518310201782277,0.4347661642672649,0.4332582310427692,0.5645780506138521,0.01274820417165756,-0.9998354315757751,-0.01292181480675936,-5.69317626953125,-47.75237274169922,-8.370941162109375,-1,2
2025-11-12T11:53:50.037+01:00,368,53847.644629625,-1.757769916160547,3.088065136283854,1.515884742423732,1.053375720977783,0.819898784160614,0.0268055722117424,-1.331580281257629,0.4272646903991699,0.1801341772079468,XArbitraryCorrectedZVertical,0.5707709075392295,0.4490249023625955,0.4234638994577575,0.5415492077129117,0.002936411881819367,-0.9984927177429199,0.05480558425188065,-6.19708251953125,-48.33077239990234,-4.540130615234375,-1,2
2025-11-12T11:53:50.072+01:00,369,53847.67954962501,-1.699860892729009,3.059473319036054,1.512269624575826,-0.3438355624675751,0.686554491519928,-0.2173325419425964,-1.313453197479248,0.1576656103134155,0.4509007930755615,XArbitraryCorrectedZVertical,0.5646467924859563,0.4586111878244082,0.4300447614961946,0.5347069456974343,0.004798384383320808,-0.9982877969741821,0.0583004429936409,-6.08563232421875,-48.38569641113281,-4.092620849609375,-1,2
2025-11-12T11:53:50.108+01:00,370,53847.714468625,-1.490602022801349,2.866373303047012,1.512703384708951,0.1546400636434555,-0.06633086502552032,-0.2933927774429321,-1.372346520423889,0.2092962265014648,0.0119020938873291,XArbitraryCorrectedZVertical,0.5577989385060281,0.465616951239799,0.4318966233820666,0.5343469307001251,0.01577902212738991,-0.9983130693435669,0.05587760359048843,-5.34228515625,-48.59762573242188,-4.497161865234375,-1,2
2025-11-12T11:53:50.142+01:00,371,53847.749388625,-1.408731470367707,2.776179732175245,1.511596539873533,-0.2651007473468781,-0.4948043823242188,-0.0245659351348877,-0.9702401161193848,0.3514584302902222,0.4278457164764404,XArbitraryCorrectedZVertical,0.558355748615999,0.4646184970587401,0.4283283627788737,0.5374975053824312,0.0211433582007885,-0.9982482194900513,0.0552629791200161,-5.15557861328125,-48.47377014160156,-4.52374267578125,-1,2
2025-11-12T11:53:50.177+01:00,372,53847.78430762501,-1.199807660470764,2.546207486286037,1.527580145192189,-0.7243250608444214,-1.041963219642639,-0.1047779098153114,-0.6772452592849731,0.348324716091156,0.5089688301086426,XArbitraryCorrectedZVertical,0.5572558863758197,0.4553579970670981,0.426185818200187,0.5481611769203191,0.02423003874719143,-0.9990663528442383,0.03577005863189697,-5.093994140625,-48.46701049804688,-4.971588134765625,-1,2
2025-11-12T11:53:50.212+01:00,373,53847.819227625,-0.4512037074254998,1.755036384881486,1.542407875845958,-1.006432056427002,-1.255744695663452,0.03462469950318336,-0.3987606763839722,0.1617368459701538,0.2175619602203369,XArbitraryCorrectedZVertical,0.5575136443454767,0.4379260121992668,0.4200042189293847,0.5665650840920633,0.02791101112961769,-0.9995970726013184,0.005201311782002449,-5.2705078125,-48.35788726806641,-5.91448974609375,-1,2
2025-11-12T11:53:50.248+01:00,374,53847.854146625,0.7671425711491408,0.4996703819833097,1.526236056343989,-1.227488398551941,-1.115581750869751,0.1834050118923187,0.02124382928013802,0.001982808113098145,-0.01892965659499168,XArbitraryCorrectedZVertical,0.5541854014777758,0.4163278057354832,0.4205287797451517,0.5854103206670412,0.02134336717426777,-0.9990073442459106,-0.03909939900040627,-6.0345458984375,-47.77085113525391,-8.146270751953125,-1,2
2025-11-12T11:53:50.282+01:00,375,53847.889066625,1.044252418494823,0.1932528847929122,1.495074460012153,-0.8803683519363403,-0.507688581943512,0.1493975222110748,0.3004885911941528,-0.1853302717208862,-0.4867156147956848,XArbitraryCorrectedZVertical,0.5512192881638567,0.3987928711960841,0.4208895872409577,0.5999780389900633,0.01452901214361191,-0.9971344470977783,-0.07424308359622955,-6.615478515625,-47.22066497802734,-9.425811767578125,-1,2
2025-11-12T11:53:50.317+01:00,376,53847.92398562501,1.160681198746196,0.06309981345476358,1.467314711409974,-0.5589995980262756,-0.6966688632965088,0.1925635933876038,0.4064653217792511,-0.1903165578842163,-0.4844322800636292,XArbitraryCorrectedZVertical,0.5468372964269416,0.3865526524143564,0.4247067388220989,0.6092374509354426,0.006513735745102167,-0.9946505427360535,-0.1030920371413231,-7.1607666015625,-46.87366485595703,-10.61810302734375,-1,2
2025-11-12T11:53:50.352+01:00,377,53847.958905625,1.218350367547006,-0.02598845883838081,1.466428915819129,0.2608489990234375,-0.7858788967132568,0.1544324457645416,0.4554506242275238,-0.135858416557312,-0.5707666277885437,XArbitraryCorrectedZVertical,0.5543527657981058,0.3749942288124899,0.4179854458140829,0.6142969295281845,-0.002707169158384204,-0.9945586919784546,-0.1041446775197983,-7.8284912109375,-46.68864440917969,-10.87615966796875,-1,2
2025-11-12T11:53:50.387+01:00,378,53847.99382404167,1.242966111424937,-0.06981000185551385,1.47154158663297,0.1533317565917969,-0.4446316659450531,-0.1006420478224754,0.347732275724411,-0.07518851757049561,-0.1627910137176514,XArbitraryCorrectedZVertical,0.5603930080908979,0.3695051298511083,0.4123181664800883,0.6159703329006952,-0.006912039592862129,-0.9950782656669617,-0.0988512709736824,-8.22247314453125,-46.82893371582031,-10.22235107421875,-1,2
2025-11-12T11:53:50.422+01:00,379,53848.02874404167,1.174511546994698,-0.01647473735963859,1.478402736590104,0.137767493724823,-0.3843806385993958,-0.1993770599365234,0.2892090678215027,-0.04561662673950195,0.02382988482713699,XArbitraryCorrectedZVertical,0.5641833102341205,0.3682011889938116,0.4048342627476184,0.6182510376751611,-0.001519934623502195,-0.9957347512245178,-0.09225015342235565,-8.19952392578125,-46.85650634765625,-9.655059814453125,-1,2
2025-11-12T11:53:50.457+01:00,380,53848.06366304167,1.11830668245106,0.0249086725799351,1.481376701701638,0.1584853231906891,-0.469404399394989,-0.1445871442556381,0.2776982486248016,-0.01162475347518921,0.06380748748779297,XArbitraryCorrectedZVertical,0.5671075464855653,0.3657210673473871,0.3985816562523958,0.6211038059659234,0.002224163385108113,-0.9960047006607056,-0.08927426487207413,-8.11962890625,-47.075927734375,-9.4749755859375,-1,2
2025-11-12T11:53:50.491+01:00,381,53848.09858304167,1.068865975468237,0.05668029776498548,1.487217879818296,0.08362462371587753,-0.4551222324371338,-0.03576496988534927,0.1218880712985992,0.02417343854904175,0.1245322227478027,XArbitraryCorrectedZVertical,0.5716958339192678,0.3626149013441665,0.3912560775037709,0.6233723809791297,0.004729290027171373,-0.9965093731880188,-0.08334861695766449,-8.2342529296875,-47.19101715087891,-8.943206787109375,-1,2
2025-11-12T11:53:50.528+01:00,382,53848.13350204167,1.062824299968382,0.05492989790156343,1.486853034985216,-0.0623750351369381,-0.02572496421635151,-0.003090544603765011,0.01921556144952774,0.04411667585372925,0.04377216100692749,XArbitraryCorrectedZVertical,0.5730117846677701,0.3602745403566399,0.3889291410639745,0.6249751875705526,0.004603334236890078,-0.9964788556098938,-0.08371949940919876,-8.23675537109375,-47.19380950927734,-8.8660888671875,-1,2
2025-11-12T11:53:50.561+01:00,383,53848.16842204167,1.078003022162515,0.03773564143176013,1.485112780663739,-0.06659582257270813,-0.09345319867134094,0.0859704315662384,0.06204839423298836,0.03856766223907471,0.01329881697893143,XArbitraryCorrectedZVertical,0.5730688059005826,0.3589329601665521,0.3890357255291081,0.6256281215426689,0.003228629939258099,-0.9963313937187195,-0.08551854640245438,-8.27630615234375,-47.20160675048828,-8.796356201171875,-1,2
2025-11-12T11:53:50.596+01:00,384,53848.20334104167,1.126287464656415,-0.01234152181896594,1.482265167009275,-0.08551892638206482,-0.02563947625458241,0.1214155480265617,0.0221329890191555,0.02376300096511841,-0.02291709184646606,XArbitraryCorrectedZVertical,0.5732909300700864,0.3565558509162968,0.3902909921713535,0.6260020563096814,-0.001091180020011961,-0.996083676815033,-0.0884108692407608,-8.2999267578125,-47.10506439208984,-9.30010986328125,-1,2
2025-11-12T11:53:50.631+01:00,385,53848.23826104167,1.163417849384695,-0.05008203058439654,1.48055637947133,-0.0412471704185009,-0.04944543167948723,0.06733787059783936,-0.015096141025424,0.01450097560882568,-0.007390379905700684,XArbitraryCorrectedZVertical,0.5735358771079324,0.3550400660574521,0.3914125413907457,0.6259389323143747,-0.004511470906436443,-0.9959311485290527,-0.09000629931688309,-8.8106689453125,-46.96657562255859,-9.42083740234375,-1,2
2025-11-12T11:53:50.666+01:00,386,53848.27318104167,1.177518096097958,-0.06512089452762505,1.477500400875768,-0.1359843313694,-0.009570648893713951,0.03446531295776367,-0.02903285995125771,0.01972943544387817,0.03200484067201614,XArbitraryCorrectedZVertical,0.5730592020339722,0.3537250098045689,0.3921130448841699,0.6266810715986237,-0.006062441039830446,-0.9956510663032532,-0.09296353906393051,-8.705078125,-46.86882781982422,-8.963623046875,-1,2
2025-11-12T11:53:50.701+01:00,387,53848.30810004167,1.163836879558516,-0.05252306692238542,1.47147943392778,-0.2411442995071411,-0.07764477282762527,-0.06230863556265831,-0.0484902411699295,-0.08891230821609497,0.08800113946199417,XArbitraryCorrectedZVertical,0.5711791157004265,0.3524847245003577,0.3925949182131214,0.6287911157130216,-0.005205510184168816,-0.9950721263885498,-0.09901787340641022,-8.7105712890625,-47.06484222412109,-9.273284912109375,-1,2
2025-11-12T11:53:50.736+01:00,388,53848.34302004167,1.148500824389855,-0.03755650219601289,1.463073722639582,-0.1611960083246231,0.2123775780200958,-0.04583862796425819,-0.06752683222293854,-0.6188031435012817,0.1230800151824951,XArbitraryCorrectedZVertical,0.5683556060359616,0.3510727730349472,0.3936229145027768,0.6314910462067258,-0.00403695460408926,-0.994203507900238,-0.1074396297335625,-8.7601318359375,-46.85140228271484,-10.13671875,-1,2
2025-11-12T11:53:50.771+01:00,389,53848.37793904167,1.119072268660209,-1.586652529110221e-06,1.466061965663538,0.4682973623275757,0.08045051246881485,-0.1463870853185654,0.07382212579250336,-1.585130572319031,-0.09166919440031052,XArbitraryCorrectedZVertical,0.5670847959272104,0.3551663524567285,0.3944582717740852,0.6298209390233308,-1.658740416132787e-07,-0.994520366191864,-0.1045433953404427,-8.43682861328125,-46.89421844482422,-10.09844970703125,-1,2
2025-11-12T11:53:50.808+01:00,390,53848.41285904167,0.9515570565327492,0.167318838027927,1.495323029665761,1.090974092483521,0.0001293160021305084,-0.6214603185653687,-0.1348721086978912,-1.338540196418762,-0.3850002288818359,XArbitraryCorrectedZVertical,0.5742312311676343,0.3648059763064162,0.3851958864294818,0.6235377672820073,0.01255759131163359,-0.9971532225608826,-0.07435018569231033,-7.881591796875,-47.48116302490234,-8.772674560546875,-1,2
2025-11-12T11:53:50.849+01:00,391,53848.44777904167,0.2867386773520064,0.8291486260836705,1.520068964541829,1.330718636512756,-0.1529408842325211,-0.649029016494751,-0.07263907790184021,-0.3342791199684143,-0.397782564163208,XArbitraryCorrectedZVertical,0.5823999386807481,0.3790553757443201,0.3694464010719942,0.6169577868741418,0.03739120811223984,-0.9987136721611023,-0.03425466641783714,-6.83197021484375,-48.01833343505859,-7.0926513671875,-1,2
2025-11-12T11:53:50.875+01:00,392,53848.48269804167,-0.8820796759312448,2.001567120221856,1.5079556810477,2.080524921417236,0.1940577328205109,-0.4360563457012177,-0.07358892261981964,0.2472479343414307,-0.7025694847106934,XArbitraryCorrectedZVertical,0.5960432304747932,0.397296327730453,0.3532365692575423,0.6017575202971136,0.05706357583403587,-0.9980261921882629,0.0262238085269928,-5.73004150390625,-48.89067077636719,-4.365020751953125,-1,2
2025-11-12T11:53:50.911+01:00,393,53848.51761804167,-1.469262715315941,2.575908406940301,1.45129833304974,2.23658299446106,-0.5184135437011719,-0.07852663099765778,-0.001230575144290924,0.8789769411087036,-0.3828396797180176,XArbitraryCorrectedZVertical,0.6189548669958674,0.4089214324621777,0.3329461191838611,0.5820868672927246,0.06389834731817245,-0.9928686022758484,0.1006437316536903,-5.326904296875,-49.36534881591797,-1.084136962890625,-1,2
2025-11-12T11:53:50.945+01:00,394,53848.55253704167,-1.665515490664413,2.756864702784489,1.386099391536962,1.525996088981628,-0.185036689043045,-0.04489992558956146,0.02047626674175262,1.120610952377319,-0.09460198879241943,XArbitraryCorrectedZVertical,0.640805634866969,0.417708646672697,0.3131336673498354,0.5628810306222413,0.0689249113202095,-0.9829919338226318,0.1702247560024261,-5.01092529296875,-49.52904510498047,3.28228759765625,-1,2
2025-11-12T11:53:50.980+01:00,395,53848.58745704167,-1.727575108311919,2.823073776826157,1.353312625558601,0.7243548035621643,0.2585802972316742,0.0758678987622261,0.003442488610744476,1.231341481208801,0.03906762599945068,XArbitraryCorrectedZVertical,0.6497936533572828,0.4245333085608571,0.3075928919213082,0.5503875193452745,0.06757184863090515,-0.9764434695243835,0.2049206495285034,-5.1600341796875,-49.65950775146484,4.768218994140625,-1,2
2025-11-12T11:53:51.015+01:00,396,53848.62237704167,-1.777485405812531,2.874004687619225,1.336576958866132,0.3175351917743683,-0.2430224865674973,0.2499713897705078,-0.003564257174730301,1.252618312835693,0.1009282916784286,XArbitraryCorrectedZVertical,0.6559501690534736,0.4261944853740933,0.3058489855585598,0.5427192043570072,0.06136447563767433,-0.9726958274841309,0.2238247245550156,-5.357177734375,-49.61460876464844,6.383697509765625,-1,2
2025-11-12T11:53:51.050+01:00,397,53848.65729604167,-1.817091077800438,2.895407329739422,1.340350488939664,-0.4621154367923737,-0.5567435622215271,0.2771062850952148,-0.03587494045495987,1.250282764434814,0.2542588710784912,XArbitraryCorrectedZVertical,0.6602612064357862,0.418112396541558,0.3031501329937935,0.5452864661557791,0.0556655190885067,-0.9735646843910217,0.2215256690979004,-5.8740234375,-49.44099426269531,6.879043579101562,-1,2
2025-11-12T11:53:51.086+01:00,398,53848.69221604167,-1.810024656970912,2.885671482276483,1.374406827666626,-1.408136606216431,0.4279133975505829,0.1578663885593414,-0.141557976603508,1.221530437469482,0.04990246891975403,XArbitraryCorrectedZVertical,0.6529639050416459,0.4099097890793198,0.3110571770881906,0.5557479631257671,0.04939484223723412,-0.9807775020599365,0.1887757927179337,-6.41204833984375,-49.38307189941406,5.205322265625,-1,2
2025-11-12T11:53:51.120+01:00,399,53848.72713604167,-1.802825676461347,2.879311959463153,1.441762194772558,-2.044181823730469,-0.6053764224052429,0.7528249025344849,0.1766580194234848,0.8594996929168701,0.0495976135134697,XArbitraryCorrectedZVertical,0.6376112245263827,0.3944491703261785,0.3290087449734171,0.5741211568398843,0.03336388990283012,-0.9916866421699524,0.1242764443159103,-6.84552001953125,-49.24257659912109,2.48101806640625,-1,2
2025-11-12T11:53:51.155+01:00,400,53848.76205504167,-1.975040950580907,3.032583825844456,1.523820959640162,-2.520204305648804,0.1370252668857574,0.8343959450721741,0.1486077159643173,0.04877763986587524,0.0377732552587986,XArbitraryCorrectedZVertical,0.6237099163764616,0.366507979026207,0.3467301170007393,0.5970228561919436,0.005109256133437157,-0.9988968372344971,0.04668431729078293,-8.60589599609375,-48.66023254394531,-1.2955322265625,-1,2
2025-11-12T11:53:51.190+01:00,401,53848.79697504167,1.598371774107831,-0.5278641329301301,1.520621482978684,-2.313720941543579,0.413162887096405,0.7519887089729309,0.1507218480110168,-1.002891421318054,-0.0594978965818882,XArbitraryCorrectedZVertical,0.5993953265254969,0.3450503970031439,0.3760541523758508,0.6166433109525302,-0.02526416443288326,-0.9987415075302124,-0.04333093389868736,-9.82440185546875,-47.91750335693359,-5.367919921875,-1,2
2025-11-12T11:53:51.225+01:00,402,53848.83189504167,1.462489486191487,-0.3800281944347705,1.452775785368453,-1.611169457435608,0.575735330581665,0.4805062711238861,-0.07991773635149002,-1.104429721832275,-0.2313349395990372,XArbitraryCorrectedZVertical,0.5797663072867951,0.3304498094868461,0.3968714860883218,0.6302120638037815,-0.04367851838469505,-0.9930436611175537,-0.109347902238369,-10.85260009765625,-46.64932250976562,-9.49945068359375,-1,2
2025-11-12T11:53:51.260+01:00,403,53848.86681404167,1.449311693560282,-0.3415775321563278,1.397464711795781,-1.286554455757141,0.6844571232795715,0.4883265197277069,-0.03896940127015114,-0.8802798390388489,-0.3429304361343384,XArbitraryCorrectedZVertical,0.5608711372908867,0.3227580945846236,0.4182981825481817,0.6373989954244058,-0.05777138471603394,-0.9850156307220459,-0.1625015586614609,-11.3660888671875,-45.75780487060547,-11.70437622070312,-1,2
2025-11-12T11:53:51.295+01:00,404,53848.90173404167,1.450978651194571,-0.3284013739920216,1.372844123448179,-0.126172348856926,0.2013947516679764,-0.06867481768131256,-0.2694256901741028,-0.6806768178939819,-0.6380048394203186,XArbitraryCorrectedZVertical,0.5516901415549132,0.320252442239484,0.4288173586637983,0.6396813093714606,-0.06342961639165878,-0.9804713726043701,-0.1861527264118195,-11.63763427734375,-44.87575531005859,-13.64743041992188,-1,2
2025-11-12T11:53:51.330+01:00,405,53848.93665404167,1.410015523941036,-0.2788760199028552,1.377303007581139,0.182837963104248,0.3036722242832184,-0.2940846085548401,-0.09712280333042145,-0.3260040879249573,-0.2184303253889084,XArbitraryCorrectedZVertical,0.548843257997966,0.3261003623904104,0.4282282839724041,0.6395703079283815,-0.05293219536542892,-0.9813385009765625,-0.1848592609167099,-11.34326171875,-45.14456939697266,-13.73602294921875,-1,2
2025-11-12T11:53:51.365+01:00,406,53848.97157337501,1.385192461700296,-0.2497131928986917,1.388926905708684,0.3709782660007477,0.009426362812519073,-0.1667643487453461,0.003147613257169724,-0.1294535398483276,-0.03567861020565033,XArbitraryCorrectedZVertical,0.549785413008126,0.3318231921924931,0.4254964604079811,0.6376379657226569,-0.0446973629295826,-0.9835072755813599,-0.1752587407827377,-10.7586669921875,-45.41799163818359,-13.45440673828125,-1,2
2025-11-12T11:53:51.399+01:00,407,53849.006493375,1.370767388435222,-0.2359506910653974,1.406223287527429,0.4747552573680878,-0.006649890448898077,-0.194417729973793,-0.05702325329184532,-0.03322601318359375,0.05098541080951691,XArbitraryCorrectedZVertical,0.5539309807295506,0.3369189691601953,0.4205757862102158,0.6346354496336477,-0.03829847276210785,-0.986488401889801,-0.15929214656353,-10.17034912109375,-45.78319549560547,-12.49606323242188,-1,2
2025-11-12T11:53:51.434+01:00,408,53849.041413375,1.345275447242138,-0.2104134072259686,1.418459099220784,0.1925804615020752,0.1003484129905701,-0.1889720559120178,-0.03326178714632988,-0.002288341522216797,0.178172305226326,XArbitraryCorrectedZVertical,0.5562294238625036,0.3411857237507086,0.4167039706748586,0.6328973125393695,-0.03169496357440948,-0.9884191155433655,-0.1484022587537766,-10.12750244140625,-46.04325103759766,-12.05001831054688,-1,2
2025-11-12T11:53:51.469+01:00,409,53849.076333375,1.308052419755579,-0.1716095579689538,1.425046838866993,0.1218917220830917,0.04363468661904335,-0.1674165725708008,0.01189247146248817,0.05394190549850464,0.04666578769683838,XArbitraryCorrectedZVertical,0.5563840247465347,0.3447988073471907,0.4142171359678326,0.6324356491218529,-0.02480147965252399,-0.9893973469734192,-0.1431012004613876,-9.705078125,-46.11145782470703,-11.70867919921875,-1,2
2025-11-12T11:53:51.504+01:00,410,53849.11125237501,1.278688255104722,-0.1403708229059179,1.428823807042519,0.060132946819067,0.1399471163749695,-0.09796428680419922,0.01918650977313519,0.03464692831039429,-0.0116887092590332,XArbitraryCorrectedZVertical,0.556085158768417,0.3474428021036897,0.4127900990947883,0.6321845763655711,-0.01979693397879601,-0.9899387955665588,-0.1401055902242661,-9.54901123046875,-46.27256011962891,-11.70285034179688,-1,2
2025-11-12T11:53:51.539+01:00,411,53849.146172375,1.265475711158924,-0.1264410465194634,1.434640005140342,0.3013625144958496,-0.02514016628265381,-0.04478462040424347,0.0104793943464756,0.03456807136535645,-0.1238301545381546,XArbitraryCorrectedZVertical,0.5572035395992265,0.3495674889884748,0.411245632455856,0.6310340682749366,-0.01711705513298512,-0.9907450675964355,-0.1346535682678223,-9.30926513671875,-46.44448089599609,-11.48574829101562,-1,2
2025-11-12T11:53:51.574+01:00,412,53849.181092375,1.273837521372017,-0.1368501473692337,1.449389881216082,0.5035041570663452,-0.04612214863300323,0.002170370193198323,0.001858431845903397,0.07717287540435791,-0.1067070960998535,XArbitraryCorrectedZVertical,0.562128761639335,0.3521684005290548,0.4077892600854397,0.6274525966801797,-0.01652218960225582,-0.9926393032073975,-0.1199773475527763,-9.28851318359375,-46.40010833740234,-10.86474609375,-1,2
2025-11-12T11:53:51.609+01:00,413,53849.216012375,1.30507240231552,-0.1701996649881284,1.469198884728237,0.6800740361213684,0.01008685957640409,0.03418681770563126,0.01958982087671757,0.2420204877853394,-0.07858508080244064,XArbitraryCorrectedZVertical,0.568949256507114,0.3554121874214906,0.4037071447088456,0.6220928587716779,-0.01717899180948734,-0.9948434233665466,-0.09995783865451813,-9.30682373046875,-46.76775360107422,-9.744598388671875,-1,2
2025-11-12T11:53:51.646+01:00,414,53849.25093137501,1.42556890765948,-0.2875993179129065,1.497467289050892,1.061699867248535,0.1308304816484451,0.2090189307928085,0.1572099626064301,0.6960278749465942,-0.1948671340942383,XArbitraryCorrectedZVertical,0.5783224887720934,0.361131575307671,0.4003022138214863,0.6122787080135451,-0.02078119665384293,-0.997312605381012,-0.07025416940450668,-9.2607421875,-47.20874786376953,-8.776123046875,-1,2
2025-11-12T11:53:51.679+01:00,415,53849.285851375,1.949131869254148,-0.8112359163002396,1.538644794937009,1.469329118728638,0.02160251885652542,-0.1404035687446594,-0.2411800920963287,1.557222127914429,-0.1355736255645752,XArbitraryCorrectedZVertical,0.5934842042146818,0.3697376957504759,0.3920649280327264,0.597792504697166,-0.02331583760678768,-0.9994831681251526,-0.02214107103645802,-9.4385986328125,-47.42256927490234,-6.202301025390625,-1,2
2025-11-12T11:53:51.714+01:00,416,53849.320771375,-3.138131564334026,-2.005068812771839,1.5570913633052,-0.2793294191360474,-0.2443123757839203,-0.4334445595741272,-0.3324283063411713,2.023694515228271,0.4619907140731812,XArbitraryCorrectedZVertical,0.5993916211016472,0.3789637553218548,0.3841662440827812,0.5912127384298301,-0.01243565697222948,-0.999906063079834,0.005767686758190393,-9.14971923828125,-47.93069458007812,-4.975830078125,-1,2
