loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:04.592+01:00,102,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.589225,49.251220703125,-10.47738647460938,-7.443695068359375,128.8433380126953,123.893798828125,10,3324936.424347667,0.978363037109375,-0.0723876953125,0.0211334228515625,3324936.404396667,0.3510735929012299,0.05280968546867371,-0.08331646025180817,3324936.421438667,571.5060424804688,-124.4971618652344,-259.6122131347656,3324936.403149667,-0.03024385829733485,1.609897470467817,0.06657121652938487,0.3443860411643982,0.05484127253293991,-0.07524273544549942,-0.01922380924224854,-0.0004946067929267883,-0.03546452149748802,XArbitraryCorrectedZVertical,0.0339583196242443,0.7199646741293095,0.01350939449767507,0.6930478807857006,0.9970224499702454,-0.06652205437421799,0.03900459781289101,49.152587890625,-10.41996002197266,-7.69580078125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.614+01:00,103,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.609165,49.17608642578125,-10.50104522705078,-7.143295288085938,129.5118408203125,124.5623092651367,10,3324936.458014667,0.9906005859375,-0.0636138916015625,0.017578125,3324936.438063667,0.4589090049266815,0.04173306375741959,-0.1058947443962097,3324936.421438667,571.5060424804688,-124.4971618652344,-259.6122131347656,3324936.438063667,-0.04508372136344205,1.612883763078383,0.06261042030448274,0.4615062475204468,0.04663530737161636,-0.1016965284943581,-0.01401782035827637,-0.007178455591201782,-0.007202506065368652,XArbitraryCorrectedZVertical,0.03791841443642061,0.7208040525135397,0.006995976072178022,0.6920656776297802,0.9971569180488586,-0.0625695213675499,0.04199257493019104,49.2509765625,-10.47077941894531,-7.445297241210938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.649+01:00,104,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.629156,49.2008056640625,-10.44245147705078,-7.058822631835938,130.1957397460938,125.246208190918,10,3324936.491681667,0.995849609375,-0.0561370849609375,0.0677337646484375,3324936.471730667,0.5522900819778442,0.04517919570207596,-0.05322220921516418,3324936.481085667,571.5818481445312,-124.4892425537109,-259.4314575195312,3324936.472977667,-0.06273043697601262,1.616422400840411,0.05944508034620138,0.5569574236869812,0.04937561228871346,-0.04706557840108871,-0.006243288516998291,0.002128515392541885,-0.01514935120940208,XArbitraryCorrectedZVertical,0.04318396689828829,0.7217340167312498,-0.0001765265849257989,0.6908222072352036,0.9971950054168701,-0.05941007658839226,0.04552969336509705,49.2008056640625,-10.44245147705078,-7.058822631835938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.679+01:00,105,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.668996,49.21759033203125,-10.27124786376953,-6.791702270507812,131.7391204833984,126.7895812988281,10,3324936.525349667,0.98797607421875,-0.0740966796875,0.021087646484375,3324936.505398667,0.5871199369430542,0.03047535195946693,-0.1407243609428406,3324936.481085667,571.5818481445312,-124.4892425537109,-259.4314575195312,3324936.507891667,-0.08233489761777868,1.618496039653417,0.05591797434971174,0.5928084254264832,0.02562560141086578,-0.1432854533195496,-0.02836829423904419,-0.01475940272212029,0.007065169513225555,XArbitraryCorrectedZVertical,0.0490496870576306,0.7220787206344166,-0.008172128627423007,0.6900215111326341,0.9973013997077942,-0.05588883906602859,0.04760710150003433,49.11968994140625,-10.33338928222656,-6.797042846679688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.714+01:00,106,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.708876,49.167724609375,-10.37656402587891,-6.098098754882812,133.7649383544922,128.8153991699219,10,3324936.559016,1.023239135742188,-0.003814697265625,-0.070770263671875,3324936.539065,0.8010995984077454,0.05929155275225639,-0.06948080658912659,3324936.540729,571.7127685546875,-124.4240264892578,-258.6261596679688,3324936.542805,-0.1065741190465283,1.620526178483227,0.05092587966518478,0.8503900170326233,0.09321796894073486,-0.04151436313986778,-0.007966995239257812,0.009445685893297195,-0.0721057653427124,XArbitraryCorrectedZVertical,0.05609901472549532,0.7222709742531355,-0.01828298539830834,0.6890888369693956,0.9974690675735474,-0.05090387165546417,0.04964492097496986,49.28729248046875,-10.3511962890625,-6.193069458007812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.750+01:00,107,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.748804,49.15057373046875,-10.80937194824219,-4.810195922851562,136.5217895507812,131.5722503662109,10,3324936.592683,1.02978515625,-0.064483642578125,0.0507354736328125,3324936.572732,1.340831518173218,0.3245008587837219,0.1888442188501358,3324936.540729,571.7127685546875,-124.4240264892578,-258.6261596679688,3324936.577719,-0.1465756955652347,1.630399837303072,0.05244603769652675,1.418744444847107,0.3592449426651001,0.2053208351135254,0.03711432218551636,0.0420612171292305,-0.1469343900680542,XArbitraryCorrectedZVertical,0.07120882139310637,0.7243427836596071,-0.03115957945294677,0.6850445579237376,0.9968518614768982,-0.05242199823260307,0.05948632955551147,49.13238525390625,-10.55195617675781,-5.588272094726562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.791+01:00,108,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.788668,49.2589111328125,-11.23240661621094,-3.678909301757812,139.2047882080078,134.2552490234375,10,3324936.62635,0.9559478759765625,-0.020538330078125,0.1823883056640625,3324936.606399,1.249460935592651,0.1527235060930252,0.1162786707282066,3324936.600375,571.4835205078125,-124.8125610351562,-256.8928527832031,3324936.612634,-0.1951958266672411,1.642578678828676,0.05510313211466287,1.17097806930542,0.08928200602531433,0.1035836115479469,-0.0342867374420166,-0.01670212671160698,0.154370903968811,XArbitraryCorrectedZVertical,0.08998223968416312,0.7264359095923224,-0.04629069167425869,0.679743540251195,0.9959109425544739,-0.05507525056600571,0.07161186635494232,49.0953369140625,-11.06387329101562,-4.223678588867188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.813+01:00,109,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.808623,49.2069091796875,-11.29923248291016,-3.462005615234375,140.4206848144531,135.4711456298828,10,3324936.660017,0.98590087890625,-0.0369720458984375,-0.03094482421875,3324936.640066,1.011617183685303,-0.00806218758225441,0.07359139621257782,3324936.600375,571.4835205078125,-124.8125610351562,-256.8928527832031,3324936.647548,-0.2332405320614628,1.645485883232779,0.05554290778935413,1.061466574668884,0.0216702576726675,0.09652984887361526,-0.05794531106948853,0.003924332559108734,0.01221073418855667,XArbitraryCorrectedZVertical,0.1040175775557903,0.7255569445427181,-0.05890043146333375,0.6777007849523308,0.9956743717193604,-0.05551435425877571,0.07450507581233978,49.28704833984375,-11.46621704101562,-3.569259643554688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.848+01:00,110,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.828638,49.07061767578125,-11.46206665039062,-3.093536376953125,141.7615966796875,136.8120574951172,10,3324936.693684,1.016326904296875,-0.026458740234375,0.0859832763671875,3324936.673733,1.385459184646606,0.144630953669548,0.2889111638069153,3324936.660024,571.6395874023438,-125.4986114501953,-255.8490142822266,3324936.682462,-0.279424652479946,1.651963446715364,0.0598860917332338,1.441510915756226,0.220404177904129,0.3344501554965973,0.04591149091720581,0.03595499321818352,-0.0731811597943306,XArbitraryCorrectedZVertical,0.1224343499804657,0.7248973529749236,-0.0725551058689364,0.6739951296430652,0.9949210286140442,-0.0598503015935421,0.08093268424272537,49.1798095703125,-11.56468200683594,-2.9874267578125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.883+01:00,111,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.868535,49.30389404296875,-12.25846862792969,-1.93157958984375,144.4704132080078,139.5208740234375,10,3324936.727351,0.95318603515625,-0.1134796142578125,0.18121337890625,3324936.7074,1.353195309638977,0.03287405893206596,0.3843013346195221,3324936.719676,571.3734741210938,-126.4874572753906,-254.4903869628906,3324936.717376,-0.3299728750366174,1.658610795388382,0.06886889095534615,1.261719703674316,-0.02404187060892582,0.3668604791164398,-0.007976114749908447,-0.0001400411128997803,0.0850222036242485,XArbitraryCorrectedZVertical,0.1439845225496638,0.7231979916173771,-0.08581496691699478,0.669991759913489,0.9937854409217834,-0.0688144639134407,0.08749375492334366,49.30389404296875,-12.25846862792969,-1.93157958984375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.918+01:00,112,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.908428,48.986572265625,-12.617431640625,-1.82525634765625,146.648193359375,141.6986541748047,10,3324936.761018,0.9834136962890625,-0.082611083984375,0.0903472900390625,3324936.741067,0.9977908730506897,-0.284146249294281,0.2170803844928741,3324936.719676,571.3734741210938,-126.4874572753906,-254.4903869628906,3324936.75229,-0.3689429604003128,1.654174682815875,0.07477909188558918,0.9735859036445618,-0.3107196390628815,0.2163887619972229,-0.03483307361602783,-0.03223946690559387,0.06815040111541748,XArbitraryCorrectedZVertical,0.1597793144826084,0.7183279862334855,-0.09705324653644204,0.6701166084046233,0.9937412142753601,-0.07470941543579102,0.08304905146360397,48.986572265625,-12.617431640625,-1.82525634765625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.952+01:00,113,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.948304,48.75164794921875,-13.15084838867188,-1.583938598632812,148.7948455810547,143.8453063964844,10,3324936.794686,1.01153564453125,-0.023193359375,0.0220489501953125,3324936.774735,1.109650850296021,-0.2276339530944824,0.2972324788570404,3324936.779331,571.2386474609375,-127.1552581787109,-254.3437805175781,3324936.787204,-0.4083497526831595,1.648985716462234,0.08153562726872621,1.228211760520935,-0.07611536979675293,0.3522984087467194,0.02838563919067383,0.05025629699230194,-0.0515897274017334,XArbitraryCorrectedZVertical,0.1758388928235501,0.7127452651703398,-0.1082428065658687,0.6703420585044794,0.9936328530311584,-0.08144531399011612,0.07785025984048843,48.75164794921875,-13.15084838867188,-1.583938598632812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.991+01:00,114,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.988247,48.6190185546875,-13.54173278808594,-0.4671630859375,151.7296752929688,146.7801361083984,10,3324936.828353,0.9300384521484375,-0.09478759765625,0.155364990234375,3324936.808402,1.328394889831543,0.1542079448699951,0.1970193237066269,3324936.779331,571.2386474609375,-127.1552581787109,-254.3437805175781,3324936.822118,-0.4553165225508966,1.657254805209447,0.08567454662982314,1.272552251815796,0.237526923418045,-0.006411200389266014,-0.05184531211853027,0.009413100779056549,0.05541504174470901,XArbitraryCorrectedZVertical,0.194384433005941,0.7107965552618311,-0.1216586084636563,0.6649678947118154,0.9926108717918396,-0.08556977659463882,0.08603410422801971,48.62335205078125,-13.524658203125,-0.8218994140625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.018+01:00,115,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.008168,48.72271728515625,-13.3953857421875,-0.1231689453125,153.4526672363281,148.5031280517578,10,3324936.86202,0.998138427734375,-0.0903167724609375,0.136688232421875,3324936.842069,1.209906578063965,0.1369900703430176,-0.1805466115474701,3324936.838977,571.08984375,-127.3556365966797,-252.5292358398438,3324936.857032,-0.498166000581662,1.665767157492387,0.07673542819840815,1.125755906105042,0.01721721515059471,-0.1995202600955963,-0.005137503147125244,-0.007858335971832275,0.03449463844299316,XArbitraryCorrectedZVertical,0.2072651204522098,0.7101518963615755,-0.1382154751033282,0.6584998625712408,0.99256432056427,-0.07666014134883881,0.09454908967018127,48.75384521484375,-13.20240020751953,0.0609130859375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.053+01:00,116,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.048145,48.63232421875,-13.02819061279297,0.6190032958984375,156.5428924560547,151.5933532714844,10,3324936.895687,1.033050537109375,-0.0267333984375,0.0547027587890625,3324936.875736,1.062325954437256,0.01083773374557495,-0.1228199303150177,3324936.898628,571.180908203125,-126.9501647949219,-251.70361328125,3324936.891946,-0.5364882858423971,1.668922746656508,0.06901183174915783,1.157769918441772,0.05408394336700439,0.005716947838664055,0.04912585020065308,0.03483838587999344,-0.03210771828889847,XArbitraryCorrectedZVertical,0.2185997886156689,0.707871488156264,-0.1532405371265164,0.6539491210305645,0.9928205609321594,-0.06895706802606583,0.09773582220077515,48.63232421875,-13.02819061279297,0.6190032958984375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.083+01:00,117,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.067943,48.7421875,-12.98371887207031,1.007369995117188,158.0080413818359,153.0585021972656,10,3324936.929354,1.0240478515625,-0.029144287109375,0.122650146484375,3324936.909403,1.266887307167053,0.1660278588533401,0.1345226615667343,3324936.898628,571.180908203125,-126.9501647949219,-251.70361328125,3324936.891946,-0.5364882858423971,1.668922746656508,0.06901183174915783,1.157769918441772,0.05408394336700439,0.005716947838664055,0.04912585020065308,0.03483838587999344,-0.03210771828889847,XArbitraryCorrectedZVertical,0.2185997886156689,0.707871488156264,-0.1532405371265164,0.6539491210305645,0.9928205609321594,-0.06895706802606583,0.09773582220077515,48.63232421875,-13.02819061279297,0.6190032958984375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.118+01:00,118,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.108142,48.83233642578125,-12.93463134765625,2.170501708984375,160.9817657470703,156.0322265625,10,3324936.963021,0.9237060546875,-0.0830841064453125,0.1542816162109375,3324936.943071,1.26440441608429,0.1671876609325409,0.08751893043518066,3324936.958281,570.9532470703125,-126.9488220214844,-250.1385955810547,3324936.92686,-0.581786551526901,1.677062232065308,0.06879518398057349,1.294106125831604,0.1643183976411819,0.1885270625352859,0.01714825630187988,0.05186466127634048,-0.00936424732208252,XArbitraryCorrectedZVertical,0.2351882885678274,0.7054034569626453,-0.1671331446461533,0.6474249404731144,0.9920070767402649,-0.06874093413352966,0.1058151349425316,48.6497802734375,-13.02573394775391,1.626373291015625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.153+01:00,119,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.147854,48.753173828125,-12.65473175048828,2.996200561523438,164.6800842285156,159.7305450439453,10,3324936.996689,0.9662322998046875,-0.0554656982421875,0.0865020751953125,3324936.976738,1.285568833351135,0.1730713844299316,-0.2105199545621872,3324936.958281,570.9532470703125,-126.9488220214844,-250.1385955810547,3324936.961774,-0.62692517428132,1.685827508057944,0.06619547070772383,1.271435737609863,0.1280377060174942,-0.1065135449171066,-0.06746381521224976,-0.0163571834564209,0.03873312473297119,XArbitraryCorrectedZVertical,0.251029349298076,0.703027322486376,-0.1815309173817033,0.6401433314276199,0.991215705871582,-0.06614714115858078,0.1145263016223907,48.60687255859375,-12.95046234130859,2.3299560546875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.193+01:00,120,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.187819,48.68145751953125,-11.79145050048828,4.35089111328125,168.9441375732422,163.9945983886719,10,3324937.030356,0.970001220703125,0.00335693359375,0.088348388671875,3324937.010405,1.494381427764893,0.1762376129627228,-0.1567004024982452,3324937.017939,571.0081176757812,-125.9392242431641,-248.4490051269531,3324936.996689,-0.6723747765409144,1.694187093644881,0.0538997888435204,1.411099791526794,0.1564823985099792,-0.2192589938640594,-0.03085756301879883,-0.01216638460755348,-0.03731249272823334,XArbitraryCorrectedZVertical,0.2639607000253324,0.7012662408001824,-0.1992998546735797,0.6315300235926875,0.9909560084342957,-0.0538736954331398,0.1228991821408272,48.77288818359375,-12.45410919189453,3.169662475585938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.217+01:00,121,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.207729,48.79388427734375,-11.34072113037109,4.98443603515625,171.3340454101562,166.3845062255859,10,3324937.064023,0.9574737548828125,-0.040008544921875,0.10540771484375,3324937.044072,1.702269077301025,0.5949522852897644,-0.1649889498949051,3324937.017939,571.0081176757812,-125.9392242431641,-248.4490051269531,3324937.031603,-0.7251565177571195,1.704923229155565,0.04227318564972894,1.605396628379822,0.4513553977012634,-0.08908971399068832,-0.01921641826629639,0.0479063093662262,-0.04441799223423004,XArbitraryCorrectedZVertical,0.2799897342300814,0.6988623422704582,-0.218499959400694,0.6208502323055252,0.9901331663131714,-0.04226059466600418,0.1336056441068649,48.68145751953125,-11.79145050048828,4.35089111328125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.252+01:00,122,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.247618,48.66839599609375,-10.03337097167969,6.684967041015625,177.2317657470703,172.2822265625,10,3324937.09769,0.9829864501953125,-0.074310302734375,0.0780487060546875,3324937.077739,1.901902914047241,0.5149368643760681,-0.3887197971343994,3324937.077583,571.1741943359375,-124.3835144042969,-245.9256744384766,3324937.066517,-0.7858721006951753,1.727397258629976,0.02621625983098566,1.894303798675537,0.568683922290802,-0.335933655500412,-0.03135377168655396,-0.01085035689175129,-0.05458952486515045,XArbitraryCorrectedZVertical,0.298942929262719,0.6989900932444674,-0.2395177801292935,0.6038851106436665,0.9874237179756165,-0.0262132566422224,0.1559080481529236,48.72650146484375,-10.77340698242188,5.820556640625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.287+01:00,123,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.267642,48.7806396484375,-9.265281677246094,8.007217407226562,180.7571563720703,175.8076171875,10,3324937.131357,0.968170166015625,0.0280303955078125,0.1313018798828125,3324937.111406,2.417688608169556,0.6738876104354858,-0.347136914730072,3324937.077583,571.1741943359375,-124.3835144042969,-245.9256744384766,3324937.101431,-0.8526831120955688,1.746935550528887,0.001322934459303715,2.258460760116577,0.5868105292320251,-0.3756158947944641,0.008027017116546631,-0.0641220286488533,-0.1120887845754623,XArbitraryCorrectedZVertical,0.3173920557991352,0.697765827121915,-0.2651038444002437,0.5848976586084677,0.9845269322395325,-0.001322934054769576,0.1752297282218933,48.6871337890625,-9.712448120117188,7.324127197265625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.322+01:00,124,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.307492,48.6297607421875,-7.8067626953125,10.12590026855469,188.4069366455078,183.4573974609375,10,3324937.165024,0.977294921875,0.0756378173828125,0.37158203125,3324937.145073,2.492875337600708,0.6743475198745728,-0.1565379500389099,3324937.137231,571.1583251953125,-121.9756774902344,-242.8150634765625,3324937.136345,-0.9368218319254591,1.769912222288306,-0.02519723443705937,2.561872482299805,0.7475300431251526,-0.2028162181377411,-0.01176053285598755,0.002835813909769058,-0.06643792986869812,XArbitraryCorrectedZVertical,0.342238884367374,0.6940767683653034,-0.2946026815950172,0.5606598251745928,0.9799308776855469,0.0251945685595274,0.1977400332689285,48.7257080078125,-8.143661499023438,9.555755615234375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
