loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:08:17.391+01:00,886,125295.29584475,0.8243361763586275,1.510618454975849,0.1928038866998542,-4.032157421112061,0.8896150588989258,0.3529130518436432,0.03333675861358643,0.1131356060504913,0.1446747779846191,XArbitraryCorrectedZVertical,-0.2091305833725946,0.653261668027764,0.3507609568317763,0.6375581074221823,0.9796942472457886,-0.19161157310009,-0.05902718380093575,49.9708251953125,-5.019515991210938,-14.13182067871094,-1,2
2025-11-13T15:08:17.427+01:00,887,125295.33076075,0.9682716711914965,1.509916275111792,0.1946376669526586,-4.070535182952881,0.6696389317512512,0.2653898000717163,0.06850558519363403,0.04228794574737549,0.1784985661506653,XArbitraryCorrectedZVertical,-0.2548069073477778,0.6365741346900621,0.3963101526610388,0.6105614089855358,0.979300320148468,-0.1934110522270203,-0.05969362333416939,50.06719970703125,-3.501571655273438,-13.11328125,-1,2
2025-11-13T15:08:17.461+01:00,888,125295.36567775,1.113778409843827,1.506114435502484,0.1952450708964676,-4.085776329040527,0.7599308490753174,0.3086895942687988,-0.01215189695358276,0.06331542134284973,0.1440666913986206,XArbitraryCorrectedZVertical,-0.2993708008294098,0.6153639319449663,0.4403773101310066,0.5811817148933153,0.9789487719535828,-0.1940069496631622,-0.06340871006250381,50.40045166015625,-2.427780151367188,-12.37229919433594,-1,2
2025-11-13T15:08:17.496+01:00,889,125295.40059375,1.258681208295219,1.504227977392606,0.1966940928588387,-3.973925828933716,0.715050995349884,0.2878121435642242,0.0332796573638916,0.1055234372615814,0.1489005237817764,XArbitraryCorrectedZVertical,-0.3422221444524207,0.5918325102866123,0.4819837871821111,0.5480053139204898,0.9785457849502563,-0.1954282373189926,-0.06523656845092773,50.81158447265625,-1.368072509765625,-10.930419921875,-1,2
2025-11-13T15:08:17.531+01:00,890,125295.43550975,1.395422427151825,1.499668818433835,0.1971725021966059,-3.772852659225464,0.5214481353759766,0.2706188857555389,0.02933186292648315,0.1092579513788223,0.1310003995895386,XArbitraryCorrectedZVertical,-0.3805286933107877,0.5659970178357207,0.5192783859871407,0.5149711946080006,0.9781449437141418,-0.1958974003791809,-0.06969057768583298,50.97265625,-0.54254150390625,-10.1705322265625,-1,2
2025-11-13T15:08:17.566+01:00,891,125295.47042675,1.538683825863737,1.485181471222383,0.2009228497407907,-4.25733757019043,0.4144527614116669,0.7153126001358032,0.154794454574585,-0.00513826310634613,0.2830393314361572,XArbitraryCorrectedZVertical,-0.4149560564404398,0.5347115418574367,0.5586420420297473,0.4793893098435314,0.9762938022613525,-0.1995736956596375,-0.08379007875919342,50.96966552734375,0.048858642578125,-9.1448974609375,-1,2
2025-11-13T15:08:17.601+01:00,892,125295.50534275,1.698992382417149,1.478074601804817,0.222221122990955,-4.665478706359863,1.023569345474243,1.099890351295471,-0.09538114070892334,-0.006730452179908752,0.2488357424736023,XArbitraryCorrectedZVertical,-0.4485819627873538,0.5036051290587092,0.6009367634581315,0.4289884940855628,0.9712203741073608,-0.2203966677188873,-0.09031219035387039,51.18463134765625,-0.108856201171875,-8.216842651367188,-1,2
2025-11-13T15:08:17.636+01:00,893,125295.54025975,1.880157989417636,1.470321935918627,0.2351726161520852,-5.135313510894775,0.8556391596794128,0.6701492071151733,0.03976982831954956,-0.04501953721046448,0.3765666484832764,XArbitraryCorrectedZVertical,-0.4866101915950166,0.4630748391848865,0.6412844242097934,0.3708456129086998,0.9675695896148682,-0.233010858297348,-0.09754443168640137,51.4407958984375,-0.7692413330078125,-6.180587768554688,-1,2
2025-11-13T15:08:17.671+01:00,894,125295.57517575,2.059500719320864,1.45718214174614,0.244647753868748,-4.664758682250977,0.774995744228363,0.828009307384491,0.02022433280944824,0.1964381784200668,0.1966029405593872,XArbitraryCorrectedZVertical,-0.519567254044753,0.4183931541531385,0.6766100067795244,0.3117627261782321,0.9639675617218018,-0.2422145754098892,-0.109994076192379,51.54461669921875,-1.21014404296875,-4.906112670898438,-1,2
2025-11-13T15:08:17.705+01:00,895,125295.61009175,2.217126017226863,1.437860555647216,0.2405674660440477,-3.985712289810181,0.2861080765724182,0.00434188824146986,-0.05061620473861694,0.2153198570013046,0.1481826454401016,XArbitraryCorrectedZVertical,-0.5449411315979911,0.3723913624733139,0.7039159622591724,0.2624234458342003,0.9626339673995972,-0.2382537871599197,-0.1287276744842529,51.67156982421875,-1.495941162109375,-3.749740600585938,-1,2
2025-11-13T15:08:17.741+01:00,896,125295.64500875,2.338425229733323,1.418511883765011,0.2185197461882721,-2.782926321029663,0.2672459781169891,-0.225410133600235,-0.02058583498001099,0.3717378377914429,-0.1694615334272385,XArbitraryCorrectedZVertical,-0.5635381292325593,0.3292115191713302,0.7220687899802891,0.2294804065354802,0.964921772480011,-0.216784805059433,-0.1480891108512878,51.861572265625,-1.214797973632812,-3.722274780273438,-1,2
2025-11-13T15:08:17.775+01:00,897,125295.679925,2.412229419444266,1.411994102575909,0.1929339864766358,-1.560660123825073,0.1829889118671417,-0.564255952835083,-0.075572669506073,0.3381168246269226,-0.1825059652328491,XArbitraryCorrectedZVertical,-0.5771679256493268,0.2987915711475256,0.7299039242253652,0.2117572760324892,0.969096839427948,-0.1917392611503601,-0.1552015691995621,51.861328125,-0.2455291748046875,-3.01544189453125,-1,2
2025-11-13T15:08:17.810+01:00,898,125295.714842,2.452052188140157,1.407656303643366,0.16769357610459,-0.9593996405601501,-0.01413768902420998,-0.4235323369503021,0.1409040093421936,0.1752552837133408,-0.08680920302867889,XArbitraryCorrectedZVertical,-0.585339823010495,0.2780427913451778,0.7333042068635373,0.20575327601101,0.9728807210922241,-0.1669087260961533,-0.1601389944553375,51.8114013671875,0.64691162109375,-3.202743530273438,-1,2
2025-11-13T15:08:17.845+01:00,899,125295.749758,2.481143469563524,1.403653348884731,0.1550699247154314,-0.7745216488838196,0.08793564140796661,-0.06844932585954666,0.05443918704986572,0.121780127286911,-0.06435965001583099,XArbitraryCorrectedZVertical,-0.5897159324329542,0.2646702481814275,0.7364478835248078,0.1995727857482938,0.9742320775985718,-0.1544491797685623,-0.1643695533275604,51.67041015625,1.247940063476562,-3.125381469726562,-1,2
2025-11-13T15:08:17.880+01:00,900,125295.784674,2.506913890418091,1.403379578507841,0.1474588705719348,-0.5818712115287781,0.09126430004835129,-0.1433271765708923,0.02898502349853516,0.07282841205596924,-0.06957817077636719,XArbitraryCorrectedZVertical,-0.5940567328176526,0.2543283297773317,0.7384837768920397,0.1924981412099696,0.9753179550170898,-0.1469250619411469,-0.1648273915052414,51.88909912109375,1.458969116210938,-2.557464599609375,-1,2
2025-11-13T15:08:17.915+01:00,901,125295.819591,2.51896949131754,1.404058801958464,0.1399844957508211,-0.2103247940540314,-0.03475861251354218,-0.224439337849617,-0.02186495065689087,0.1241164058446884,-0.06223523616790771,XArbitraryCorrectedZVertical,-0.5968668625966772,0.2481504918001425,0.7388860522635577,0.1903122175745001,0.9764853119850159,-0.1395277678966522,-0.1643425673246384,51.9151611328125,1.74078369140625,-2.509796142578125,-1,2
2025-11-13T15:08:17.950+01:00,902,125295.854507,2.522737536192024,1.40153083336008,0.1299582659593236,0.0818888247013092,0.08766401559114456,-0.2215370535850525,-0.01549786329269409,0.1151579618453979,-0.1712190508842468,XArbitraryCorrectedZVertical,-0.5977702458937998,0.2432114576188107,0.7392617779812972,0.1923825333620439,0.9773966670036316,-0.1295927613973618,-0.1670378446578979,51.88739013671875,2.069747924804688,-2.4312744140625,-1,2
2025-11-13T15:08:17.987+01:00,903,125295.889424,2.518121365297949,1.410755314320396,0.1260703221556838,0.1438060104846954,0.2568991482257843,-0.128566175699234,-0.04968315362930298,0.07494011521339417,-0.03306812047958374,XArbitraryCorrectedZVertical,-0.6011382812107792,0.2441019698848501,0.7357578411458575,0.1941843092891523,0.9793859720230103,-0.1257366389036179,-0.1580939888954163,51.689208984375,2.574569702148438,-2.20635986328125,-1,2
2025-11-13T15:08:18.020+01:00,904,125295.92434,2.510629122835617,1.420187067501575,0.1261826788290092,0.4241114258766174,0.2593769133090973,0.1366362720727921,0.07681304216384888,0.1530545353889465,-0.1105822771787643,XArbitraryCorrectedZVertical,-0.603663870163739,0.2473178543674696,0.7321951807666102,0.1957395470867662,0.9808193445205688,-0.1258480995893478,-0.1488476246595383,51.73797607421875,2.461166381835938,-1.725112915039062,-1,2
2025-11-13T15:08:18.055+01:00,905,125295.959256,2.494476207259479,1.425185256990311,0.1341693223221373,0.6791139841079712,-0.1981632560491562,0.06237988919019699,0.1147658228874207,0.1066980510950089,0.04064363241195679,XArbitraryCorrectedZVertical,-0.602351006491133,0.2554931348986758,0.7297266344294829,0.1984832292735338,0.9805253744125366,-0.1337671428918839,-0.1437930464744568,51.7645263671875,2.1470947265625,-1.396102905273438,-1,2
2025-11-13T15:08:18.090+01:00,906,125295.994173,2.465071516512827,1.419441742051411,0.1420546680914908,1.171118497848511,-0.2968231737613678,0.1237595304846764,0.05337232351303101,0.1303469240665436,-0.06190775334835052,XArbitraryCorrectedZVertical,-0.5952829263922089,0.2664750043573564,0.7291013846611469,0.2074620272867435,0.978610098361969,-0.1415773779153824,-0.1492586135864258,51.7791748046875,2.102462768554688,-1.972793579101562,-1,2
2025-11-13T15:08:18.124+01:00,907,125296.029089,2.41350867103955,1.415623151707264,0.1521901199694577,1.921090364456177,-0.3422668278217316,-0.0190401803702116,-0.002596616744995117,0.2046580910682678,-0.1323761940002441,XArbitraryCorrectedZVertical,-0.5852397520061958,0.2848017294297697,0.7255383646625019,0.2235544163942171,0.9765651822090149,-0.1516032963991165,-0.1527648121118546,51.8057861328125,1.750167846679688,-2.702804565429688,-1,2
2025-11-13T15:08:18.159+01:00,908,125296.064006,2.329918833384178,1.41574671460272,0.1603316933419237,2.916643381118774,-0.4641919434070587,-0.2861144244670868,-0.01595103740692139,0.343544602394104,-0.1495992541313171,XArbitraryCorrectedZVertical,-0.5714660115674509,0.3117729294858501,0.7163486327525667,0.2511352934049808,0.9753321409225464,-0.1596456617116928,-0.1524484753608704,51.77337646484375,1.893890380859375,-3.485061645507812,-1,2
2025-11-13T15:08:18.194+01:00,909,125296.098922,2.213653562098587,1.411327972465811,0.1659348884663839,3.575187683105469,-0.8547461032867432,-0.3424290418624878,0.1190991997718811,0.2577189803123474,0.009898960590362549,XArbitraryCorrectedZVertical,-0.5497540562174476,0.3456361824512779,0.7024213531991503,0.2913939571164615,0.9737505912780762,-0.1651744544506073,-0.1566122174263,51.6104736328125,1.89739990234375,-4.799835205078125,-1,2
2025-11-13T15:08:18.230+01:00,910,125296.133838,2.081559116518761,1.405062683265541,0.1762395945307735,3.889472723007202,-0.7255473136901855,-0.3683625161647797,-0.07461172342300415,0.1394857168197632,0.05521224439144135,XArbitraryCorrectedZVertical,-0.5213795846097001,0.3833445910526464,0.6846887678495375,0.3352785730331541,0.9710199236869812,-0.1753286719322205,-0.1624205112457275,51.4100341796875,1.948410034179688,-6.593612670898438,-1,2
2025-11-13T15:08:18.267+01:00,911,125296.168755,1.946106668311911,1.405090434001521,0.1813327364098257,3.618212938308716,-0.7429734468460083,-0.5647943019866943,-0.02927404642105103,0.002301037311553955,0.2511265873908997,XArbitraryCorrectedZVertical,-0.4930399998367364,0.419272567174946,0.6612013256232067,0.3793876117528127,0.9701310396194458,-0.1803406178951263,-0.1622441411018372,51.24658203125,1.447219848632812,-8.362167358398438,-1,2
2025-11-13T15:08:18.299+01:00,912,125296.203671,1.825207594566064,1.401898947328169,0.1836388625327048,3.150662660598755,-0.6225253939628601,-0.429589718580246,0.003628373146057129,-0.1069728881120682,0.207932710647583,XArbitraryCorrectedZVertical,-0.4652024639149279,0.4482768155369773,0.6382073684034686,0.4187194947955609,0.9691957831382751,-0.1826084554195404,-0.1652691215276718,51.09228515625,1.58697509765625,-9.7625732421875,-1,2
2025-11-13T15:08:18.334+01:00,913,125296.238587,1.721624771013091,1.402353284355494,0.183154631573496,2.491102695465088,-0.5165925621986389,-0.6553233861923218,-0.08370715379714966,-0.1258205771446228,0.2377805709838867,XArbitraryCorrectedZVertical,-0.4416429479909023,0.4717305574618872,0.6154864153249708,0.4512187499029758,0.9693577885627747,-0.1821323484182358,-0.1648435741662979,50.87176513671875,1.506942749023438,-11.08418273925781,-1,2
2025-11-13T15:08:18.369+01:00,914,125296.273504,1.644320018892996,1.398353697789932,0.1707535291160405,1.727095007896423,-0.4236525595188141,-0.6922294497489929,-0.02230918407440186,-0.1847198456525803,0.187846913933754,XArbitraryCorrectedZVertical,-0.4253640771976913,0.484271086933629,0.5960369021003389,0.4788391062140893,0.9708412289619446,-0.1699249744415283,-0.1690938323736191,50.5364990234375,1.509811401367188,-12.15121459960938,-1,2
2025-11-13T15:08:18.404+01:00,915,125296.30842,1.589757976090474,1.396370783981234,0.1573133400886934,1.169462084770203,-0.2341303080320358,-0.6311423778533936,-0.04512953758239746,-0.1602902710437775,0.1388372331857681,XArbitraryCorrectedZVertical,-0.4152637897568468,0.491788820028041,0.5804473938459057,0.4987790859504832,0.972665548324585,-0.1566652953624725,-0.1713994890451431,50.2891845703125,2.110702514648438,-12.84994506835938,-1,2
2025-11-13T15:08:18.439+01:00,916,125296.343337,1.552149786101992,1.396209585495309,0.1429126017790167,0.783277153968811,-0.09445725381374359,-0.5002793073654175,-0.0313078761100769,-0.07871904969215393,0.06962019205093384,XArbitraryCorrectedZVertical,-0.410065777448347,0.4958637634155916,0.56799504297535,0.5131733965848428,0.9747588634490967,-0.1424266248941422,-0.1719303727149963,50.08154296875,2.921554565429688,-13.444580078125,-1,2
2025-11-13T15:08:18.474+01:00,917,125296.378253,1.52909084073175,1.398357630310634,0.1339451230607319,0.4304206371307373,0.02617459744215012,-0.2325553447008133,0.01326388120651245,-0.1059417575597763,0.04936666786670685,XArbitraryCorrectedZVertical,-0.4075339467042806,0.4988906301996807,0.5596928749162755,0.5213137558878139,0.9763447642326355,-0.1335449516773224,-0.1700484454631805,49.94677734375,3.152252197265625,-13.52627563476562,-1,2
2025-11-13T15:08:18.509+01:00,918,125296.413169,1.514577612272356,1.401797009189912,0.1315911467494389,0.337866336107254,0.05297320336103439,-0.08885480463504791,0.004824578762054443,0.0004896223545074463,0.02416370809078217,XArbitraryCorrectedZVertical,-0.4055451491046834,0.5021575466130346,0.5546904287036987,0.525061478626727,0.9772312045097351,-0.1312116980552673,-0.1667418628931046,50.1405029296875,3.209381103515625,-13.61654663085938,-1,2
2025-11-13T15:08:18.543+01:00,919,125296.448086,1.503538674175742,1.405242623348279,0.1302888828732613,0.2611448466777802,0.06610337644815445,-0.0558585524559021,0.0006853938102722168,-0.0144275426864624,0.02616418898105621,XArbitraryCorrectedZVertical,-0.4040983932863609,0.5049788369861116,0.5508047017093446,0.5275557388739814,0.9779675602912903,-0.1299205869436264,-0.16340172290802,50.1138916015625,3.290863037109375,-13.29786682128906,-1,2
2025-11-13T15:08:18.579+01:00,920,125296.483002,1.494951549906255,1.408680942371934,0.1360737643898619,0.2914503514766693,0.05564001202583313,0.3557413220405579,0.1262688636779785,0.100116491317749,0.01011867821216583,XArbitraryCorrectedZVertical,-0.4011712735744607,0.5090230878953784,0.5491136296476546,0.5276659008859443,0.9777655005455017,-0.1356542259454727,-0.1599142104387283,50.32330322265625,2.952850341796875,-13.23641967773438,-1,2
2025-11-13T15:08:18.613+01:00,921,125296.517918,1.486111805893061,1.410499481958223,0.1576530635964388,0.3582058250904083,-0.02365018799901009,0.7357843518257141,0.1093978881835938,0.1221649646759033,0.008751809597015381,XArbitraryCorrectedZVertical,-0.3930335762049644,0.5164384668517118,0.5511419220419638,0.524460240947392,0.9749374389648438,-0.1570008099079132,-0.1576318293809891,50.18487548828125,2.00262451171875,-13.45172119140625,-1,2
2025-11-13T15:08:18.648+01:00,922,125296.552835,1.478513907787878,1.409231139023574,0.1937374069853986,0.3982610702514648,-0.1233134046196938,1.313513398170471,0.1943908929824829,0.1580733358860016,0.03012241423130035,XArbitraryCorrectedZVertical,-0.3799114126296752,0.5260612739591595,0.5571836106135268,0.5181441120978079,0.9685119390487671,-0.192527711391449,-0.1578537076711655,50.26458740234375,0.20172119140625,-13.35980224609375,-1,2
2025-11-13T15:08:18.683+01:00,923,125296.587751,1.470883997790219,1.403419213350158,0.2509360632630198,0.5593426823616028,-0.3094375729560852,1.805459856987,0.148631751537323,0.1848037093877792,0.02670490741729736,XArbitraryCorrectedZVertical,-0.3588162983628819,0.5390374597507062,0.5682779023090637,0.5076906224618356,0.9551432728767395,-0.2483108192682266,-0.1613789647817612,50.189697265625,-2.192047119140625,-13.59815979003906,-1,2
2025-11-13T15:08:18.718+01:00,924,125296.622668,1.462408081562689,1.391583391388545,0.3252199056667648,0.6145002841949463,-0.5033949613571167,2.352492332458496,0.1383811831474304,0.1778545379638672,0.06843198835849762,XArbitraryCorrectedZVertical,-0.3298906562716092,0.5538200061860056,0.5830260333470679,0.494505959304285,0.9324042797088623,-0.3195171654224396,-0.1689111143350601,49.793212890625,-6.186141967773438,-14.47308349609375,-1,2
2025-11-13T15:08:18.753+01:00,925,125296.657583375,1.458187336535627,1.373305268887829,0.4169589023762015,0.6228706836700439,-0.6399794220924377,2.608556032180786,0.06650632619857788,0.1490002870559692,0.06254768371582031,XArbitraryCorrectedZVertical,-0.2938156234419365,0.5691859440036273,0.6019140400231798,0.4768640953849408,0.8965522050857544,-0.404981791973114,-0.1793994754552841,49.02294921875,-10.03140258789062,-14.73046875,-1,2
2025-11-13T15:08:18.788+01:00,926,125296.692499375,1.454913755858481,1.350836008826191,0.5062968663901013,0.639808714389801,-0.7420733571052551,2.374707698822021,-0.07831335067749023,0.08975452184677124,0.06865617632865906,XArbitraryCorrectedZVertical,-0.2565190169003715,0.5820558035707921,0.6193859731186183,0.460184952255053,0.8534752130508423,-0.4849420189857483,-0.1908180713653564,47.44091796875,-15.02287292480469,-15.67489624023438,-1,2
2025-11-13T15:08:18.823+01:00,927,125296.727416375,1.452717120440302,1.327228623029926,0.5859032440391814,0.5652618408203125,-0.6814883351325989,1.935945510864258,-0.1140548586845398,0.05702632665634155,0.04995742440223694,XArbitraryCorrectedZVertical,-0.221594506030626,0.5919664977616014,0.6338908029985401,0.4457060744038195,0.8086195588111877,-0.5529522299766541,-0.2009430825710297,45.98370361328125,-18.21141052246094,-16.63531494140625,-1,2
2025-11-13T15:08:18.858+01:00,928,125296.762332375,1.450756203789141,1.308705742203188,0.64665560710801,0.483749121427536,-0.5011717081069946,1.53994619846344,-0.1280262470245361,0.06243574619293213,0.01172049343585968,XArbitraryCorrectedZVertical,-0.1942340339185415,0.599064877048736,0.6438057832221683,0.4346361245791585,0.7708484530448914,-0.6025205850601196,-0.2067888230085373,44.17449951171875,-21.45616149902344,-17.15687561035156,-1,2
2025-11-13T15:08:18.893+01:00,929,125296.797248375,1.45147414236049,1.294652007074198,0.7066511791726005,0.4605508744716644,-0.3260045349597931,1.720739483833313,-0.02826589345932007,0.07108920812606812,-0.007102370262145996,XArbitraryCorrectedZVertical,-0.1690504257198627,0.6064173422974222,0.6528053838306909,0.4213373272932716,0.7317265868186951,-0.6492905020713806,-0.2073599249124527,42.761474609375,-23.55961608886719,-17.53633117675781,-1,2
2025-11-13T15:08:18.928+01:00,930,125296.832165375,1.457331603576817,1.281365802961204,0.7654722191316601,0.3529386222362518,-0.3131155967712402,1.537914991378784,-0.06894797086715698,0.02696877717971802,0.043943852186203,XArbitraryCorrectedZVertical,-0.1458535696671163,0.6130496123336941,0.6617456405815583,0.4061890470972407,0.6910640001296997,-0.6928775906562805,-0.2057938128709793,41.00714111328125,-26.50357055664062,-17.74555969238281,-1,2
2025-11-13T15:08:18.962+01:00,931,125296.867081375,1.461747515444259,1.26965868091969,0.8181319468188788,0.4104535579681396,-0.265692412853241,1.352078795433044,-0.05895227193832397,-0.005389869213104248,0.01395924389362335,XArbitraryCorrectedZVertical,-0.1247420234603868,0.6189194648685988,0.6687609005521641,0.3926028511163358,0.6528242826461792,-0.7298701405525208,-0.2027562409639359,39.63909912109375,-28.40660095214844,-17.64976501464844,-1,2
2025-11-13T15:08:18.998+01:00,932,125296.901998375,1.463638256019734,1.259905313480265,0.8600084596981916,0.3382768630981445,-0.3372651040554047,0.9456484317779541,-0.0851438045501709,-0.08114135265350342,0.05282428860664368,XArbitraryCorrectedZVertical,-0.1072095425701315,0.6234696908650544,0.6735104591055651,0.3823289942683973,0.6211545467376709,-0.7578480839729309,-0.1995833218097687,38.02349853515625,-30.39256286621094,-17.48051452636719,-1,2
2025-11-13T15:08:19.032+01:00,933,125296.936914375,1.465133199630585,1.248377488026446,0.8917831218308837,0.2577943801879883,-0.3304431438446045,0.7914029359817505,-0.081229567527771,-0.08078545331954956,0.03317995369434357,XArbitraryCorrectedZVertical,-0.09247700086150826,0.6260586369541554,0.6770008481600878,0.3757238334167208,0.5956643223762512,-0.7781928181648254,-0.1989971697330475,36.94061279296875,-31.4244384765625,-17.64263916015625,-1,2
2025-11-13T15:08:19.067+01:00,934,125296.971830375,1.46874097069232,1.238455070727742,0.91567458695432,0.1831133961677551,-0.2363960444927216,0.4806778132915497,-0.1263941526412964,-0.1120555996894836,0.01360863447189331,XArbitraryCorrectedZVertical,-0.08171846011429369,0.6276424758100034,0.6799169941097264,0.3702701182575759,0.5759180188179016,-0.7929737567901611,-0.1987740248441696,35.876953125,-32.40737915039062,-17.68363952636719,-1,2
2025-11-13T15:08:19.103+01:00,935,125297.006747375,1.469434871287711,1.232839263410656,0.9284555961102663,0.1137508600950241,-0.1617318540811539,0.2323509156703949,-0.09014773368835449,-0.1048982739448547,0.005040109157562256,XArbitraryCorrectedZVertical,-0.07545938785227552,0.6284836518703644,0.6811728619712566,0.3678556714770865,0.5651843547821045,-0.8006957173347473,-0.1986283659934998,35.3900146484375,-33.00753784179688,-17.87506103515625,-1,2
2025-11-13T15:08:19.137+01:00,936,125297.041663375,1.471682263845662,1.229787052216868,0.9348525181921221,0.04957761242985725,-0.06699204444885254,0.0945034995675087,-0.1162400841712952,-0.08712053298950195,0.006588295102119446,XArbitraryCorrectedZVertical,-0.07283879974786328,0.6287899674104996,0.6821355577142368,0.3660720553270585,0.5597367286682129,-0.8045114874839783,-0.1986353695392609,35.0574951171875,-33.16999816894531,-17.89082336425781,-1,2
2025-11-13T15:08:19.172+01:00,937,125297.076579375,1.472016590956465,1.230035113414281,0.9350628783294358,0.0198226310312748,-0.01764130592346191,-0.09668181091547012,-0.08977794647216797,-0.07636034488677979,0.01417487859725952,XArbitraryCorrectedZVertical,-0.07295329202550015,0.6288543770964756,0.6822018522049581,0.3658150669482289,0.559626579284668,-0.8046364188194275,-0.1984399855136871,34.942626953125,-33.22134399414062,-17.71566772460938,-1,2
2025-11-13T15:08:19.202+01:00,938,125297.107755375,1.471141274075081,1.233159948077148,0.9309955135972435,0.01387869659811258,0.03837431967258453,-0.1894227862358093,-0.08441483974456787,-0.06126487255096436,-0.0008509010076522827,XArbitraryCorrectedZVertical,-0.07519733156684935,0.628855310742569,0.6816493026202843,0.3663884838942963,0.5633271336555481,-0.8022146821022034,-0.1977727115154266,35.06390380859375,-33.05224609375,-17.66105651855469,-1,2
2025-11-13T15:08:19.237+01:00,939,125297.142671375,1.469696269943891,1.238503469274753,0.9221803490606443,-0.02660595998167992,0.04309769347310066,-0.3448441028594971,-0.06824648380279541,-0.06462115049362183,0.01807349920272827,XArbitraryCorrectedZVertical,-0.07971185963165346,0.6285829165053433,0.6805597277447841,0.3679239828858621,0.5710388422012329,-0.7969205975532532,-0.1970590800046921,35.39141845703125,-32.55326843261719,-17.72886657714844,-1,2
2025-11-13T15:08:19.271+01:00,940,125297.177587375,1.465737508532388,1.244769448455476,0.908990003970242,-0.003803161205723882,0.04021591693162918,-0.4220159649848938,-0.05104225873947144,-0.0523640513420105,0.005603760480880737,XArbitraryCorrectedZVertical,-0.08530652756478159,0.6279405807446831,0.6786019272466813,0.3713661899406023,0.5821701288223267,-0.7888834476470947,-0.196826845407486,35.6728515625,-32.18556213378906,-17.57179260253906,-1,2
2025-11-13T15:08:19.308+01:00,941,125297.212504375,1.45958372766313,1.253604372250332,0.8935215777199034,0.02227478846907616,0.07851504534482956,-0.5441786646842957,-0.09405213594436646,-0.05232053995132446,-0.001547440886497498,XArbitraryCorrectedZVertical,-0.09188571219422767,0.6275568759409327,0.6758564305971714,0.3754297093871992,0.5954101085662842,-0.7792834639549255,-0.1954587697982788,36.5091552734375,-31.54336547851562,-17.58135986328125,-1,2
2025-11-13T15:08:19.341+01:00,942,125297.247420375,1.449297707856382,1.267174617335396,0.8716881825817929,0.03568731993436813,0.1364894360303879,-0.8032236099243164,-0.1280311942100525,-0.07671606540679932,0.001546114683151245,XArbitraryCorrectedZVertical,-0.1010135377830111,0.6273713115584924,0.6714149686928964,0.3813179322696724,0.6140998601913452,-0.7654164433479309,-0.1924030035734177,37.17840576171875,-30.73492431640625,-17.3929443359375,-1,2
2025-11-13T15:08:19.432+01:00,943,125297.282336375,1.434713491803497,1.285853565838821,0.8392876317351812,0.06495274603366852,0.1764944344758987,-1.207767367362976,-0.1618863940238953,-0.1074408292770386,-0.0007325112819671631,XArbitraryCorrectedZVertical,-0.1142148274898773,0.6269511164435034,0.6645629604701044,0.3901837014149344,0.641058087348938,-0.7441674470901489,-0.1877745389938354,38.312255859375,-29.82345581054688,-16.87799072265625,-1,2
2025-11-13T15:08:19.432+01:00,944,125297.317253375,1.411122096712046,1.312152360589679,0.7875449247050539,0.1001218408346176,0.2562384903430939,-2.003777503967285,-0.2155803442001343,-0.1486309170722961,-0.01373063027858734,XArbitraryCorrectedZVertical,-0.1338603648778562,0.6259771805966747,0.6526778848634783,0.4052722566138881,0.682117760181427,-0.7086231112480164,-0.1804679483175278,39.69403076171875,-28.32759094238281,-16.80810546875,-1,2
2025-11-13T15:08:19.446+01:00,945,125297.352169375,1.378300494263725,1.346064960116182,0.7012383004125224,0.1266044527292252,0.3268305659294128,-3.120340824127197,-0.3119240999221802,-0.2095567584037781,-0.01473461091518402,XArbitraryCorrectedZVertical,-0.1649820468315129,0.6226150099306238,0.6322156389043945,0.4306213853095456,0.7448311448097229,-0.6451643109321594,-0.170262947678566,42.1143798828125,-24.83697509765625,-16.54110717773438,-1,2
2025-11-13T15:08:19.481+01:00,946,125297.387086375,1.34001557272553,1.381335909086859,0.5864389404910751,0.2518573105335236,0.3632283210754395,-3.472824335098267,-0.2160990238189697,-0.1214824914932251,-0.02082620561122894,XArbitraryCorrectedZVertical,-0.204089042686653,0.6163736593235156,0.6025678125531326,0.4640508388346634,0.8180124163627625,-0.5533984899520874,-0.1568623483181,44.32232666015625,-20.71957397460938,-16.07550048828125,-1,2
2025-11-13T15:08:19.516+01:00,947,125297.422002375,1.307874122931442,1.409657321271768,0.4727836908373403,0.08974108099937439,0.3199172914028168,-3.21107816696167,-0.09658968448638916,-0.08253657817840576,0.03964750468730927,XArbitraryCorrectedZVertical,-0.2415794721902809,0.6084554244881119,0.5709139864389345,0.4954581691128548,0.878770649433136,-0.4553663730621338,-0.142842710018158,47.14886474609375,-15.07275390625,-15.29595947265625,-1,2
