loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:56.288+01:00,547,53853.8953055,0.6285148325508857,0.6036174600586154,1.498661193161005,-0.0783963501453399,-0.0123252999037504,0.0446437075734138,0.0702798515558242,0.0528192520141601,0.0526390112936496,XArbitraryCorrectedZVertical,0.5512391676040308,0.4080032231930389,0.4086380532578295,0.6022323362970112,0.0409108698368072,-0.9973993897438048,-0.0593375004827976,-6.22088623046875,-47.23194122314453,-9.97283935546875,-1,2,546
2025-11-12T11:53:56.323+01:00,548,53853.9302265,0.6720223563030935,0.5615915156936191,1.497749319733999,-0.0628437101840972,-0.000857169739902,0.0535248182713985,0.0452087484300136,0.0675539970397949,0.0537340566515922,XArbitraryCorrectedZVertical,0.5506419601598319,0.4073153186902735,0.4101653484232973,0.6022061904522304,0.0388671085238456,-0.9973332285881042,-0.0617753267288208,-6.4215087890625,-47.08417510986328,-10.035400390625,-1,2,547
2025-11-12T11:53:56.358+01:00,549,53853.96514650001,0.7162765057552507,0.5199249773625465,1.49609959598243,-0.1100063025951385,0.0380864515900611,0.0559645369648933,0.0473960302770137,0.0667304992675781,0.077553816139698,XArbitraryCorrectedZVertical,0.549600242664653,0.4068859522020782,0.4120620071629427,0.6021531291687902,0.0370765402913093,-0.9972115159034728,-0.0647667869925499,-6.58740234375,-46.93221282958984,-10.09088134765625,-1,2,548
2025-11-12T11:53:56.393+01:00,550,53854.000067125,0.762791451030282,0.4758784631033065,1.494644530534734,-0.035492718219757,0.0013575416523963,0.0758106857538223,0.043072659522295,0.0619973540306091,0.0370181202888488,XArbitraryCorrectedZVertical,0.5487138053895948,0.4063244968373245,0.4140211539633877,0.6019968627586384,0.0348538979887962,-0.9971018433570862,-0.0676271244883537,-6.68505859375,-46.99047088623047,-10.36038208007812,-1,2,549
2025-11-12T11:53:56.428+01:00,551,53854.034987125,0.8087857222855513,0.4318162854410236,1.495524117178926,-0.0266400650143623,0.0105542298406362,0.1232743337750435,0.0516253598034381,0.0499331951141357,0.0587325692176818,XArbitraryCorrectedZVertical,0.5488324096801761,0.4057501207871917,0.4157208729266571,0.601104074883015,0.0314739234745502,-0.9971683621406556,-0.068299651145935,-6.85546875,-46.94826507568359,-10.29623413085938,-1,2,550
2025-11-12T11:53:56.463+01:00,552,53854.06990712501,0.863131045187665,0.3797891291109892,1.497237130319248,0.0422824472188949,-0.0127062108367681,0.1025490835309029,0.0168217569589614,0.038418173789978,0.029880054295063,XArbitraryCorrectedZVertical,0.5492640764159222,0.4051926613214687,0.4176381332469927,0.5997551605428308,0.027245532721281,-0.9972957372665404,-0.0682557597756385,-6.99920654296875,-46.82633209228516,-10.44857788085938,-1,2,551
2025-11-12T11:53:56.498+01:00,553,53854.104828125,0.8999082937259506,0.343267232352913,1.499889737211765,0.0225788988173008,-0.0432725884020328,0.0896894782781601,0.0292551536113023,0.004826545715332,0.0714613795280456,XArbitraryCorrectedZVertical,0.5503849645534025,0.4046214314312008,0.4183940432028098,0.598585381114022,0.0238453671336174,-0.9974871873855592,-0.0667157769203186,-7.219970703125,-46.82834625244141,-10.18392944335938,-1,2,552
2025-11-12T11:53:56.532+01:00,554,53854.139748125,0.9425342543326128,0.3001260151029673,1.501189324855795,0.0070022991858422,-0.1087749004364014,0.0980315580964088,0.0218721088021993,-0.0289414525032043,0.0587530732154846,XArbitraryCorrectedZVertical,0.5512571904457076,0.403601073433224,0.4191373812002813,0.5979512177895246,0.0205625165253877,-0.9975783824920654,-0.0664433687925338,-7.45355224609375,-46.61785125732422,-10.25454711914062,-1,2,553
2025-11-12T11:53:56.567+01:00,555,53854.174669125,0.9920285203007728,0.2494531314927628,1.501406508610683,-0.0642966702580452,-0.0425547882914543,0.0789076760411262,0.0027196407318115,-0.0547746419906616,0.0830417349934577,XArbitraryCorrectedZVertical,0.5519915728832225,0.4021336451444088,0.4199318801898317,0.5977047924539992,0.0171166956424713,-0.9975935220718384,-0.0671876668930053,-7.6087646484375,-46.65822601318359,-10.64373779296875,-1,2,554
2025-11-12T11:53:56.605+01:00,556,53854.20958912501,1.042888458187662,0.197976673368782,1.499128562213246,-0.0972795933485031,-0.1307180225849152,0.1090527847409248,0.0375973545014858,-0.0846898555755615,0.0703456476330757,XArbitraryCorrectedZVertical,0.5518460093720178,0.4004521164035555,0.4212253657176498,0.5980579502358083,0.0140840699896216,-0.9974329471588136,-0.0702081695199012,-8.04644775390625,-46.51081085205078,-10.68685913085938,-1,2,555
2025-11-12T11:53:56.637+01:00,557,53854.244509125,1.111717948619038,0.122763859910847,1.498089812473711,-0.0046869805082678,-0.2908196151256561,0.1391251981258392,0.0089418021962046,-0.1386436223983765,0.0295861959457397,XArbitraryCorrectedZVertical,0.5536276975769506,0.396796990258496,0.4211903755306303,0.5988716801542585,0.0088956449180841,-0.9973580241203308,-0.0720970407128334,-8.28973388671875,-46.48969268798828,-10.67962646484375,-1,2,556
2025-11-12T11:53:56.672+01:00,558,53854.279430125,1.166600164893212,0.059581972143565,1.497789740779709,-0.1127810925245285,-0.310004860162735,0.0641407072544097,-0.0581460781395435,-0.1402981877326965,0.0738512873649597,XArbitraryCorrectedZVertical,0.5559856181596143,0.3930308436072827,0.420162456082156,0.5998919502198137,0.0043435129337012,-0.997336208820343,-0.0728134959936142,-8.6226806640625,-46.21800994873047,-10.838623046875,-1,2,557
2025-11-12T11:53:56.707+01:00,559,53854.314350125,1.164360246441416,0.0559629960355004,1.491223790366735,-0.1462848037481308,-0.1724079847335815,-0.1130950599908829,-0.1045897454023361,-0.1043606400489807,-0.0446264147758483,XArbitraryCorrectedZVertical,0.5551384219446227,0.3900489191695661,0.4196527546127822,0.6029717478211647,0.004446221049875,-0.9968357682228088,-0.079366348683834,-8.7041015625,-46.25678253173828,-11.22964477539062,-1,2,558
2025-11-12T11:53:56.742+01:00,560,53854.349271125,1.114016324553631,0.0994662558991725,1.4915065350517,0.1176291927695274,-0.3135333955287933,-0.0875710546970367,-0.0300213079899549,-0.0587143898010253,-0.1098436117172241,XArbitraryCorrectedZVertical,0.5559425276232265,0.3892556414831286,0.4164856182123822,0.6049361441066132,0.0078654792159795,-0.9968582391738892,-0.0788158997893333,-8.730712890625,-46.19261932373047,-11.048095703125,-1,2,559
2025-11-12T11:53:56.777+01:00,561,53854.38419112501,1.078666034232346,0.1251995085956354,1.49490619513504,0.0784063264727592,-0.2930521070957184,-0.0772686228156089,-0.0396497696638107,-0.0223944783210754,-0.0294336751103401,XArbitraryCorrectedZVertical,0.5585740537998735,0.3877910844739804,0.4124105230159213,0.6062432306136489,0.0094678048044443,-0.9971217513084412,-0.0752262026071548,-8.7509765625,-46.16633605957031,-10.871337890625,-1,2,560
2025-11-12T11:53:56.812+01:00,562,53854.419112125,1.00812700394638,0.1886679383043385,1.497869532346582,0.1240048632025719,-0.1580369919538498,-0.191372811794281,-0.1151675432920456,0.0001189112663269,-0.0956481769680976,XArbitraryCorrectedZVertical,0.5602065727650067,0.3877914808636876,0.408330257197169,0.6074973612307875,0.0136660151183605,-0.9973419904708862,-0.0715727284550666,-8.61407470703125,-46.50711059570312,-10.35971069335938,-1,2,561
2025-11-12T11:53:56.847+01:00,563,53854.454032125,0.9139829586549142,0.2787313919454186,1.499291946041151,0.037794716656208,-0.1138067319989204,-0.1568822264671326,-0.0308117475360631,0.0475084781646728,-0.0316527560353279,XArbitraryCorrectedZVertical,0.5606657908301913,0.3889850996781436,0.4047732672542055,0.6086898135694985,0.0196574870496988,-0.9974446296691896,-0.0686889290809631,-8.5506591796875,-46.496826171875,-10.17376708984375,-1,2,562
2025-11-12T11:53:56.882+01:00,564,53854.488953125,0.8484961863750861,0.3424987108196166,1.500093703165714,0.0920745432376861,-0.0582062676548957,-0.0802822634577751,0.0194870941340923,0.0728951692581176,-0.0699321031570434,XArbitraryCorrectedZVertical,0.5608298532588257,0.3901265189310557,0.4026382303892957,0.6092239064426124,0.0237257238477468,-0.9975016117095948,-0.066542349755764,-8.3223876953125,-46.54574584960938,-9.975616455078123,-1,2,563
2025-11-12T11:53:56.917+01:00,565,53854.52387312501,0.7984851385092764,0.390944764473723,1.503046954683401,0.1011935546994209,-0.0813209041953086,-0.0497160851955413,0.0116625074297189,0.0993750691413879,0.0240633487701416,XArbitraryCorrectedZVertical,0.561913135482094,0.39109820751138,0.4007910575235443,0.6088205786724509,0.0257977545261383,-0.99770587682724,-0.0625916421413421,-8.15447998046875,-46.60610961914062,-9.976837158203123,-1,2,564
2025-11-12T11:53:56.952+01:00,566,53854.55879412501,0.7757852558669709,0.4120941269642955,1.50370824411934,-0.0355500951409339,-0.0539895743131637,-0.0352703742682933,-0.0233877524733543,0.1154871582984924,0.0859180688858032,XArbitraryCorrectedZVertical,0.5623556445309521,0.3912062427088137,0.3997839156625108,0.6090047446725088,0.0268514323979616,-0.997750461101532,-0.0614276081323623,-8.29022216796875,-46.41647338867188,-10.00857543945312,-1,2,565
2025-11-12T11:53:56.987+01:00,567,53854.593714125,0.757459396189665,0.4311919726511036,1.500509618482451,-0.0820532888174057,0.0160798169672489,-0.1008549183607101,-0.0649360939860343,0.1037015318870544,0.0590250566601753,XArbitraryCorrectedZVertical,0.5609796416108876,0.3916649015397882,0.3997351332069777,0.610010071767782,0.0293525252491235,-0.9975308775901794,-0.0638008937239646,-8.0457763671875,-46.39591979980469,-10.20709228515625,-1,2,566
2025-11-12T11:53:57.021+01:00,568,53854.628634125,0.7293213294632851,0.4617534310457229,1.496954826528149,-0.0565417297184467,0.0582054816186428,-0.0948609486222267,-0.0299997515976429,0.0822358131408691,0.0372712090611457,XArbitraryCorrectedZVertical,0.559109541834353,0.3929019795941295,0.3998650446835159,0.6108457901381011,0.032868318259716,-0.997274935245514,-0.0660491064190864,-8.098388671875,-46.57747650146484,-10.27145385742188,-1,2,567
2025-11-12T11:53:57.056+01:00,569,53854.663555125,0.7081956899495901,0.4860583524821856,1.494882604228886,0.0030370808672159,0.070931851863861,-0.052706554532051,-0.009275771677494,0.0535010695457458,0.027431309223175,XArbitraryCorrectedZVertical,0.5576559512929309,0.3943231170770417,0.4002716130156174,0.6109925260036431,0.035429261624813,-0.997119963169098,-0.0670582354068756,-7.92681884765625,-46.52941131591797,-10.34719848632812,-1,2,568
2025-11-12T11:53:57.091+01:00,570,53854.69847512501,0.686295421187236,0.512674075931074,1.494772317064044,0.0292504969984293,0.1944849342107773,-0.0430560782551765,-0.0193873755633831,0.0302687883377075,0.0343732237815856,XArbitraryCorrectedZVertical,0.556613250129242,0.3963431280001042,0.4010029326234179,0.6101562018943507,0.0372553430497646,-0.9971115589141846,-0.0661876276135444,-7.929443359375,-46.45552825927734,-10.15338134765625,-1,2,569
2025-11-12T11:53:57.127+01:00,571,53854.733396125,0.6565040251632205,0.5511033229914652,1.495851229214296,0.0806056633591651,0.2280392050743103,-0.0142230857163667,-0.0011988058686256,-0.0182492136955261,0.0555223152041435,XArbitraryCorrectedZVertical,0.5552143712528227,0.3998009437292965,0.4025919368954092,0.6081251609991584,0.0392083674669265,-0.997192919254303,-0.0637924149632453,-7.92462158203125,-46.65012359619141,-10.39199829101562,-1,2,570
2025-11-12T11:53:57.161+01:00,572,53854.768316125,0.6411673233265132,0.5734080916571229,1.498688788822098,0.0721366181969642,0.1439044028520584,0.0221982952207326,-0.0139536596834659,-0.0378769636154174,0.0715702176094055,XArbitraryCorrectedZVertical,0.5548240428603409,0.4023790685413146,0.4041058306545594,0.6057721640991257,0.039084818214178,-0.9974013566970824,-0.0605227351188659,-7.772705078125,-46.70447540283203,-10.19882202148438,-1,2,571
2025-11-12T11:53:57.196+01:00,573,53854.803237125,0.6308776770385827,0.5899307571757921,1.499929033496727,0.0321881547570228,0.1750953644514084,-0.0295884888619184,-0.0737694948911666,-0.046669065952301,0.0372804403305053,XArbitraryCorrectedZVertical,0.5540061684722862,0.4045450614604081,0.4055707319858631,0.604096785213274,0.0393913686275482,-0.9974899888038636,-0.0588409155607223,-7.76678466796875,-46.45838165283203,-10.36260986328125,-1,2,572
2025-11-12T11:53:57.231+01:00,574,53854.83815712501,0.6012484272581538,0.6275215252512344,1.500119479371676,0.011807382106781,0.2305609434843063,-0.0560592301189899,-0.0816713571548461,-0.0916233658790588,0.0471112057566642,XArbitraryCorrectedZVertical,0.5524550952417804,0.4076887191144032,0.4070323349691004,0.6024185986247109,0.0414643585681915,-0.9975034594535828,-0.0571665503084659,-7.7763671875,-46.36781311035156,-10.15081787109375,-1,2,573
2025-11-12T11:53:57.266+01:00,575,53854.87307812501,0.6088478910834167,0.6299651194974449,1.496109235926846,-0.2642258703708649,0.2476231157779694,-0.0349891111254692,-0.0036620683968067,-0.1598009467124939,0.1263680458068848,XArbitraryCorrectedZVertical,0.548942676429793,0.4105036640306809,0.4099461602565267,0.6017417138147341,0.0439604707062244,-0.9972122311592102,-0.0602973587810993,-7.52215576171875,-46.37882995605469,-10.48117065429688,-1,2,574
2025-11-12T11:53:57.301+01:00,576,53854.907998125,0.7066042426280394,0.5376144121431374,1.484946271548991,-0.3376146554946899,0.0383178479969501,0.0319232977926731,0.0708050429821014,-0.1588954925537109,-0.0164208486676216,XArbitraryCorrectedZVertical,0.5438664041614721,0.4091253211038775,0.4142471144325484,0.6043388361101095,0.0439104624092578,-0.9963171482086182,-0.0736516118049621,-7.4708251953125,-46.23008728027344,-10.92166137695312,-1,2,575
2025-11-12T11:53:57.336+01:00,577,53854.942919125,0.7192224840967951,0.5281119696860351,1.484064685083072,0.2151616960763931,0.1525742262601852,-0.0004532723687589,-0.0155890621244907,-0.0846304893493652,-0.2630379796028137,XArbitraryCorrectedZVertical,0.5429339038629647,0.4096483856259183,0.4154979420055714,0.603963982830735,0.0436499007046222,-0.9962411522865297,-0.0748219490051269,-7.490478515625,-46.04782104492188,-11.12435913085938,-1,2,576
2025-11-12T11:53:57.371+01:00,578,53854.977839125,0.6803935265859361,0.5735998039186049,1.491097031261522,0.1262919157743454,0.2109406739473343,0.0603698752820491,0.0449918396770954,-0.0138554573059082,0.0062957480549812,XArbitraryCorrectedZVertical,0.5440253474312072,0.4130374558038307,0.4160444657065616,0.600286181325293,0.0432038828730583,-0.9968256950378418,-0.0668729618191719,-7.47637939453125,-45.9976806640625,-10.88125610351562,-1,2,577
2025-11-12T11:53:57.408+01:00,579,53855.01276012501,0.6983689205234652,0.5613223906303341,1.494709946942514,0.0538101457059383,0.1063977107405663,0.0939685776829719,0.0482673496007919,0.027639627456665,-0.0406004711985588,XArbitraryCorrectedZVertical,0.5441815236227912,0.4143571053132473,0.4180399874497003,0.5978438453871541,0.0404624156653881,-0.9971068501472472,-0.064349316060543,-7.663330078125,-45.99435424804688,-11.00518798828125,-1,2,578
2025-11-12T11:53:57.440+01:00,580,53855.047680125,0.7149203986679863,0.5495945717062023,1.497506599185184,0.0093672201037406,0.1258782744407654,0.0615347400307655,0.0210469923913478,0.0576944947242736,-0.0771607160568237,XArbitraryCorrectedZVertical,0.5442191966217514,0.4154570390654013,0.4197351644472275,0.5958551780747247,0.0382485873997211,-0.997315526008606,-0.0624418295919895,-7.61737060546875,-46.04071044921875,-10.86776733398438,-1,2,579
2025-11-12T11:53:57.475+01:00,581,53855.082601125,0.7548892295231074,0.5148887775449731,1.497020917211734,-0.0854040756821632,0.138759434223175,0.064890831708908,0.0427586324512958,0.0694844126701355,-0.0710555836558342,XArbitraryCorrectedZVertical,0.5430407788127913,0.4159693864760424,0.4222130542301645,0.5948212763501838,0.03629707172513,-0.9972798228263856,-0.0641523674130439,-7.73004150390625,-45.94442749023438,-10.7161865234375,-1,2,580
2025-11-12T11:53:57.510+01:00,582,53855.117521125,0.7989555621650377,0.4749913683374898,1.496467036926186,-0.0365558974444866,0.0863867551088333,0.0861596316099166,0.0496557541191577,0.0685583353042602,-0.0687244534492492,XArbitraryCorrectedZVertical,0.5421207625186615,0.4160343499031616,0.4245089295321308,0.5939804388642788,0.033962320536375,-0.9972388744354248,-0.066041000187397,-7.69268798828125,-45.807861328125,-10.94955444335938,-1,2,581
2025-11-12T11:53:57.545+01:00,583,53855.152442125,0.8448470378424815,0.4304232292229819,1.497252002472673,0.0069250809028744,-0.0145913567394018,0.0937035828828811,0.0302844289690256,0.0763373374938964,-0.0032769367098808,XArbitraryCorrectedZVertical,0.5423404277518515,0.4153057389651896,0.426002156265264,0.5932201633567717,0.0306590925902128,-0.9972968101501464,-0.0667760074138641,-7.91259765625,-45.76547241210938,-10.86431884765625,-1,2,582
2025-11-12T11:53:57.581+01:00,584,53855.18736312501,0.8765197613325952,0.3973485858053502,1.498893326552193,0.0205231085419654,-0.070007786154747,0.0495670363306999,0.0041041672229766,0.0847571492195129,0.051980011165142,XArbitraryCorrectedZVertical,0.5434015874545036,0.4142358081551482,0.4262988094666865,0.5927840882062883,0.0278018917888402,-0.997416079044342,-0.066246822476387,-8.06964111328125,-45.83348083496094,-10.88507080078125,-1,2,583
2025-11-12T11:53:57.615+01:00,585,53855.222283125,0.8819209465900659,0.3905984964731192,1.500155517175767,0.038112673908472,-0.0089559108018875,0.0241521671414375,0.0072592627257108,0.0892722010612487,0.0583105683326721,XArbitraryCorrectedZVertical,0.544167415394377,0.4138207488507409,0.4259665647512571,0.592610244130864,0.0268745813518762,-0.9975059628486632,-0.0652684271335601,-8.0936279296875,-45.66578674316406,-11.01385498046875,-1,2,584
2025-11-12T11:53:57.653+01:00,586,53855.257204125,0.8977376376244361,0.3735921811715203,1.502123218303699,0.052610658109188,-0.0716133043169975,0.0565895102918148,0.0241652950644493,0.0884020924568176,0.0583798289299011,XArbitraryCorrectedZVertical,0.5452110499700552,0.4132806107627358,0.4258594357134874,0.5921046843105513,0.0250442307442426,-0.9976429343223572,-0.063888095319271,-8.2191162109375,-45.73263549804688,-10.828125,-1,2,585
2025-11-12T11:53:57.685+01:00,587,53855.292124125,0.9068486495146736,0.3611279957469863,1.504716174524343,0.038295954465866,-0.1008807420730591,0.0397846587002277,0.017531543970108,0.059966504573822,0.0598207749426364,XArbitraryCorrectedZVertical,0.5468902513869176,0.4123398706268562,0.4249297296784225,0.5918797783649578,0.0233314093202352,-0.9978175163269044,-0.061773769557476,-8.4625244140625,-45.65776062011719,-10.86209106445312,-1,2,586
2025-11-12T11:53:57.720+01:00,588,53855.32704512501,0.9301198100848582,0.3340547865504711,1.505410840739736,0.0019371518865227,-0.1296422332525253,0.050226155668497,0.0231173858046531,0.0183252096176147,0.0253802649676799,XArbitraryCorrectedZVertical,0.5480919154987798,0.4107699562828683,0.4243437496062148,0.5922800403246599,0.0214229356497526,-0.9978631138801576,-0.061726588755846,-8.61700439453125,-45.56613159179688,-10.82156372070312,-1,2,587
2025-11-12T11:53:57.755+01:00,589,53855.361965125,0.943830459400712,0.3152062379915274,1.506480339204434,0.0174247026443481,-0.1267648339271545,0.0116092097014188,-0.006513150408864,-0.0227433443069458,-0.0023391246795654,XArbitraryCorrectedZVertical,0.5496452298170267,0.4090681425541768,0.4231262615740097,0.5928892461886819,0.0199255421757698,-0.9979324340820312,-0.0611067526042461,-8.8125,-45.5941162109375,-10.99240112304688,-1,2,588
2025-11-12T11:53:57.790+01:00,590,53855.396886125,0.939618472448812,0.3163476058469173,1.50624196756206,-0.0215242579579353,-0.0644840002059936,-0.0254476256668567,0.0152699220925569,-0.035118281841278,0.0319067239761352,XArbitraryCorrectedZVertical,0.5501822576861195,0.4082209465562965,0.4222149754394841,0.5936242834673257,0.0200693570077419,-0.997917115688324,-0.0613102838397026,-8.89385986328125,-45.35807800292969,-10.75588989257812,-1,2,589
2025-11-12T11:53:57.825+01:00,591,53855.431806125,0.944377809179942,0.3092205164015927,1.505812445297543,0.0064225373789668,-0.0949182733893394,0.0396112762391567,0.0750860795378685,-0.0634969472885131,0.0342574715614318,XArbitraryCorrectedZVertical,0.550567171851422,0.4073641495600103,0.421711005444488,0.5942139613232659,0.0197624582797288,-0.997889280319214,-0.061860479414463,-9.0562744140625,-45.29571533203125,-10.48419189453125,-1,2,590
2025-11-12T11:53:57.860+01:00,592,53855.466727125,0.9777364884870844,0.271016213319592,1.506062567065675,-0.0450708605349063,-0.1850737929344177,0.0560464337468147,0.0362856537103653,-0.1140331029891968,0.0758641958236694,XArbitraryCorrectedZVertical,0.5519256876923192,0.4052323851746515,0.4210702507345597,0.5948653163989762,0.0173184070736169,-0.9979054927825928,-0.0623294971883297,-9.19476318359375,-45.28189086914062,-10.81692504882812,-1,2,591
2025-11-12T11:53:57.894+01:00,593,53855.50164712501,0.9989420357490432,0.242862393418652,1.500279188970693,-0.331900954246521,-0.1401327848434448,-0.0663264393806457,-0.0750653073191642,-0.1301099061965942,0.0853912234306335,XArbitraryCorrectedZVertical,0.5516040627516062,0.4019161153903365,0.4203172485744183,0.5979380771118324,0.0169444940984249,-0.9975147247314452,-0.0683927908539772,-9.32281494140625,-45.18739318847656,-10.98239135742188,-1,2,592
2025-11-12T11:53:57.929+01:00,594,53855.536568125,0.9887806693116672,0.2526607487957178,1.486343875313949,-0.326038271188736,0.0801230296492576,-0.1525275707244873,-0.0529925823211669,-0.1007472276687622,-0.0770937725901603,XArbitraryCorrectedZVertical,0.5468395406243562,0.4001619872458887,0.4216420543157536,0.6025403405007196,0.0210863854736089,-0.9964359998703004,-0.0816738009452819,-9.25469970703125,-45.13690185546875,-11.36129760742188,-1,2,593
2025-11-12T11:53:57.964+01:00,595,53855.571488125,0.955643763819716,0.2860254511549782,1.481388140075435,0.0760890021920204,-0.1488647162914276,-0.0423240847885608,0.0171203594654798,-0.0666010975837707,-0.223389744758606,XArbitraryCorrectedZVertical,0.5447358636378836,0.4005396684445661,0.4213065332028066,0.6044266915642361,0.0251921769231557,-0.9960057735443116,-0.0856616273522377,-8.92669677734375,-44.86129760742188,-11.51260375976562,-1,2,594
2025-11-12T11:53:57.999+01:00,596,53855.606409125,0.9548087008503788,0.2773911890246512,1.485585133422598,0.1071116700768471,-0.2820428609848022,0.0427314043045043,-0.024985471740365,-0.0443998575210571,-0.0972976088523864,XArbitraryCorrectedZVertical,0.5481666832483398,0.398227879407502,0.418242439998228,0.6049803306230654,0.0233069267123937,-0.9963717460632324,-0.081855684518814,-9.13385009765625,-44.93638610839844,-11.38568115234375,-1,2,595
2025-11-12T11:53:58.034+01:00,597,53855.64133012501,0.930620359489028,0.2975616842815271,1.48679316516548,-0.0310661736875772,0.0605160892009735,-0.1267739981412888,-0.1442287117242813,0.0169816613197326,-0.042631909251213,XArbitraryCorrectedZVertical,0.5491911612148801,0.3978452223274763,0.4163288341575012,0.6056223957260412,0.0245997216552496,-0.996473789215088,-0.080216497182846,-9.159912109375,-44.753662109375,-11.37039184570312,-1,2,596
2025-11-12T11:53:58.069+01:00,598,53855.67625012501,0.8915280315972589,0.339911459290872,1.484432171180338,0.0150238219648599,0.0418926030397415,-0.0505375564098358,0.0004768576472997,0.0640981197357177,-0.051611304283142,XArbitraryCorrectedZVertical,0.5473427809824091,0.3996927679039366,0.4163184374814131,0.6060863682015363,0.028758892789483,-0.9962729215621948,-0.0813231393694877,-8.91015625,-44.93232727050781,-11.37835693359375,-1,2,597
2025-11-12T11:53:58.105+01:00,599,53855.711171125,0.8833785170695124,0.3458705822684228,1.487971206047969,0.1475115865468979,-0.1342292875051498,0.0486928783357143,0.0275097973644733,0.0994618535041809,-0.004168152809143,XArbitraryCorrectedZVertical,0.5489798777397511,0.399630915553938,0.4151778249775249,0.6054285397173857,0.0280473809689283,-0.996571958065033,-0.0778324529528617,-8.954345703125,-45.00457763671875,-11.30252075195312,-1,2,598
2025-11-12T11:53:58.139+01:00,600,53855.746091125,0.8818937616136349,0.3439505227995787,1.490508337055001,-0.0155548099428415,-0.0047437106259167,-0.0449428372085094,-0.0555641613900661,0.112150251865387,0.0816861391067504,XArbitraryCorrectedZVertical,0.5505681751772132,0.3989004626297416,0.413983440025793,0.6052858745834538,0.0270454157143831,-0.996778666973114,-0.0755062103271484,-8.9530029296875,-44.883544921875,-11.13677978515625,-1,2,599
2025-11-12T11:53:58.174+01:00,601,53855.781012125,0.8542584699246012,0.3736255840443342,1.487212696483683,-0.0924470722675323,0.0671525076031684,-0.1039299219846725,-0.057694174349308,0.1059143543243408,0.0466458201408386,XArbitraryCorrectedZVertical,0.5487788377002348,0.3999723434306734,0.4140354644455134,0.6061671896545276,0.030472420156002,-0.9965088963508606,-0.0777278244495391,-8.70001220703125,-45.03392028808594,-11.05703735351562,-1,2,600
2025-11-12T11:53:58.209+01:00,602,53855.81593212501,0.8362602820907123,0.3925998984356889,1.484289984434552,-0.0158636067062616,-0.0089453160762786,-0.0440405942499637,-0.0219020843505859,0.0919331312179565,0.0057305693626403,XArbitraryCorrectedZVertical,0.5474119535929018,0.4005329105141999,0.4139872227790486,0.6070653374157539,0.0330561846494674,-0.9962606430053712,-0.0798270776867866,-8.67962646484375,-44.82290649414062,-11.04867553710938,-1,2,601
2025-11-12T11:53:58.244+01:00,603,53855.850853125,0.8164850228746574,0.4133441536052065,1.483699069298137,-0.0170239247381687,0.0986286997795105,-0.074641615152359,-0.0479418374598026,0.0606471896171569,0.041439950466156,XArbitraryCorrectedZVertical,0.5468725404689965,0.4013712415933866,0.4136978531871349,0.6071950408237428,0.0349412634968757,-0.996209442615509,-0.0796631053090095,-8.58502197265625,-44.94963073730469,-11.31982421875,-1,2,602
2025-11-12T11:53:58.279+01:00,604,53855.885774125,0.8007822676017583,0.4329998433779634,1.481023514776885,-0.0396048314869403,0.1334614008665085,-0.0536300987005233,-0.0388394519686698,0.039384126663208,0.0649468824267387,XArbitraryCorrectedZVertical,0.5449984499442742,0.4028479293582845,0.4144518785657464,0.6073879334017043,0.0376186780631542,-0.9959731101989746,-0.081380471587181,-8.46807861328125,-44.72108459472656,-10.98696899414062,-1,2,603
2025-11-12T11:53:58.318+01:00,605,53855.920694125,0.790037515158501,0.4491955846254109,1.480915930284826,0.0468402616679668,0.153155580163002,0.0051733548752963,-0.0063850246369838,-0.0034262537956237,0.0429990962147712,XArbitraryCorrectedZVertical,0.5437685155045752,0.4048305884548544,0.4156058526057191,0.6063826178988428,0.0389777086675167,-0.995963454246521,-0.0808559954166412,-8.3409423828125,-44.91862487792969,-11.35330200195312,-1,2,604
2025-11-12T11:53:58.348+01:00,606,53855.955615125,0.7902860620462976,0.4543754238506637,1.481884118471326,-0.0158699546009302,0.1608930081129074,0.0096306707710027,-0.0116748213768005,-0.0414105057716369,0.0816176533699035,XArbitraryCorrectedZVertical,0.5429893885390874,0.4065332628966297,0.4170397705517673,0.6049555013285709,0.0389727279543876,-0.99604994058609,-0.0797864571213722,-8.410400390625,-44.75959777832031,-11.26077270507812,-1,2,605
2025-11-12T11:53:58.383+01:00,607,53855.990535875,0.7993863542161015,0.4507532680259831,1.480617003834061,-0.0411991029977798,0.1342427134513855,0.0016783745959401,-0.0297119803726673,-0.0578964948654174,0.0257045626640319,XArbitraryCorrectedZVertical,0.5414363217688757,0.407817425089015,0.4188731684759062,0.6042160632668911,0.0392333827912807,-0.9959365725517272,-0.0810633152723312,-8.25439453125,-44.83514404296875,-11.27447509765625,-1,2,606
