loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:21.890+01:00,1015,125299.796320375,1.252855600884745,1.47487867914616,0.176434144765101,0.023950332775712,-0.0001207198947668,0.0132841430604457,-0.0117652416229248,-0.0095994472503662,0.0128019526600837,XArbitraryCorrectedZVertical,-0.3398308397095887,0.5808382406797911,0.4802457051406677,0.562588643797874,0.9799506068229676,-0.175520196557045,-0.0942838788032531,50.1148681640625,-0.1620635986328125,-12.39064025878906,-1,2,1014
2025-11-13T15:08:21.925+01:00,1016,125299.831236375,1.251404341063979,1.474886267041927,0.1767869410438513,0.0189612749963998,-0.0094556417316198,0.0050375615246593,-0.0081946849822998,-0.0150199681520462,0.0126970410346984,XArbitraryCorrectedZVertical,-0.3392995454837675,0.5811545103068808,0.4799250824964991,0.5628562589301248,0.9798896312713624,-0.1758675128221512,-0.0942705050110817,50.2064208984375,-0.266204833984375,-12.70663452148438,-1,2,1015
2025-11-13T15:08:21.960+01:00,1017,125299.866153375,1.250566176247137,1.474615999108779,0.1765519899117006,-0.0064453855156898,-0.0077802836894989,-0.0250552464276552,-0.0182810425758361,-0.0196763128042221,0.018077552318573,XArbitraryCorrectedZVertical,-0.3390654564498882,0.5811755034390222,0.4796756744131974,0.5631881439329228,0.9799051880836488,-0.1756362169981003,-0.0945392996072769,50.3201904296875,-0.3241119384765625,-12.58160400390625,-1,2,1016
2025-11-13T15:08:21.995+01:00,1018,125299.901069375,1.250593206839136,1.474289131230579,0.1753791434432842,-0.0217500440776348,-0.0058270748704671,-0.027906434610486,-0.00849050283432,-0.0141019076108932,0.0125277191400528,XArbitraryCorrectedZVertical,-0.3393658741455122,0.580853782821455,0.4794426595786094,0.5635373447701482,0.9800785779953004,-0.1744814813137054,-0.0948793739080429,50.283447265625,-0.147491455078125,-12.54348754882812,-1,2,1017
2025-11-13T15:08:22.030+01:00,1019,125299.935986375,1.250299492870224,1.474057188983671,0.1748775595713032,-0.0150695443153381,-0.0038470178842544,-0.0032021813094615,-0.0051222443580627,-0.0098655968904495,0.0102304890751838,XArbitraryCorrectedZVertical,-0.3393835807087872,0.5807419520008614,0.4792725972562297,0.5637866165973054,0.9801436066627502,-0.1739875674247742,-0.0951151400804519,50.25177001953125,-0.0504150390625,-12.82699584960938,-1,2,1018
2025-11-13T15:08:22.067+01:00,1020,125299.970902375,1.250137784669175,1.474040245904647,0.174838959865007,-0.0022081255447119,0.0046447189524769,-0.0014305883087217,-0.0080112218856811,-0.0099036395549774,0.0077453106641769,XArbitraryCorrectedZVertical,-0.3393447253555562,0.5807572232907429,0.4792201525656653,0.5638389915375578,0.9801487922668456,-0.1739495545625687,-0.0951324105262756,50.08734130859375,-0.0408935546875,-12.77056884765625,-1,2,1019
2025-11-13T15:08:22.100+01:00,1021,125300.005819375,1.249657173023313,1.474131164529249,0.174656092965551,0.0014778363984078,-0.0034848535433411,-0.0046064867638051,-0.0048471093177795,-0.0115638673305511,0.0115350261330604,XArbitraryCorrectedZVertical,-0.3392847539847588,0.5808292957838012,0.4790230330685282,0.5639683842374302,0.9801891446113586,-0.173769474029541,-0.0950463712215423,49.972412109375,-0.013946533203125,-12.6514892578125,-1,2,1020
2025-11-13T15:08:22.135+01:00,1022,125300.040735375,1.249246532616324,1.473933943073738,0.174955755595518,0.0025909547694027,-0.0091429622843861,0.0198266208171844,-0.0048833489418029,-0.0124436318874359,0.0165145397186279,XArbitraryCorrectedZVertical,-0.3390235175840127,0.5809008016831807,0.479016360386548,0.5640573395577636,0.9801183342933656,-0.1740645617246628,-0.0952346250414848,50.04693603515625,-0.1738433837890625,-12.54823303222656,-1,2,1021
2025-11-13T15:08:22.170+01:00,1023,125300.075652375,1.248430284011126,1.473780121781961,0.176005061662402,0.010076543316245,0.0021224417723715,0.0413469970226287,-0.0228137969970703,-0.0159423053264617,0.0152132511138916,XArbitraryCorrectedZVertical,-0.3384174694642578,0.5811968633544686,0.4790772469689109,0.5640645955843118,0.9799213409423828,-0.1750977635383606,-0.0953676477074623,50.01318359375,-0.0345458984375,-12.93299865722656,-1,2,1022
2025-11-13T15:08:22.205+01:00,1024,125300.110568375,1.247536367704038,1.473990121558735,0.1773972142657625,0.0136282537132501,0.0063411621376872,0.0357400551438331,-0.0168681740760803,-0.0282284468412399,0.0180813148617744,XArbitraryCorrectedZVertical,-0.3377671113437055,0.5816736875161177,0.4791412364958825,0.5639084614543162,0.9796977043151855,-0.17646823823452,-0.0951381996273994,50.0087890625,-0.1165618896484375,-12.80131530761719,-1,2,1023
2025-11-13T15:08:22.240+01:00,1025,125300.145485375,1.246532254871051,1.47458106300839,0.1783728190144094,0.0222317203879356,0.0209192670881748,0.016664981842041,-0.016676127910614,-0.038971722126007,0.021376796066761,XArbitraryCorrectedZVertical,-0.3373074350596258,0.5821961567939046,0.4790048373763023,0.5637603353931319,0.9795820116996764,-0.1774284392595291,-0.0945426598191261,49.97943115234375,-0.1990814208984375,-12.89016723632812,-1,2,1024
2025-11-13T15:08:22.275+01:00,1026,125300.180402375,1.245105255868513,1.475620080696026,0.1790571956713871,0.0332770459353923,0.0193277839571237,0.0212251115590333,0.0058387517929077,-0.0474382489919662,0.0231702402234077,XArbitraryCorrectedZVertical,-0.3369236930713019,0.5828600207912895,0.4786004636071969,0.5636472564043471,0.9795585870742798,-0.1781019270420074,-0.0935132429003715,50.1019287109375,-0.3304443359375,-12.57623291015625,-1,2,1025
2025-11-13T15:08:22.309+01:00,1027,125300.215318375,1.243218447407142,1.476203014644326,0.1804502451614385,0.0438814125955104,0.0017170521896332,0.0463029853999614,-0.0125986337661743,-0.044282391667366,0.0303118824958801,XArbitraryCorrectedZVertical,-0.336071311669207,0.5836066569370769,0.4783229851010017,0.5636191148445207,0.9793649911880492,-0.1794725209474564,-0.092918686568737,50.07958984375,-0.19580078125,-12.81625366210938,-1,2,1026
2025-11-13T15:08:22.345+01:00,1028,125300.250235375,1.241283337778195,1.476401240854729,0.1827938485067743,0.0543349646031856,-0.0045871338807046,0.0880036354064941,-0.0046425461769104,-0.0507511347532272,0.0278348326683044,XArbitraryCorrectedZVertical,-0.3348100307329048,0.5844312767188605,0.478337329070869,0.5635031448574777,0.9789620041847228,-0.1817775815725327,-0.0926846489310264,50.181884765625,-0.3776397705078125,-12.71035766601562,-1,2,1027
2025-11-13T15:08:22.379+01:00,1029,125300.285151375,1.238948002971846,1.476674791673964,0.1868059332585303,0.0705861896276474,-0.0007167570292949,0.111944705247879,-0.0165376663208007,-0.0498591065406799,0.0290541052818298,XArbitraryCorrectedZVertical,-0.3329175577220092,0.5856552859187731,0.4786484467562361,0.5630893104234471,0.9782534241676332,-0.1857213526964188,-0.0923475697636604,50.1669921875,-0.7032928466796875,-12.58323669433594,-1,2,1028
2025-11-13T15:08:22.414+01:00,1030,125300.320068375,1.23631657916081,1.477184365167718,0.189719503039757,0.0706398412585258,0.0101311206817627,0.0253850407898426,-0.0379227995872497,-0.0597075968980789,0.0334027409553527,XArbitraryCorrectedZVertical,-0.3313411081965271,0.5867827737065926,0.4785595900981128,0.5629208084171945,0.9777573943138124,-0.1885834336280823,-0.0917980894446373,50.01434326171875,-0.8571014404296875,-12.67047119140625,-1,2,1029
2025-11-13T15:08:22.449+01:00,1031,125300.354984375,1.233257508660539,1.478286722825387,0.1883015068490518,0.0722859799861908,0.0185138937085866,-0.1266448497772217,-0.0425611138343811,-0.0830577611923217,0.0392616391181945,XArbitraryCorrectedZVertical,-0.3311581110293963,0.5873345738533523,0.4771564889374949,0.5636436159287407,0.9781232476234436,-0.1871906965970993,-0.0907448083162307,50.1229248046875,-0.8600006103515625,-12.58587646484375,-1,2,1030
2025-11-13T15:08:22.484+01:00,1032,125300.389901375,1.229589726497579,1.479375122022367,0.1806202683261778,0.0657719299197197,0.0154808219522237,-0.3217392265796661,-0.061548888683319,-0.0978413373231887,0.0455125570297241,XArbitraryCorrectedZVertical,-0.3327846650190096,0.5868134036619861,0.4739872617751626,0.5658980270318856,0.9796244502067566,-0.1796397864818573,-0.0898087918758392,50.0626220703125,-0.6312103271484375,-12.73887634277344,-1,2,1031
2025-11-13T15:08:22.519+01:00,1033,125300.424818375,1.22526766822587,1.480796223938876,0.1676133457936052,0.0565145350992679,0.0309761893004179,-0.4083459079265594,-0.0378118157386779,-0.0803780704736709,0.0434530898928642,XArbitraryCorrectedZVertical,-0.3359838194300534,0.5854958016246246,0.4691919272341378,0.5693580546873005,0.9819952845573424,-0.1668296158313751,-0.0886190757155418,50.11810302734375,0.0456085205078125,-12.88349914550781,-1,2,1032
2025-11-13T15:08:22.554+01:00,1034,125300.459734375,1.221259507767362,1.482357805430641,0.1546417464257516,0.0558066442608833,0.0181652884930372,-0.3226127326488495,0.0135973691940307,-0.0695761889219284,0.0357861518859863,XArbitraryCorrectedZVertical,-0.3392842489125857,0.5841673934244048,0.4644331930819673,0.572657478443153,0.9842053651809692,-0.154026135802269,-0.0872693061828613,50.14801025390625,0.5277099609375,-12.68247985839844,-1,2,1033
2025-11-13T15:08:22.589+01:00,1035,125300.494651375,1.217440266633898,1.483483703899684,0.1460905017228183,0.060326587408781,0.0256618075072765,-0.1998717933893204,-0.0278916358947753,-0.0393498688936233,0.0288540199398994,XArbitraryCorrectedZVertical,-0.3411318308171248,0.5835174880439246,0.4609207567027035,0.5750551654182426,0.985578954219818,-0.1455713957548141,-0.0862728282809257,50.14501953125,1.134963989257812,-12.65469360351562,-1,2,1034
2025-11-13T15:08:22.624+01:00,1036,125300.529567375,1.214137342128023,1.485231812659275,0.1396250085326521,0.081215925514698,0.046326607465744,-0.2055706679821014,-0.0324370861053466,-0.0400732457637786,0.0116456747055053,XArbitraryCorrectedZVertical,-0.3426096491308919,0.5833561451529105,0.4579790461410106,0.5766883690306353,0.9866454601287842,-0.1391717791557312,-0.0846284702420234,50.15069580078125,1.4755859375,-12.33621215820312,-1,2,1035
2025-11-13T15:08:22.659+01:00,1037,125300.564484375,1.209856078081248,1.48663462498967,0.1314363798122157,0.0775273367762565,0.0058985445648431,-0.2718057930469513,-0.0097467899322509,-0.0494379550218582,0.0026640966534614,XArbitraryCorrectedZVertical,-0.3442608518212132,0.5829372259450455,0.4543462098996049,0.5789975369536833,0.987865686416626,-0.1310582607984543,-0.0833373144268989,50.21099853515625,1.775283813476562,-12.54405212402344,-1,2,1036
2025-11-13T15:08:22.693+01:00,1038,125300.599401375,1.205494480138557,1.487160774170261,0.1220110937471162,0.070159375667572,-0.0006904164329171,-0.2699302434921265,-0.014853298664093,-0.0403092578053474,-0.0118247792124748,XArbitraryCorrectedZVertical,-0.3460742086222339,0.5820430553746189,0.4504940364468866,0.5818192250031337,0.9890964031219482,-0.1217085942625999,-0.0829170495271682,50.28955078125,2.156204223632812,-12.61813354492188,-1,2,1037
2025-11-13T15:08:22.728+01:00,1039,125300.634317375,1.201523469905376,1.487855611867975,0.1146584704571252,0.0690867602825164,0.0197424124926328,-0.1613665819168091,-0.0020733475685119,-0.0373107492923736,-0.0369762629270553,XArbitraryCorrectedZVertical,-0.3473847338590227,0.5815264480788057,0.4472584621117918,0.584046738526629,0.9900187849998474,-0.114407405257225,-0.0823016762733459,50.22332763671875,2.60382080078125,-12.60823059082031,-1,2,1038
2025-11-13T15:08:22.763+01:00,1040,125300.66923375,1.197979906501011,1.488817994623186,0.1101378577027655,0.0584277994930744,0.0160746593028307,-0.125359982252121,-0.0069451332092285,-0.0609221011400222,-0.0491943284869194,XArbitraryCorrectedZVertical,-0.3479878533023446,0.5815576175317708,0.4448460666231152,0.5854973229417468,0.9906029105186462,-0.1099153235554695,-0.081390380859375,50.0511474609375,2.710708618164062,-12.46052551269531,-1,2,1039
2025-11-13T15:08:22.798+01:00,1041,125300.70414975,1.194361882714857,1.489773131355247,0.1061425247067846,0.0627569332718849,0.0249931141734123,-0.11478241533041,-0.0192015171051025,-0.077970877289772,-0.0623126626014709,XArbitraryCorrectedZVertical,-0.3484009076503961,0.5817020368818151,0.4425468959493727,0.5868491156309205,0.9911101460456848,-0.1059433296322823,-0.0804790928959846,50.18109130859375,2.946136474609375,-12.69345092773438,-1,2,1040
2025-11-13T15:08:22.833+01:00,1042,125300.73906675,1.190588645070232,1.491363184723174,0.1025012993395448,0.0944008454680442,0.0475556775927543,-0.1181244403123856,-0.0086282491683959,-0.0918309390544891,-0.0752263590693473,XArbitraryCorrectedZVertical,-0.3487957377327888,0.582129673864723,0.4401804182556477,0.5879691424818629,0.9916146993637084,-0.1023219078779221,-0.0789331495761871,50.02471923828125,3.087188720703125,-12.13200378417969,-1,2,1041
2025-11-13T15:08:22.872+01:00,1043,125300.77398375,1.185742050280456,1.493098209044232,0.0986531130544184,0.1327880471944809,0.0289201736450195,-0.0980177596211433,-0.026071012020111,-0.0923943296074867,-0.0685399174690246,XArbitraryCorrectedZVertical,-0.3489710411033326,0.582750317776612,0.43741015425077,0.5893162984231836,0.9921354651451112,-0.0984931662678718,-0.0772425606846809,50.15087890625,3.11907958984375,-12.1190185546875,-1,2,1042
2025-11-13T15:08:22.907+01:00,1044,125300.80889975,1.179883294659895,1.494940579768814,0.0971027026629101,0.1513741910457611,0.0443649478256702,-0.0175410583615303,-0.053920030593872,-0.097263716161251,-0.0588360354304313,XArbitraryCorrectedZVertical,-0.3481498877370049,0.584019386156755,0.4349399617065649,0.5903729609527716,0.9924271106719972,-0.0969501808285713,-0.0754260271787643,50.2510986328125,3.319534301757812,-12.16403198242188,-1,2,1043
2025-11-13T15:08:22.942+01:00,1045,125300.84381675,1.17474388745227,1.496733786648789,0.0982528195095052,0.1190126463770866,0.0368734411895275,0.0641459003090858,-0.0562459230422973,-0.109348438680172,-0.0528725907206535,XArbitraryCorrectedZVertical,-0.346675503690242,0.585659547812029,0.43342438903692,0.5907303021704353,0.9924489259719848,-0.0980948135256767,-0.0736379772424697,50.26263427734375,3.283218383789062,-12.185302734375,-1,2,1044
2025-11-13T15:08:22.977+01:00,1046,125300.87873275,1.171276885654775,1.498333277989127,0.1007926126328925,0.0595037639141082,0.0382489897310733,0.0625821650028228,-0.0428966283798217,-0.1123601868748665,-0.062824971973896,XArbitraryCorrectedZVertical,-0.3452076432376479,0.5872099937417898,0.43281740468213,0.5904958666178513,0.9923139214515686,-0.1006220355629921,-0.0720322132110595,50.163330078125,3.183761596679688,-12.06048583984375,-1,2,1045
2025-11-13T15:08:23.012+01:00,1047,125300.91364975,1.170173223088979,1.50007467184334,0.1043257647340954,-0.0013545779511332,0.0621609613299369,0.1486966013908386,-0.0074729919433593,-0.0979355350136756,-0.0732456371188163,XArbitraryCorrectedZVertical,-0.3441498310172554,0.5885759367196094,0.4331570157629383,0.5895033687790067,0.992076814174652,-0.104136623442173,-0.0702785179018974,50.24884033203125,3.053482055664062,-12.06729125976562,-1,2,1046
2025-11-13T15:08:23.046+01:00,1048,125300.94856675,1.170973877137071,1.502488963928437,0.1105717722202137,-0.051683522760868,0.0855317637324333,0.2007568776607513,-0.011884868144989,-0.0932667180895805,-0.0690186023712158,XArbitraryCorrectedZVertical,-0.3429455308362619,0.5903131712204126,0.4346832253814299,0.5873408908020109,0.9915754795074464,-0.1103466004133224,-0.0678374469280242,50.17181396484375,2.738204956054688,-12.10908508300781,-1,2,1047
2025-11-13T15:08:23.082+01:00,1049,125300.98348275,1.173409826282126,1.504960544795626,0.1170404551601291,-0.0787566155195236,0.0659810081124305,0.1780960857868195,-0.0045873522758483,-0.0876791030168533,-0.0587921068072319,XArbitraryCorrectedZVertical,-0.342169457302862,0.5918200639836667,0.4367367609501359,0.5847478806903285,0.9910070300102234,-0.1167734265327454,-0.0653381496667861,50.26043701171875,2.42681884765625,-11.86286926269531,-1,2,1048
2025-11-13T15:08:23.116+01:00,1050,125301.01839975,1.177449793614342,1.506188909409804,0.1231847887499545,-0.1014503091573715,0.0241565648466348,0.1975359469652176,0.0358169674873352,-0.0973261222243309,-0.0559218451380729,XArbitraryCorrectedZVertical,-0.3417024329246199,0.5926236791541191,0.4393755596225602,0.5822247698631445,0.9903517365455629,-0.1228734776377678,-0.0640732422471046,50.33447265625,2.281951904296875,-11.44972229003906,-1,2,1049
2025-11-13T15:08:23.151+01:00,1051,125301.05331675,1.18262617427413,1.505813654750172,0.1306315093171485,-0.1284142285585403,-0.0163282621651887,0.2303193956613541,0.0157549977302551,-0.1006662398576736,-0.0445335432887077,XArbitraryCorrectedZVertical,-0.3408112701573692,0.5930057680965533,0.4429587233655763,0.5796373143460504,0.9893872141838074,-0.1302603036165237,-0.0643836706876754,50.40093994140625,1.867416381835938,-11.23713684082031,-1,2,1050
2025-11-13T15:08:23.187+01:00,1052,125301.08823275,1.189465905711928,1.503703025459027,0.1372855535733552,-0.2082647830247879,-0.0421534776687622,0.169132873415947,0.0405987501144409,-0.119813397526741,-0.0369203016161918,XArbitraryCorrectedZVertical,-0.3402739669457629,0.592458893117688,0.4470867769010822,0.577338257590917,0.9883623719215392,-0.1368547081947327,-0.0664121732115745,50.37548828125,1.651336669921875,-11.36050415039062,-1,2,1051
2025-11-13T15:08:23.224+01:00,1053,125301.12314975,1.198772331809437,1.501312583788863,0.1408080933030494,-0.2605834603309631,-0.0235763080418109,0.0948373898863792,0.112032949924469,-0.1191477477550507,-0.0408631637692451,XArbitraryCorrectedZVertical,-0.3413813271817514,0.5908370584206258,0.4511171930100962,0.5752075808801005,0.9877138733863832,-0.1403432488441467,-0.0687407180666923,50.296875,1.528488159179688,-11.58137512207031,-1,2,1052
2025-11-13T15:08:23.256+01:00,1054,125301.15806575,1.208049241272527,1.500952568701638,0.1441270327636668,-0.2061464786529541,0.042070847004652,0.1145099475979805,0.066293716430664,-0.0692620873451232,-0.015317678451538,XArbitraryCorrectedZVertical,-0.3429944138300993,0.5897653134467487,0.4547223923050126,0.5725026474120994,0.9872189164161682,-0.1436285674571991,-0.0690634176135063,50.2822265625,1.63214111328125,-11.48260498046875,-1,2,1053
2025-11-13T15:08:23.291+01:00,1055,125301.19298275,1.216072973995294,1.500323867864447,0.1480637479983834,-0.1958440393209457,-0.0356231518089771,0.1333965510129929,0.0029746890068054,-0.0052476972341537,0.0791957378387451,XArbitraryCorrectedZVertical,-0.3439793202308657,0.5889451349168986,0.45816252277894,0.5700078623281898,0.9866035580635072,-0.1475233435630798,-0.0696437135338783,50.2718505859375,1.420394897460938,-11.45770263671875,-1,2,1054
2025-11-13T15:08:23.326+01:00,1056,125301.22789975,1.224692380792983,1.49639653091526,0.1524904170875535,-0.2367346584796906,-0.1168815046548843,0.1517979055643082,-0.0224353075027465,0.000365063548088,0.1077703908085823,XArbitraryCorrectedZVertical,-0.3442204796768762,0.5871779534411622,0.4624530789438555,0.568217769008334,0.985661506652832,-0.1519001126289368,-0.0734686255455017,50.34747314453125,1.34991455078125,-11.33268737792969,-1,2,1055
2025-11-13T15:08:23.361+01:00,1057,125301.26281575,1.235047694330949,1.490283393043115,0.157658317870891,-0.2645752429962158,-0.1274691522121429,0.1763089299201965,-0.0634390115737915,0.0101401060819625,0.0936497449874877,XArbitraryCorrectedZVertical,-0.3442095497217298,0.5846413686749767,0.4677872042814591,0.5664710691541446,0.9843984842300416,-0.1570059955120087,-0.0794285088777542,50.25469970703125,1.066802978515625,-11.838134765625,-1,2,1056
2025-11-13T15:08:23.396+01:00,1058,125301.29773275,1.245050161764673,1.484442947798604,0.1626722215093321,-0.2328813076019287,-0.1121983453631401,0.1657708287239075,-0.0283176898956298,0.0068043172359466,0.0828339457511901,XArbitraryCorrectedZVertical,-0.3441781932378976,0.5822264411618114,0.4729121296831355,0.5647193452457374,0.9831211566925048,-0.1619557291269302,-0.0851074829697608,50.3740234375,1.138519287109375,-12.17030334472656,-1,2,1057
2025-11-13T15:08:23.431+01:00,1059,125301.33264875,1.253128631919971,1.480504533857369,0.1665994931009602,-0.1641364246606827,-0.0692356973886489,0.0817737579345703,0.0284675955772399,-0.0170925110578537,0.0693742036819458,XArbitraryCorrectedZVertical,-0.3443564652370572,0.5804810649806621,0.4768700748838788,0.5630767060276094,0.9821373224258424,-0.1658298969268799,-0.0889207124710083,50.24261474609375,0.931365966796875,-12.35610961914062,-1,2,1058
2025-11-13T15:08:23.467+01:00,1060,125301.36756575,1.258890563051573,1.476379689759606,0.1690498119148107,-0.1309851258993149,-0.1144622936844826,0.1144086718559265,0.0158225297927856,-0.007398173213005,0.0867679640650749,XArbitraryCorrectedZVertical,-0.3442691315770643,0.5788026455596186,0.4798223403082205,0.5623494273689258,0.9813547134399414,-0.1682457774877548,-0.0929325222969055,50.1490478515625,0.8443756103515625,-12.60292053222656,-1,2,1059
2025-11-13T15:08:23.501+01:00,1061,125301.40248275,1.264469613893673,1.471185833501332,0.1741266365801842,-0.1050983965396881,-0.1327307969331741,0.2033254206180573,-0.0471196174621582,-0.0205843597650528,0.0777394250035285,XArbitraryCorrectedZVertical,-0.3430321585346206,0.5773715553613992,0.4835595015609666,0.5613744168093139,0.979996144771576,-0.1732480525970459,-0.0979420468211174,50.07318115234375,0.5791168212890625,-12.53425598144531,-1,2,1060
2025-11-13T15:08:23.535+01:00,1062,125301.43739875,1.269408206200015,1.465827524850781,0.1822098460672811,-0.0825832337141037,-0.1319198608398438,0.2615836560726166,-0.07437664270401,-0.0392862558364868,0.0677480772137641,XArbitraryCorrectedZVertical,-0.3406044529262246,0.5766001939126495,0.4878756255773554,0.5599091258437126,0.978032648563385,-0.1812032759189606,-0.1030416488647461,50.12139892578125,0.3335113525390625,-12.64549255371094,-1,2,1061
2025-11-13T15:08:23.570+01:00,1063,125301.47231575,1.274048115921695,1.460709652611505,0.1904374639389918,-0.066002108156681,-0.1210110038518906,0.2218187749385834,-0.1262155771255493,-0.0639158934354782,0.0623460486531257,XArbitraryCorrectedZVertical,-0.3380837070253807,0.5759863498731678,0.4920737209385611,0.5583928130900457,0.9759774804115297,-0.189288467168808,-0.1078782603144646,49.90252685546875,0.0155487060546875,-13.04782104492188,-1,2,1062
2025-11-13T15:08:23.605+01:00,1064,125301.50723275,1.277743658500798,1.456067350136553,0.196049462497117,-0.0575479567050933,-0.1136590540409088,0.1024423614144325,-0.1407316327095032,-0.0669380128383636,0.0610454753041267,XArbitraryCorrectedZVertical,-0.3362208607083877,0.5751637041142795,0.4952619292997861,0.5575462657637245,0.974395513534546,-0.1947959959506989,-0.1122844889760017,49.88092041015625,-0.1255645751953125,-13.09219360351562,-1,2,1063
2025-11-13T15:08:23.640+01:00,1065,125301.54214875,1.281317399118323,1.452276987226418,0.1975168738169492,-0.0274090357124805,-0.0814439058303833,0.0120711382478475,-0.1379237174987793,-0.0479666143655777,0.0619269460439682,XArbitraryCorrectedZVertical,-0.3358405960844842,0.5737939969623392,0.4972521382417529,0.5574154767740791,0.9736782312393188,-0.1962350904941559,-0.1159430891275406,49.7305908203125,-0.1808319091796875,-13.1715087890625,-1,2,1064
2025-11-13T15:08:23.675+01:00,1066,125301.57706575,1.283113188649039,1.450119340258421,0.1972664130316762,0.0173956789076328,-0.0526546016335487,-0.0355142503976821,-0.1011905670166016,-0.0373937338590621,0.0679091811180114,XArbitraryCorrectedZVertical,-0.3358981269492334,0.5728417413782996,0.4980543250189226,0.5576439536346519,0.9734745025634766,-0.1959894895553589,-0.1180495768785477,49.791015625,-0.0857391357421875,-13.16755676269531,-1,2,1065
2025-11-13T15:08:23.710+01:00,1067,125301.61198275,1.283617672610773,1.448299173946866,0.1950624047495292,0.0324567332863807,-0.0611586049199104,-0.0873427763581275,-0.0067348480224609,-0.0266465097665786,0.0773933008313179,XArbitraryCorrectedZVertical,-0.3362899393072156,0.5718148345025441,0.4979669806774995,0.5585389462473767,0.973684310913086,-0.1938277631998062,-0.1198737472295761,49.80133056640625,-0.099761962890625,-13.33438110351562,-1,2,1066
2025-11-13T15:08:23.747+01:00,1068,125301.64689875,1.282513445278441,1.446681785916754,0.1933780363729144,0.0712795704603195,-0.0575785152614116,0.0058559332974255,0.0957378149032592,-0.0317476838827133,0.0643597915768623,XArbitraryCorrectedZVertical,-0.3361074616115305,0.5712157627857802,0.4975220853843045,0.5596571049937605,0.9738116860389708,-0.1921750605106354,-0.1214886531233788,49.622802734375,-0.0377960205078125,-13.490234375,-1,2,1067
2025-11-13T15:08:23.780+01:00,1069,125301.681816,1.280551686442557,1.444302687960714,0.1975864207137739,0.1238210797309875,-0.0970399007201194,0.2087832093238831,0.1228262186050415,-0.0280314534902572,0.0471791625022888,XArbitraryCorrectedZVertical,-0.3336143023086889,0.5717084068280446,0.4983897075342013,0.5598739063683972,0.9727091193199158,-0.1963032931089401,-0.1237019896507263,49.63446044921875,-0.027679443359375,-14.08711242675781,-1,2,1068
2025-11-13T15:08:23.815+01:00,1070,125301.716732,1.276413471376736,1.443876635708142,0.2062318846025761,0.2161058634519577,0.0470685511827468,0.2156176865100861,0.1384233236312866,-0.0723570585250854,-0.0048261880874633,XArbitraryCorrectedZVertical,-0.3295607692375845,0.5739697110794117,0.4993888748516853,0.5590700039803506,0.9709364771842957,-0.2047730982303619,-0.1238969415426254,49.69921875,-0.5410003662109375,-14.08686828613281,-1,2,1069
2025-11-13T15:08:23.850+01:00,1071,125301.751649,1.269001770478788,1.446854217856521,0.2130482702312251,0.2523891925811768,0.0016469697002321,0.1729755997657776,0.2205667495727539,-0.1042641401290894,-0.0040937066078186,XArbitraryCorrectedZVertical,-0.3259854744756124,0.5773374014908547,0.498474158084646,0.5585146418116396,0.9698934555053712,-0.211440235376358,-0.1208299919962883,49.582763671875,-0.8813018798828125,-14.06317138671875,-1,2,1070
2025-11-13T15:08:23.884+01:00,1072,125301.786566,1.262942245172214,1.446171680973834,0.2181831838773922,0.1640476286411285,-0.1402851194143295,0.0970155075192451,0.0151050686836242,-0.0558674037456512,0.0102104023098945,XArbitraryCorrectedZVertical,-0.3224125878460498,0.5791134885935761,0.498131360589303,0.5590553159816882,0.9687206149101256,-0.2164562344551086,-0.1213553845882416,49.4091796875,-1.020553588867188,-13.90596008300781,-1,2,1071
2025-11-13T15:08:23.920+01:00,1073,125301.821482,1.259606431393558,1.442541359547277,0.2247395739061416,0.1753462255001068,-0.0740901380777359,0.2652348577976227,-0.1359432935714722,0.0250375419855117,-0.0631943196058273,XArbitraryCorrectedZVertical,-0.3184250195601552,0.579880970542674,0.4993593297331441,0.5594495264462392,0.9668452739715576,-0.222852498292923,-0.124687135219574,49.28997802734375,-1.29791259765625,-14.35528564453125,-1,2,1072
2025-11-13T15:08:23.954+01:00,1074,125301.856399,1.254331500745756,1.442430265235512,0.2343301638529031,0.2141662389039993,-0.0327479988336563,0.1721320450305939,-0.0517797470092773,-0.013322427868843,-0.0956996008753776,XArbitraryCorrectedZVertical,-0.3137573007525618,0.5824935649097932,0.5002045317446883,0.5586170152113094,0.96466726064682,-0.2321915030479431,-0.1245152056217194,49.37518310546875,-1.730087280273438,-14.45065307617188,-1,2,1073
