loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:54.238+01:00,113,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.218294,-6.19061279296875,-51.95425415039062,3.207260131835938,154.6551513671875,149.7056121826172,15.4488582611084,3324485.382459625,-0.03424072265625,-1.022598266601562,-0.0867919921875,3324485.382459625,-0.0487385094165802,-0.05743452906608582,0.03992104902863503,3324485.360215625,513.4406127929688,-161.8685150146484,-248.6322326660156,3324485.351285625,0.04618015284607289,-0.5090913714780682,1.498741542586724,-0.08672086894512177,0.0285082682967186,0.02765355817973614,-0.0009378120303153992,-0.02171409130096436,0.009686477482318878,XArbitraryCorrectedZVertical,0.6633096285926174,-0.1690819722326557,-0.1551202904553259,0.7122986362461535,-0.03508815169334412,-0.9974051713943481,-0.06286324560642242,-6.2115478515625,-51.89692687988281,3.080169677734375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.273+01:00,114,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.258319,-6.409912109375,-51.94317626953125,3.07861328125,154.3945465087891,149.4450073242188,15.4488582611084,3324485.416128625,-0.05218505859375,-1.014862060546875,-0.07684326171875,3324485.416128625,-0.02117266319692135,-0.02383449301123619,-0.01191684696823359,3324485.360215625,513.4406127929688,-161.8685150146484,-248.6322326660156,3324485.386200625,0.04894224676546753,-0.5090204743483634,1.495918053698323,-0.03744453936815262,-0.05120520293712616,0.04488111287355423,0.001041363924741745,-0.02640759944915771,-0.02560050040483475,XArbitraryCorrectedZVertical,0.6625525744677843,-0.1684067085376216,-0.1538292743393502,0.7134423776924439,-0.03645700216293335,-0.9971979260444641,-0.06532653421163559,-6.35028076171875,-52.05059814453125,3.084976196289062,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.308+01:00,115,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.298052,-6.3973388671875,-52.0556640625,3.0321044921875,154.1945495605469,149.2450103759766,15.4488582611084,3324485.449797625,-0.0320587158203125,-0.992431640625,-0.0466461181640625,3324485.449797625,-0.02031991817057133,0.03534520789980888,-0.02791019342839718,3324485.419866625,513.2103271484375,-161.6900939941406,-249.0227813720703,3324485.421116625,0.05237607906651531,-0.5098790522691513,1.494531830515985,-0.01208374183624983,0.003088667057454586,-0.02110655605792999,-0.01499781012535095,-0.01776885986328125,-0.01034235954284668,XArbitraryCorrectedZVertical,0.6622869214591757,-0.1677070250007633,-0.152748847666619,0.7140856419606689,-0.03718722984194756,-0.9970932602882385,-0.06650077551603317,-6.42181396484375,-51.88900756835938,2.972610473632812,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.338+01:00,116,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.317885,-6.51470947265625,-51.97029113769531,2.970733642578125,154.0434417724609,149.0939025878906,15.4488582611084,3324485.483465625,-0.014678955078125,-0.9856414794921875,-0.036834716796875,3324485.483465625,-0.08930990844964981,0.007940215058624744,0.03135153278708458,3324485.479517625,513.0880126953125,-162.0899200439453,-248.6774749755859,3324485.456032625,0.0405992810599581,-0.4936399076753192,1.49439215876044,-0.028675377368927,0.03384284302592278,-0.01539521012455225,0.006963551044464111,0.004467666149139404,0.02176343649625778,XArbitraryCorrectedZVertical,0.662490771079876,-0.1658201925558956,-0.151562839216135,0.7145897755413257,-0.03616886213421822,-0.9970826506614685,-0.06721928715705872,-6.48040771484375,-52.17012023925781,2.867111206054688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.373+01:00,117,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.357888,-6.55810546875,-52.02192687988281,2.750717163085938,153.707763671875,148.7582244873047,15.4488582611084,3324485.517134625,-0.0449371337890625,-1.005889892578125,-0.0978240966796875,3324485.517134625,-0.04421646147966385,-0.006688262801617384,-0.0003464772598817945,3324485.479517625,513.0880126953125,-162.0899200439453,-248.6774749755859,3324485.490947625,0.03840369076178594,-0.486353633546829,1.492010042300949,-0.08334370702505112,-0.001603555399924517,0.03626212850213051,0.01985055953264236,0.01302641630172729,0.02853375673294067,XArbitraryCorrectedZVertical,0.6620146166700599,-0.1641546211147203,-0.149708012905393,0.7158055257750265,-0.03678778558969498,-0.9968979954719543,-0.06957981735467911,-6.51861572265625,-51.91746520996094,3.032806396484375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.414+01:00,118,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.397774,-6.42999267578125,-52.08247375488281,2.693359375,153.4723663330078,148.5228271484375,15.4488582611084,3324485.550803625,-0.057464599609375,-1.013656616210938,-0.099853515625,3324485.550803625,0.02876240573823452,0.04201003536581993,-0.04079163819551468,3324485.539163625,513.16796875,-161.9969940185547,-249.1381225585938,3324485.525863625,0.03689493010644935,-0.481426989954568,1.490192459866205,-0.02960702031850815,-0.007841754704713821,-0.005995617713779211,-0.01087312027812004,-0.01195967197418213,-0.02662558108568192,XArbitraryCorrectedZVertical,0.6616130007930636,-0.1630494035681659,-0.1484468146547046,0.7166915828448093,-0.03728358447551727,-0.9967532753944397,-0.07136625796556473,-6.5098876953125,-52.06184387207031,2.712005615234375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.451+01:00,119,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.437759,-6.47955322265625,-52.094970703125,2.75970458984375,153.2323608398438,148.2828216552734,15.4488582611084,3324485.584471625,-0.0374755859375,-1.015365600585938,-0.080291748046875,3324485.584471625,0.006395048461854458,0.03769624605774879,-0.02338974550366402,3324485.539163625,513.16796875,-161.9969940185547,-249.1381225585938,3324485.560778625,0.03269391998869763,-0.4726103964878232,1.491047958847374,0.01338157616555691,0.03907142952084541,-0.03514151647686958,-0.0192464217543602,-0.01678925752639771,-0.0142715647816658,XArbitraryCorrectedZVertical,0.6622279272209733,-0.1612062308061329,-0.1471134337238754,0.7168155709800222,-0.03626502305269241,-0.9968217611312866,-0.07093344628810883,-6.34527587890625,-52.08442687988281,2.659698486328125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.473+01:00,120,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.457477,-6.41607666015625,-52.07836151123047,2.934494018554688,153.1007232666016,148.1511840820312,15.44766426086426,3324485.618140625,-0.03131103515625,-1.008224487304688,-0.0791778564453125,3324485.618140625,0.0570952445268631,0.02961861155927181,-0.00848669558763504,3324485.598807625,513.2017211914062,-161.9557495117188,-248.8784637451172,3324485.595694625,0.02792047242985812,-0.4633329778280807,1.491723500203782,0.03728334978222847,0.04250238090753555,-0.01597734168171883,-0.008183982223272324,-0.009762227535247803,-0.01744150370359421,XArbitraryCorrectedZVertical,0.6627658902379348,-0.1594052758863876,-0.1458127232053314,0.7169867609955977,-0.03530354797840118,-0.9968753457069397,-0.07066266238689423,-6.40338134765625,-52.09925079345703,2.733062744140625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.508+01:00,121,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.497538,-6.428955078125,-52.16115570068359,2.967453002929688,152.8428802490234,147.8933410644531,15.44766426086426,3324485.651808625,-0.049346923828125,-0.999267578125,-0.0657196044921875,3324485.651808625,0.02898025326430798,0.003602191573008895,-0.03430284559726715,3324485.598807625,513.2017211914062,-161.9557495117188,-248.8784637451172,3324485.630610625,0.03946709842298223,-0.4698908332181172,1.493542400083469,0.03093769215047359,0.01056068949401379,-0.0004890984855592251,0.002521004527807236,-0.008018195629119873,0.002270929515361786,XArbitraryCorrectedZVertical,0.6638528735636056,-0.1577724807156642,-0.1440131350251339,0.7167060790067837,-0.03494592383503914,-0.9970173835754395,-0.06881441175937653,-6.4058837890625,-52.15241241455078,2.741897583007812,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.542+01:00,122,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.537516,-6.34381103515625,-52.13730621337891,2.783065795898438,152.6792755126953,147.729736328125,15.44766426086426,3324485.685477625,-0.032562255859375,-0.9857177734375,-0.036407470703125,3324485.685477625,0.008617988787591457,-0.002483664080500603,-0.0400795079767704,3324485.658450625,513.3834228515625,-162.2817077636719,-249.0076293945312,3324485.665525625,0.03814159514473178,-0.4657633295371453,1.494747526262139,0.02685915492475033,0.02562033943831921,-0.04314617812633514,-0.01588128134608269,0.005776584148406982,0.008802115917205811,XArbitraryCorrectedZVertical,0.6644733584806983,-0.1566305269756441,-0.1432276974544369,0.7165389038939718,-0.03412175551056862,-0.9971097111701965,-0.06788406521081924,-6.30029296875,-52.34023284912109,2.902053833007812,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.577+01:00,123,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.557484,-6.23870849609375,-52.24254608154297,3.085662841796875,152.63916015625,147.6896209716797,15.44766426086426,3324485.719146625,-0.036712646484375,-0.988372802734375,-0.06903076171875,3324485.719146625,0.02193858847022057,0.03616759181022644,-0.04746285825967789,3324485.718097625,513.3237915039062,-162.1635894775391,-248.8424835205078,3324485.700441625,0.02726588291697742,-0.4511567276142733,1.495739242319902,0.003940840251743793,0.007562503218650818,-0.03926268965005875,0.002634946256875992,0.01624274253845215,0.02935225516557693,XArbitraryCorrectedZVertical,0.6650224392491639,-0.1549298197205089,-0.1423577369273224,0.7165725288943542,-0.03269472718238831,-0.9971845149993896,-0.0674838125705719,-6.23870849609375,-52.24254608154297,3.085662841796875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.613+01:00,124,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.597144,-6.06597900390625,-52.09131622314453,3.011459350585938,152.4762115478516,147.5266723632812,15.44766426086426,3324485.752814625,-0.019378662109375,-0.98870849609375,-0.026275634765625,3324485.752814625,-0.06438431888818741,0.006763363722711802,-0.02714533358812332,3324485.718097625,513.3237915039062,-162.1635894775391,-248.8424835205078,3324485.735356625,0.01574182166797105,-0.435977485037106,1.496873174686404,0.005190976429730654,0.0358966737985611,-0.0350906178355217,-0.0008077230304479599,0.01135271787643433,0.008630037307739258,XArbitraryCorrectedZVertical,0.6656157434695755,-0.1532356506711992,-0.1415320796707922,0.7165496133043231,-0.03118993155658245,-0.9972689151763916,-0.0669490322470665,-6.12567138671875,-52.23241424560547,2.954940795898438,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.652+01:00,125,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.637245,-6.07861328125,-52.42423248291016,2.818161010742188,152.3335876464844,147.3840484619141,15.44766426086426,3324485.786483625,-0.035614013671875,-0.990203857421875,-0.073944091796875,3324485.786483625,-0.05380677431821823,0.0877695307135582,-0.0576382614672184,3324485.777746625,513.530029296875,-162.3598175048828,-249.1031188964844,3324485.770272625,-0.003795998350135394,-0.413080053464692,1.49565577280517,-0.07688672840595245,0.04232208430767059,-0.03926608711481094,-0.0004722382873296738,0.01344382762908936,0.0320921391248703,XArbitraryCorrectedZVertical,0.6653065990264245,-0.1516169099399314,-0.1408215553150206,0.7173207208902832,-0.03013688139617443,-0.9971782565116882,-0.06875888258218765,-6.04278564453125,-52.29880523681641,2.88897705078125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.677+01:00,126,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.65709,-5.975830078125,-52.21729278564453,2.724227905273438,152.2178955078125,147.2683563232422,15.44766426086426,3324485.820152625,-0.0254058837890625,-0.98663330078125,-0.0752716064453125,3324485.820152625,-0.03431855887174606,0.1071996912360191,-0.02897279523313046,3324485.777746625,513.530029296875,-162.3598175048828,-249.1031188964844,3324485.805188625,-0.03159845771673643,-0.3803818852959031,1.494345998310292,-0.05695642903447151,0.1055569797754288,-0.03096590936183929,0.004980102181434631,0.01097983121871948,0.005319602787494659,XArbitraryCorrectedZVertical,0.6650392750438348,-0.149212155597951,-0.1398347584002037,0.7182651018408874,-0.02835655584931374,-0.997079074382782,-0.07091698795557022,-5.975830078125,-52.21729278564453,2.724227905273438,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.712+01:00,127,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.697022,-5.99072265625,-52.28261566162109,2.625900268554688,151.9073486328125,146.9578094482422,15.44766426086426,3324485.853820625,-0.0263214111328125,-0.9997406005859375,-0.0888519287109375,3324485.853820625,-0.01919766329228878,0.03914393857121468,-0.01680880784988403,3324485.837397625,513.6282958984375,-162.1680145263672,-249.3032836914062,3324485.840103625,-0.04408633832653632,-0.3617860370564885,1.493485051463039,-0.02382239885628223,0.0644787922501564,-0.01148838363587856,0.004205306991934776,0.008182227611541748,0.002000920474529266,XArbitraryCorrectedZVertical,0.6650951973787519,-0.1467305732564113,-0.138085015659643,0.7190627660170551,-0.02733762189745903,-0.9970129728317261,-0.0722370371222496,-5.99072265625,-52.28261566162109,2.625900268554688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.742+01:00,128,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.736986,-6.10528564453125,-52.18795013427734,2.731842041015625,151.6471099853516,146.6975708007812,15.44766426086426,3324485.887489625,-0.0287322998046875,-1.011947631835938,-0.083251953125,3324485.887489625,-0.01850018091499805,0.0446670688688755,-0.01053253561258316,3324485.837397625,513.6282958984375,-162.1680145263672,-249.3032836914062,3324485.875019625,-0.04909008675746961,-0.3525978325052492,1.493119666453185,-0.0133253326639533,0.05538702756166458,-0.01312575954943895,-0.003979338333010674,-0.01212483644485474,-0.01337229460477829,XArbitraryCorrectedZVertical,0.6652300471541024,-0.1451094626405347,-0.1368083361073304,0.719510732124759,-0.02679760009050369,-0.9969846606254578,-0.07282445579767227,-6.08984375,-52.27115631103516,2.54791259765625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.777+01:00,129,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.756846,-6.13385009765625,-52.21657562255859,2.752349853515625,151.5202026367188,146.5706634521484,15.44766426086426,3324485.921157625,-0.0343170166015625,-1.015701293945312,-0.10321044921875,3324485.921157625,0.06363649666309357,0.03762141242623329,-0.02047012187540531,3324485.897050625,513.445556640625,-162.1188354492188,-249.1076202392578,3324485.909935625,-0.04867421175358234,-0.3485121320101429,1.49285224071031,0.0146628487855196,0.0406394936144352,1.47712416946888e-05,0.004542082548141479,-0.02163660526275635,-0.01731549948453903,XArbitraryCorrectedZVertical,0.6654408490816986,-0.1435142739635239,-0.1352845020800794,0.7199237801679618,-0.02659100852906704,-0.9969639182090759,-0.07318425923585892,-6.20758056640625,-52.25936126708984,2.669082641601562,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.812+01:00,130,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.796744,-6.05255126953125,-52.18776702880859,2.554397583007812,151.2733764648438,146.3238372802734,15.44766426086426,3324485.954826625,-0.0351715087890625,-1.006256103515625,-0.056976318359375,3324485.954826625,0.01534353662282228,0.007127151824533939,-0.01553794648498297,3324485.956700625,513.6533813476562,-162.0668487548828,-249.2095184326172,3324485.944850625,-0.04122236634447776,-0.351558204824772,1.4947482964085,0.02223920449614525,0.008941750973463058,-0.004013294819742441,-0.01512740552425385,-0.01061123609542847,0.0136805847287178,XArbitraryCorrectedZVertical,0.6664553131406364,-0.1420324721837922,-0.1337238758750343,0.7195707331041433,-0.02616284601390362,-0.9971097707748413,-0.07132818549871445,-6.092041015625,-52.23934173583984,2.49945068359375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.853+01:00,131,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.83685,-6.04400634765625,-52.21987152099609,2.646835327148438,151.1192474365234,146.1697082519531,15.44766426086426,3324485.988495625,-0.024383544921875,-1.011642456054688,-0.1020660400390625,3324485.988495625,0.08929792046546936,0.01242551021277905,-0.03312679380178452,3324485.956700625,513.6533813476562,-162.0668487548828,-249.2095184326172,3324485.979766625,-0.0419861459654208,-0.3482806699645933,1.496311463178789,0.08254633843898773,0.009475190192461014,-0.03553669527173042,-0.01491623744368553,-0.01073789596557617,-0.03475594520568848,XArbitraryCorrectedZVertical,0.6671854390550648,-0.1410273155167532,-0.1329944039283177,0.7192270252846984,-0.02539745345711708,-0.9972273111343384,-0.06994977593421936,-6.04400634765625,-52.21987152099609,2.646835327148438,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.877+01:00,132,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.856748,-5.71905517578125,-52.19823455810547,2.698623657226562,151.0814971923828,146.1319580078125,15.44205951690674,3324486.022163625,-0.01983642578125,-0.99664306640625,-0.052581787109375,3324486.022163625,0.04740133881568909,-0.01762613095343113,-0.004071174189448357,3324486.016351625,513.5997314453125,-162.2721557617188,-249.0516967773438,3324486.014681625,-0.03505550644562653,-0.3530497016009779,1.498897632933335,0.04922617226839066,-0.02394481562077999,0.004171404056251049,0.01011409051716328,-0.001607120037078857,0.02074599266052246,XArbitraryCorrectedZVertical,0.6682922379443739,-0.1402919819010867,-0.1322441635838754,0.7184811943347428,-0.02483880519866943,-0.9974163770675659,-0.06740728765726089,-5.983642578125,-52.33982086181641,2.817169189453125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.911+01:00,133,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.896697,-5.984130859375,-52.39592742919922,2.836227416992188,150.9594268798828,146.0098876953125,15.44205951690674,3324486.055832625,-0.0236053466796875,-0.9884185791015625,-0.0443267822265625,3324486.055832625,0.008548746816813946,0.003967843484133482,-0.01239435188472271,3324486.016351625,513.5997314453125,-162.2721557617188,-249.0516967773438,3324486.049597625,-0.02738146218389533,-0.3586310184507762,1.500091490975664,0.01952553726732731,0.01524492539465427,-0.005996980704367161,-0.0001518484205007553,0.0056648850440979,0.01712501794099808,XArbitraryCorrectedZVertical,0.6688928940087293,-0.1396660413465648,-0.1314250012121405,0.7181943802543622,-0.02479623258113861,-0.9975014328956604,-0.06615138798952103,-6.06512451171875,-52.31169891357422,2.778488159179688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:54.946+01:00,134,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.936437,-5.90240478515625,-52.41414642333984,2.963577270507812,150.8370361328125,145.8874969482422,15.44205951690674,3324486.089500625,-0.027008056640625,-0.9891510009765625,-0.05853271484375,3324486.089500625,0.01264522131532431,0.02221369370818138,-0.03725789114832878,3324486.075997625,513.695556640625,-162.3135223388672,-249.000732421875,3324486.084512625,-0.03055667096626764,-0.3530503285121802,1.500861333987235,0.02474349364638329,0.02649438194930553,-0.03049603290855885,-0.003640323877334595,0.006298840045928955,-0.003599755465984344,XArbitraryCorrectedZVertical,0.6693154789963425,-0.1386819812395419,-0.1307441971590661,0.7181156319437826,-0.02416116744279861,-0.9975555539131165,-0.06556819379329681,-5.9237060546875,-52.38631439208984,2.9146728515625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
