loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:28.878+01:00,106,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.868476,6.3280029296875,-5.411949157714844,-56.23554992675781,233.7381134033203,228.78857421875,10.46541881561279,3324377.645065875,-0.00946044921875,0.0190582275390625,-0.9917755126953125,3324377.622619875,-0.0003832288784906268,-0.008323177695274353,-0.002930009737610817,3324377.637012875,528.1963500976562,-117.8569030761719,-305.5177612304688,3324377.635089875,-1.807666671705006,-0.002786603928430204,-0.01195978641202394,-0.0006605822127312422,-0.005703147500753403,0.001638834597542882,-0.002554129110649228,0.006610464304685593,0.006562173366546631,XArbitraryCorrectedZVertical,-0.004793855065712257,0.003836508103332965,-0.7856840382308506,0.6185976484255835,-0.002786400960758328,0.01195950154215097,-0.9999246001243591,6.3280029296875,-5.411949157714844,-56.23554992675781,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.913+01:00,107,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.908495,6.35528564453125,-5.39996337890625,-56.20646667480469,233.6961212158203,228.74658203125,10.46541881561279,3324377.678734875,-0.013641357421875,0.0175323486328125,-0.9995269775390625,3324377.656288875,-0.000145142272231169,-0.00133903743699193,-0.002378735458478332,3324377.637012875,528.1963500976562,-117.8569030761719,-305.5177612304688,3324377.670005875,-1.807247824071528,-0.00273315778764922,-0.01188636873125652,0.006432147696614265,0.008083246648311615,0.0001801522448658943,-0.009641870856285095,0.005722573027014732,0.006196975708007812,XArbitraryCorrectedZVertical,-0.004750952462554312,0.003823202436112342,-0.7855547959430762,0.6187621181961527,-0.002732961205765605,0.01188608910888433,-0.9999256134033203,6.2745361328125,-5.36407470703125,-56.21153259277344,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.948+01:00,108,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.928466,6.29345703125,-5.508476257324219,-55.95454406738281,233.6558837890625,228.7063446044922,10.46541881561279,3324377.712403875,-0.0097808837890625,0.0179290771484375,-0.993621826171875,3324377.689957875,-0.0008183894096873701,4.76705827168189e-05,-0.004478904418647289,3324377.696661875,528.1279296875,-117.9996490478516,-305.2826843261719,3324377.704921875,-1.805727475973462,-0.002500205721600648,-0.01175281912357064,0.001734513090923429,0.001948638819158077,0.0009179527405649424,-0.007036666385829449,0.006023960188031197,0.005909264087677002,XArbitraryCorrectedZVertical,-0.00462105706339578,0.003839305481029081,-0.7850851176995003,0.6193588705942771,-0.002500030444934964,0.01175254862755537,-0.999927818775177,6.3035888671875,-5.586174011230469,-56.13655090332031,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.989+01:00,109,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.988409,6.4581298828125,-5.312797546386719,-56.49940490722656,233.624267578125,228.6747283935547,10.46541881561279,3324377.746072875,-0.009490966796875,0.0197601318359375,-0.9968414306640625,3324377.723626875,-0.01004677545279264,-0.01079698745161295,-0.006119411438703537,3324377.696661875,528.1279296875,-117.9996490478516,-305.2826843261719,3324377.739837875,-1.805728359460125,-0.002656899197212985,-0.01191738329828448,-0.004861972294747829,-0.008754060603678226,0.002380856778472662,-0.005567733198404312,0.007339508272707462,0.003206133842468262,XArbitraryCorrectedZVertical,-0.004733525329502688,0.003855382017292384,-0.7850845766259361,0.6193586050687307,-0.002656707307323813,0.01191710121929646,-0.999925434589386,6.38427734375,-5.300025939941406,-56.41361999511719,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.013+01:00,110,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.008411,6.2523193359375,-5.370552062988281,-56.32151794433594,233.6210632324219,228.6715240478516,10.46541881561279,3324377.779741875,-0.01165771484375,0.0220184326171875,-0.998626708984375,3324377.757295875,-0.0104947192594409,-0.013544837012887,-0.00213106139563024,3324377.756312875,528.3737182617188,-117.7554626464844,-305.8334045410156,3324377.774753875,-1.805623678588245,-0.0029290416415218,-0.0121031624137294,0.001551773864775896,-0.002505765296518803,0.002945450600236654,-0.009186609648168087,0.01066326443105936,0.001356840133666992,XArbitraryCorrectedZVertical,-0.004898084548196214,0.003843775645359297,-0.7850509882854536,0.6194000048572851,-0.002928822999820113,0.01210286654531956,-0.9999224543571472,6.2523193359375,-5.370552062988281,-56.32151794433594,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.048+01:00,111,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.028175,6.3037109375,-5.301918029785156,-56.10575866699219,233.6185760498047,228.6690368652344,10.46541881561279,3324377.813410875,-0.0100250244140625,0.020660400390625,-0.9949951171875,3324377.790964875,-0.002646116772666574,-0.01118660811334848,-0.002506833523511887,3324377.815961875,528.3271484375,-117.7201385498047,-305.3436279296875,3324377.809669875,-1.805557390642058,-0.003162798119700883,-0.01212177296937732,-0.0007093180902302265,-0.008424099534749985,0.001089424360543489,-0.007137075997889042,0.009408694691956043,0.002546072006225586,XArbitraryCorrectedZVertical,-0.004995728771901011,0.003778521596841456,-0.7850298124375306,0.6194263336035062,-0.003162560518831015,0.01212147623300552,-0.9999215602874756,6.33746337890625,-5.259841918945312,-55.88383483886719,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.078+01:00,112,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.068093,6.48126220703125,-5.377861022949219,-56.34660339355469,233.6171264648438,228.6675872802734,10.46541881561279,3324377.847079875,-0.0109710693359375,0.018890380859375,-0.997528076171875,3324377.824633875,-0.0008106662426143885,-0.01256346236914396,-0.005970540922135115,3324377.815961875,528.3271484375,-117.7201385498047,-305.3436279296875,3324377.809669875,-1.805557390642058,-0.003162798119700883,-0.01212177296937732,-0.0007093180902302265,-0.008424099534749985,0.001089424360543489,-0.007137075997889042,0.009408694691956043,0.002546072006225586,XArbitraryCorrectedZVertical,-0.004995728771901011,0.003778521596841456,-0.7850298124375306,0.6194263336035062,-0.003162560518831015,0.01212147623300552,-0.9999215602874756,6.33746337890625,-5.259841918945312,-55.88383483886719,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.113+01:00,113,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.108053,6.33953857421875,-5.344100952148438,-56.34657287597656,233.6151275634766,228.6655883789062,10.46541881561279,3324377.880748875,-0.0106201171875,0.0173187255859375,-0.9946746826171875,3324377.858302875,-0.01129633001983166,-0.02991608716547489,-0.004859203472733498,3324377.875602875,528.2173461914062,-117.7390594482422,-305.73681640625,3324377.844585875,-1.805550856846022,-0.003498637601633528,-0.01208491895482021,0.001140839420258999,-0.01487134024500847,0.0001544207334518433,-0.007930411025881767,0.006958361715078354,0.002286016941070557,XArbitraryCorrectedZVertical,-0.005116148650367881,0.003660024235502165,-0.7850270614228596,0.6194296815743278,-0.003498374950140715,0.01208462473005056,-0.9999208450317383,6.3709716796875,-5.367111206054688,-56.20509338378906,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.149+01:00,114,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.147941,6.27252197265625,-5.348350524902344,-56.14805603027344,233.6094818115234,228.6599426269531,10.46541881561279,3324377.914417875,-0.0022735595703125,0.02215576171875,-0.9866180419921875,3324377.891971875,-0.06270865350961685,0.005511411931365728,0.01032108068466187,3324377.875602875,528.2173461914062,-117.7390594482422,-305.73681640625,3324377.879501875,-1.805510173367765,-0.00434396652585172,-0.01255922104180796,-0.0251515693962574,-0.008332762867212296,0.0002674432471394539,-0.004323335830122232,0.005843228660523891,0.005542218685150146,XArbitraryCorrectedZVertical,-0.005594917845340623,0.003584272817699363,-0.7850107543788093,0.6194465807670154,-0.004343610256910324,0.01255889050662518,-0.9999117255210876,6.33953857421875,-5.344100952148438,-56.34657287597656,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.189+01:00,115,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.187845,6.4866943359375,-5.370445251464844,-56.41285705566406,233.6266174316406,228.6770782470703,10.46541881561279,3324377.948086875,0.014923095703125,0.03509521484375,-0.9595947265625,3324377.925640875,-0.005283178761601448,0.006499977316707373,-0.02488883771002293,3324377.935251875,528.348876953125,-117.6790161132812,-305.8341674804688,3324377.914417875,-1.805421482734272,-0.004105960512733786,-0.01421645705597592,-0.01619279757142067,0.01206306926906109,-0.004785609431564808,0.001832021400332451,0.007939801551401615,0.01327252388000488,XArbitraryCorrectedZVertical,-0.006014955624000016,0.004308208107720361,-0.7849785432504973,0.6194789124006808,-0.004105533938854933,0.0142159778624773,-0.9998905062675476,6.27252197265625,-5.348350524902344,-56.14805603027344,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.212+01:00,116,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.207834,6.40411376953125,-5.438980102539062,-56.47187805175781,233.6264801025391,228.6769409179688,10.46541881561279,3324377.981755875,-0.0116424560546875,0.0216217041015625,-0.99591064453125,3324377.959309875,-0.02119396813213825,-0.02664519287645817,-0.006208361126482487,3324377.935251875,528.348876953125,-117.6790161132812,-305.8341674804688,3324377.949333875,-1.805768276881976,-0.00400048517305679,-0.01398366690647511,-0.02760349027812481,-0.03930503875017166,0.02049521170556545,-0.008267936296761036,0.01317745167762041,-0.008864283561706543,XArbitraryCorrectedZVertical,-0.005900719011740651,0.004250531273831517,-0.7850870553129912,0.6193429139105536,-0.004000083543360233,0.01398321148008108,-0.9998942017555237,6.40240478515625,-5.373123168945312,-56.35209655761719,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324374.205117,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.248+01:00,117,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.227674,6.36468505859375,-5.363533020019531,-56.31704711914062,233.6260223388672,228.6764831542969,10.46612071990967,3324378.015424875,-0.0134124755859375,0.0201873779296875,-0.9928741455078125,3324377.992978875,-0.008835835382342339,-0.009273925796151161,-0.003267698688432574,3324377.994900875,528.2479858398438,-117.7696380615234,-305.648193359375,3324377.984249875,-1.805719722138779,-0.003973353367743325,-0.01419957175064204,-0.008922945708036423,0.007369246799498796,0.0001553869806230068,-0.007425326853990555,0.006018820218741894,0.01074033975601196,XArbitraryCorrectedZVertical,-0.005957031219483118,0.00434354253374124,-0.7850713679015405,0.6193616043861743,-0.003972942475229502,0.01419909484684467,-0.9998912811279297,6.3509521484375,-5.445884704589844,-56.38601684570312,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.282+01:00,118,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.267592,6.31011962890625,-5.415794372558594,-56.20294189453125,233.6254119873047,228.6758728027344,10.46612071990967,3324378.049093875,-0.01019287109375,0.021881103515625,-0.9913177490234375,3324378.026647875,-0.002598446328192949,-0.004229898564517498,-0.004617921076714993,3324377.994900875,528.2479858398438,-117.7696380615234,-305.648193359375,3324378.019165875,-1.805693083696366,-0.003961931378494386,-0.0142608968990046,-0.00506465183570981,-0.003086592070758343,-0.0002434877678751945,-0.009115217253565788,0.006430522538721561,0.005841434001922607,XArbitraryCorrectedZVertical,-0.005971596574132937,0.004371073807852626,-0.7850629291012822,0.6193718394743615,-0.003961517941206694,0.01426041312515736,-0.9998904466629028,6.37158203125,-5.508537292480469,-56.32443237304688,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.317+01:00,119,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.307509,6.265625,-5.444694519042969,-56.23086547851562,233.6249237060547,228.6753845214844,10.46612071990967,3324378.082762875,-0.0120697021484375,0.020660400390625,-0.994384765625,3324378.060316875,-0.002923351945355535,-0.005943642929196358,-0.004081028047949076,3324378.054541875,528.1893310546875,-117.9009857177734,-305.7964477539062,3324378.054081875,-1.805688145675624,-0.003949770766957775,-0.01429060043055094,-7.857521995902061e-05,0.0005558202974498272,0.001284099649637938,-0.005877257324755192,0.008018255233764648,0.00637507438659668,XArbitraryCorrectedZVertical,-0.005976032415963553,0.00438648484301333,-0.785061334930562,0.6193737098312473,-0.003949357196688652,0.01429011393338442,-0.9998900890350342,6.33770751953125,-5.481544494628906,-56.33465576171875,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.347+01:00,120,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.327511,6.31597900390625,-5.587837219238281,-56.2432861328125,233.62548828125,228.6759490966797,10.46612071990967,3324378.116431875,-0.0117034912109375,0.0218505859375,-0.9940643310546875,3324378.093985875,-0.003825630992650986,-0.003298324998468161,-0.004378769546747208,3324378.114182875,527.97607421875,-117.9320220947266,-305.5670166015625,3324378.088997875,-1.805702462508349,-0.003968965951284181,-0.01431305397589848,-0.0004446462262421846,0.0003771139308810234,0.0006188773550093174,-0.008360505104064941,0.006515700370073318,0.005672812461853027,XArbitraryCorrectedZVertical,-0.005990488886116195,0.004389396392130394,-0.7850656476337355,0.6193681997915707,-0.003968548960983753,0.01431256532669067,-0.9998896718025208,6.300048828125,-5.583473205566406,-56.28857421875,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.382+01:00,121,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.367547,6.201904296875,-5.392623901367188,-56.55279541015625,233.6246795654297,228.6751403808594,10.46612071990967,3324378.150100667,-0.012237548828125,0.0200042724609375,-0.9917449951171875,3324378.127654667,-0.003168096300214529,-0.005560413934290409,-0.003881291020661592,3324378.114182875,527.97607421875,-117.9320220947266,-305.5670166015625,3324378.123913667,-1.805680816808922,-0.003960570492255905,-0.01431727729218246,0.001448827446438372,-0.0009011984802782536,0.001146281836554408,-0.0086740767583251,0.006786136887967587,0.002865135669708252,XArbitraryCorrectedZVertical,-0.005988548787189174,0.004393589319813447,-0.785058955409196,0.6193766754276454,-0.003960154019296169,0.01431678794324398,-0.9998896718025208,6.2569580078125,-5.430274963378906,-56.19198608398438,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.429+01:00,122,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.427328,6.249267578125,-5.36248779296875,-56.45745849609375,233.6241455078125,228.6746063232422,10.46612071990967,3324378.183769667,-0.0102996826171875,0.0225067138671875,-0.996337890625,3324378.161323667,-0.002301503904163837,-0.005616606678813696,-0.003805124433711171,3324378.173831667,528.1351928710938,-117.8241119384766,-305.5652465820312,3324378.158829667,-1.805676912815964,-0.003988721936391477,-0.01434151327797115,0.001101830857805908,-0.000774693675339222,-8.429959416389465e-05,-0.007120050489902496,0.006517761386930943,0.008647799491882324,XArbitraryCorrectedZVertical,-0.006007113120578634,0.004394373900387827,-0.7850575622990157,0.6193781093205118,-0.003988301381468773,0.01434102188795805,-0.9998891949653625,6.09197998046875,-5.321365356445312,-56.47506713867188,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.452+01:00,123,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.447244,6.33428955078125,-5.419258117675781,-56.68209838867188,233.6237030029297,228.6741638183594,10.46612071990967,3324378.217438667,-0.013153076171875,0.0219879150390625,-0.99609375,3324378.194992667,-0.002769687445834279,-0.0049510826356709,-0.004475175868719816,3324378.173831667,528.1351928710938,-117.8241119384766,-305.5652465820312,3324378.193745667,-1.805677566015919,-0.004067596317325325,-0.01440084561503259,-0.001051753992214799,-0.0007019969634711742,-0.000331405084580183,-0.007178518455475569,0.007343445904552937,0.007334351539611816,XArbitraryCorrectedZVertical,-0.006056445919495187,0.004393238804682642,-0.7850573350511393,0.619378037197587,-0.004067163448780775,0.01440034806728363,-0.9998880624771118,6.249267578125,-5.36248779296875,-56.45745849609375,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.482+01:00,124,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.467142,6.284912109375,-5.365226745605469,-56.62896728515625,233.6234588623047,228.6739196777344,10.46612071990967,3324378.251107667,-0.010986328125,0.021820068359375,-0.992950439453125,3324378.228661667,-0.002986202482134104,-0.004770254250615835,-0.0042144525796175,3324378.233476667,528.165771484375,-117.7747192382812,-306.0220031738281,3324378.228661667,-1.805665804314999,-0.004101102518005656,-0.01443783384752277,-0.0004178537055850029,0.0001065302640199661,0.0002119485288858414,-0.007740110158920288,0.007626895792782307,0.003183305263519287,XArbitraryCorrectedZVertical,-0.006081078452099385,0.004397346454717162,-0.785053451514666,0.6193825890914653,-0.004100663587450981,0.01443733181804419,-0.9998873472213745,6.2774658203125,-5.439071655273438,-56.5423583984375,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.517+01:00,125,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.507043,6.16015625,-5.487030029296875,-56.27490234375,233.6242828369141,228.6747436523438,10.46612071990967,3324378.284776667,-0.010894775390625,0.022369384765625,-0.995574951171875,3324378.262330667,-0.003062901552766562,-0.003479952458292246,-0.004960403777658939,3324378.233476667,528.165771484375,-117.7747192382812,-306.0220031738281,3324378.263577667,-1.805676914792567,-0.004122871517984564,-0.01449335246764877,-0.001117500010877848,0.001284717116504908,-0.001699303742498159,-0.006436608266085386,0.007678193971514702,0.004967689514160156,XArbitraryCorrectedZVertical,-0.00610679176045739,0.004412431323273795,-0.7850566407139042,0.619378254571918,-0.004122426733374596,0.01449284516274929,-0.9998864531517029,6.2757568359375,-5.392745971679688,-56.2010498046875,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.552+01:00,126,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.547053,6.092041015625,-5.388954162597656,-56.05572509765625,233.6252746582031,228.6757354736328,10.46612071990967,3324378.318445667,-0.011138916015625,0.0207366943359375,-0.9958953857421875,3324378.295999667,-0.001740908366627991,-0.004730572924017906,-0.004396879114210606,3324378.293114667,528.13134765625,-117.7281341552734,-305.6495971679688,3324378.298493667,-1.805694736348436,-0.004164934268002279,-0.01453578593470684,-0.000379237812012434,0.001207481138408184,-0.000208564568310976,-0.008576560765504837,0.006216698326170444,0.004051327705383301,XArbitraryCorrectedZVertical,-0.006136403997156091,0.004416116865885967,-0.7850618740006048,0.6193712232038385,-0.004164482001215219,0.01453527435660362,-0.9998856782913208,6.23748779296875,-5.300857543945312,-56.25753784179688,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.589+01:00,127,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.586943,6.22882080078125,-5.199913024902344,-56.26815795898438,233.6239776611328,228.6744384765625,10.46612071990967,3324378.352114667,-0.012451171875,0.0213623046875,-0.991729736328125,3324378.329668667,-0.005115133244544268,-0.005294364411383867,-0.004585430957376957,3324378.352752667,528.1075439453125,-117.5983276367188,-305.6795654296875,3324378.333409667,-1.805691718734405,-0.004228227275068785,-0.01459651020470787,-0.001182341715320945,-0.001376311294734478,0.0003483002074062824,-0.007155246566981077,0.007010472938418388,0.002905786037445068,XArbitraryCorrectedZVertical,-0.006180059792315822,0.004420343133367203,-0.7850605349833613,0.6193724866615162,-0.004227764438837767,0.01459599193185568,-0.9998845458030701,6.017333984375,-5.240234375,-56.321044921875,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
